SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
3062_000.7,Minor,All,6518.7,17192.1912,-10673.4912,-0.620833672,113923414.4,5532.5,17192.1912,-11659.6912,-0.678196925,135948398.9,706.9,0,706.9,0,499707.61,279.3,0,279.3,0,78008.49,6,1,2,0.314,3,Minor Arterial,3,Suburban,34.9,6518.7,1016.2,2214.1,1616.4,1671.9,1127.9,706.9,279.3,2038.301338,1729.931144,221.037203,87.33299026,30,15000,49,FAR,3062,1.0924,0,0,15738,0.31268525,5375.744599,0,0,0
3062_001.1,Minor,All,17412.8,17192.1912,220.6088,0.012831919,48668.24264,14624.6,17192.1912,-2567.5912,-0.149346361,6592524.57,1851.2,0,1851.2,0,3426941.44,937,0,937,0,877969,2,1,4,0.138,3,Minor Arterial,3,Suburban,35.1,17412.8,2948.3,5843.4,4162.1,4459,2740.8,1851.2,937,2997.485116,2517.517046,318.670429,161.2976404,30,15000,49,FAR,3062,1.0924,0,0,15738,0.172142626,2959.508938,0,0,0
3062_001.2,Minor,All,13648.2,1092.4,12555.8,11.49377517,157648113.6,11460,1092.4,10367.6,9.490662761,107487129.8,1507.9,0,1507.9,0,2273762.41,680.3,0,680.3,0,462808.09,2,1,4,0.038,3,Minor Arterial,3,Suburban,34.9,13648.2,2287.4,4498.5,3312.3,3550,2267.9,1507.9,680.3,867.1298784,728.1039556,95.80348644,43.22243639,30,1000,49,FAR,3062,1.0924,0,0,1000,0.063534377,69.40495297,0,0,0
3062_001.3,Collector,All,6503.7,1092.4,5411.3,4.953588429,29282167.69,5464.6,1092.4,4372.2,4.002380081,19116132.84,751.5,0,751.5,0,564752.25,287.6,0,287.6,0,82713.76,6,1,2,0.355,4,Collector,3,Suburban,34,6503.7,1048.1,2173.5,1604.1,1677.9,1152.7,751.5,287.6,2334.58804,1961.589527,269.7607381,103.2377755,30,1000,49,FAR,3062,1.0924,0,0,1000,0.358963058,392.1312445,0,0,0
3063_000.0,Collector,All,614.1,546.2,67.9,0.124313438,4610.41,543.6,546.2,-2.6,-0.004760161,6.76,53.5,0,53.5,0,2862.25,17,0,17,0,289,10,1,2,0.734,5,Collector,3,Suburban,26,614.1,85.6,218,138.1,172.4,108.2,53.5,17,479.4579077,424.4151093,41.77006686,13.27273153,20,0,49,FAR,3063,1.0924,0,0,500,0.780748913,426.4450565,0,0,0
3063_000.8,Collector,All,4084.6,546.2,3538.4,6.478213109,12520274.56,3569.3,546.2,3023.1,5.534785793,9139133.61,351.4,0,351.4,0,123481.96,163.9,0,163.9,0,26863.21,4,1,2,0.373,5,Collector,3,Suburban,26,4084.6,598.6,1433.6,946.6,1105.8,610.3,351.4,163.9,1553.128352,1357.190674,133.6163401,62.32133793,20,0,49,FAR,3063,1.0924,0,0,500,0.380240012,207.6870944,0,0,0
3064_000.0,Collector,All,649.1,3229.07,-2579.97,-0.79898237,6656245.201,559.3,3229.07,-2669.77,-0.826792234,7127671.853,62.2,0,62.2,0,3868.84,27.6,0,27.6,0,761.76,4,1,2,0.361,5,Collector,4,Urban,23,649.1,82.6,189.2,229.2,148.1,145.2,62.2,27.6,234.9749515,202.4672475,22.51647201,9.991231952,20,2000,49,FAR,3064,1.0946,0,0,2950,0.362001158,1168.927078,0,0,0
3064_000.4,Collector,All,2154.5,3222.58,-1068.08,-0.331436303,1140794.886,1802.4,3222.58,-1420.18,-0.440696585,2016911.232,235.7,0,235.7,0,55554.49,116.4,0,116.4,0,13548.96,4,1,2,0.353,5,Collector,3,Suburban,26,2154.5,356.2,528.8,846.3,423.3,439.7,235.7,116.4,756.6669284,633.0083415,82.7785542,40.88003271,20,2000,49,FAR,3064,1.0924,0,0,2950,0.35120303,1131.779861,0,0,0
3065_000.0,Collector,All,9540.2,1092.4,8447.8,7.733247895,71365324.84,8000.3,1092.4,6907.9,6.323599414,47719082.41,997.5,0,997.5,0,995006.25,542.4,0,542.4,0,294197.76,8,1,2,0.54,4,Collector,3,Suburban,34,9540.2,1618.2,3220.8,2201.7,2499.5,1531.3,997.5,542.4,5154.989628,4322.913935,538.9931191,293.0825742,30,1000,49,FAR,3065,1.0924,0,0,1000,0.540343979,590.2717627,0,0,0
3069_000.0,Collector,All,3813.6,546.2,3267.4,5.982057854,10675902.76,3194.9,546.2,2648.7,4.849322592,7015611.69,407.7,0,407.7,0,166219.29,211,0,211,0,44521,8,1,2,1.064,4,Collector,3,Suburban,34,3813.6,668,1227.9,938.8,978.8,596.7,407.7,211,4069.86739,3409.591809,435.0967419,225.1788387,30,0,49,FAR,3069,1.0924,0,0,500,1.067198288,582.9037047,0,0,0
3069_001.1,Collector,All,1422.2,545.9,876.3,1.605239055,767901.69,1203.5,545.9,657.6,1.20461623,432437.76,153.5,0,153.5,0,23562.25,65.2,0,65.2,0,4251.04,6,1,2,0.756,4,Collector,2,Transition,38,1422.2,231.4,473.3,345.1,372.4,269.3,153.5,65.2,1070.356215,905.7612891,115.5250169,49.06990947,30,0,49,FAR,3069,1.0918,0,0,500,0.752605973,410.8476009,0,0,0
3070_000.0,Collector,All,932.1,824.762,107.338,0.130144211,11521.44624,718.2,824.762,-106.562,-0.129203334,11355.45984,135.9,0,135.9,0,18468.81,78,0,78,0,6084,4,1,2,0.288,4,Collector,3,Suburban,34,932.1,179,260.2,322.9,170,225,135.9,78,271.5953219,209.2691344,39.59854549,22.727642,30,0,49,FAR,3070,1.0924,0,0,755,0.291380026,240.3191727,0,0,0
3071_000.0,Collector,All,1525.6,546.2,979.4,1.793116075,959224.36,1290.5,546.2,744.3,1.36268766,553982.49,175.8,0,175.8,0,30905.64,59.3,0,59.3,0,3516.49,8,1,2,0.517,4,Collector,3,Suburban,34,1525.6,221.5,527.7,379.9,396.5,400.7,175.8,59.3,1290.650265,1091.756796,148.7259548,50.1675149,30,0,49,FAR,3071,1.0924,0,0,500,0.845995192,462.082574,0,0,0
3071_000.8,Collector,All,1095.7,546.2,549.5,1.006041743,301950.25,951.6,546.2,405.4,0.742218967,164349.16,109.1,0,109.1,0,11902.81,35,0,35,0,1225,4,1,2,0.776,5,Collector,3,Suburban,26,1095.7,163.9,373,257.4,301.4,213.6,109.1,35,1054.295609,915.6408702,104.9773213,33.67741746,20,0,49,FAR,3071,1.0924,0,0,500,0.962211927,525.5601548,0,0,0
3080_000.0,Minor,All,11594.6,17227.9094,-5633.3094,-0.326987406,31734174.8,9506.4,17227.9094,-7721.5094,-0.448197702,59621707.41,1345.9,0,1345.9,0,1811446.81,742.3,0,742.3,0,551009.29,4,1,4,0.387,3,Minor Arterial,4,Urban,30,11594.6,2109.3,3537.4,3276.3,2671.5,1941.1,1345.9,742.3,4492.317853,3683.246549,521.4678038,287.6035001,30,15000,49,FAR,3080,1.0946,0,0,15739,0.387449145,6674.938761,0,0,0
3080_000.4,Minor,All,11336.2,16316.0864,-4979.8864,-0.305213289,24799268.56,9485.2,16316.0864,-6830.8864,-0.418659612,46661009.01,1223.6,0,1223.6,0,1497196.96,627.4,0,627.4,0,393630.76,8,1,2,0.87,3,Minor Arterial,3,Suburban,35,11336.2,1867.5,3710.8,2511.5,3246.4,1877.3,1223.6,627.4,9861.430838,8251.234434,1064.417245,545.7791595,30,14000,49,FAR,3080,1.0924,0,0,14936,0.869906215,14193.46497,0,0,0
3082_000.0,Collector,All,2981,3348.206,-367.206,-0.109672463,134840.2464,2602.4,3348.206,-745.806,-0.222747943,556226.5896,277.5,0,277.5,0,77006.25,101.1,0,101.1,0,10221.21,12,1,2,1.165,5,Collector,3,Suburban,24.9,2981,454.1,1029.6,734.9,762.4,576.9,277.5,101.1,3451.830816,3013.433249,321.3294369,117.06813,20,3000,49,FAR,3082,1.0924,0,0,3065,1.157943917,3877.03477,0,0,0
3084_000.0,Collector,All,5858.5,9656.816,-3798.316,-0.393330058,14427204.44,4962.7,9656.816,-4694.116,-0.486093553,22034725.02,648.1,0,648.1,0,420033.61,247.7,0,247.7,0,61355.29,6,1,2,0.63,4,Collector,3,Suburban,34,5858.5,896.7,1980.1,1472.8,1508.8,1118.1,648.1,247.7,3170.981912,2686.119644,350.7917346,134.0705334,30,8000,49,FAR,3084,1.0924,0,0,8840,0.541261741,5226.865045,0,0,0
3084_000.5,Collector,All,5929.6,9656.816,-3727.216,-0.385967383,13892139.11,5089.9,9656.816,-4566.916,-0.47292151,20856721.75,600.5,0,600.5,0,360600.25,239.2,0,239.2,0,57216.64,2,1,2,0.4,4,Collector,3,Suburban,34,5929.6,1078.9,1606.9,1898.8,1345,878.1,600.5,239.2,2370.319128,2034.654501,240.0459788,95.61864803,30,8000,49,FAR,3084,1.0924,0,0,8840,0.399743512,3860.249541,0,0,0
3084_000.9,Collector,All,8889.2,6505.242,2383.958,0.366467228,5683255.746,7630.3,6505.242,1125.058,0.172946372,1265755.503,878.4,0,878.4,0,771586.56,380.5,0,380.5,0,144780.25,4,1,2,0.387,4,Collector,3,Suburban,34,8889.2,1370.9,2782.4,1902.5,2833.4,1332.5,878.4,380.5,3437.329799,2950.530707,339.6650424,147.134049,30,5000,49,FAR,3084,1.0924,0,0,5955,0.386686068,2515.486453,0,0,0
3084_001.3,Collector,All,11778.5,6031.1404,5747.3596,0.952947406,33032142.37,10214.4,6031.1404,4183.2596,0.693610051,17499660.88,1106.8,0,1106.8,0,1225006.24,457.3,0,457.3,0,209123.29,4,1,2,0.385,4,Collector,3,Suburban,34,11778.5,1869.9,3775.2,2739.3,3394.1,1634.5,1106.8,457.3,4533.140525,3931.1721,425.9693452,175.9990799,30,5000,49,FAR,3084,1.0924,0,0,5521,0.38486569,2321.179009,0,0,0
3084_001.7,Collector,All,13266.4,4854.6256,8411.7744,1.732733911,70757948.56,11333.7,4854.6256,6479.0744,1.33461876,41978405.08,1331.5,0,1331.5,0,1772892.25,601.2,0,601.2,0,361441.44,10,1,2,1.18,4,Collector,3,Suburban,34,13266.4,2231.3,4167.2,3131.4,3736.5,1792.2,1331.5,601.2,15754.24355,13459.10497,1581.195749,713.9428347,30,4000,49,FAR,3084,1.0924,0,0,4444,1.187529665,5765.011914,0,0,0
3086_000.0,Collector,All,2053.9,1593.8116,460.0884,0.28867176,211681.3358,1813.3,1593.8116,219.4884,0.137712889,48175.15773,169.8,0,169.8,0,28832.04,70.8,0,70.8,0,5012.64,4,1,2,0.383,5,Collector,3,Suburban,26,2053.9,397.8,547.6,704.2,404.3,344.8,169.8,70.8,785.6005604,693.5729569,64.94716158,27.08044193,20,1000,49,FAR,3086,1.0924,0,0,1459,0.382492118,609.620374,0,0,0
3086_000.4,Collector,All,1060.8,1597.0214,-536.2214,-0.335763441,287533.3898,931.5,1597.0214,-665.5214,-0.416726664,442918.7339,93.9,0,93.9,0,8817.21,35.4,0,35.4,0,1253.16,4,1,2,0.387,5,Collector,4,Urban,23,1060.8,161.8,359.4,293.5,246.2,250.8,93.9,35.4,411.0568405,360.9534756,36.38597032,13.71739456,20,1000,49,FAR,3086,1.0946,0,0,1459,0.387497022,618.8410358,0,0,0
3088_000.0,Collector,All,528.2,2066.8208,-1538.6208,-0.744438415,2367353.966,436.9,2066.8208,-1629.9208,-0.78861254,2656641.814,63.7,0,63.7,0,4057.69,27.6,0,27.6,0,761.76,4,1,2,0.394,5,Collector,3,Suburban,26,528.2,97.7,161,132.7,136.8,92.1,63.7,27.6,201.761076,166.8864334,24.33203435,10.54260829,20,1000,49,FAR,3088,1.0924,0,0,1892,0.381978561,789.4812355,0,0,0
3090_000.0,Collector,All,2382.8,2066.8208,315.9792,0.152881759,99842.85483,1976.5,2066.8208,-90.3208,-0.043700354,8157.846913,281.1,0,281.1,0,79017.21,125.2,0,125.2,0,15675.04,4,1,2,0.491,5,Collector,3,Suburban,26,2382.8,430.6,752.7,601.8,597.7,437,281.1,125.2,1199.50387,994.9720496,141.5060173,63.02580349,20,1000,49,FAR,3090,1.0924,0,0,1892,0.503400986,1040.439629,0,0,0
3306_000.0,Collector,All,1072,5905.4508,-4833.4508,-0.818472791,23362246.64,764,5905.4508,-5141.4508,-0.870627997,26434516.33,192,0,192,0,36864,116,0,116,0,13456,4,1,2,0.759,4,Collector,1,Rural,48,1072,208,336,265,263,309,192,116,2567.083857,1829.526181,459.7762131,277.7814621,40,6000,57,FAR,3306,0.9593,0,0,6156,2.394667777,14141.59274,0,0,0
3306_002.4,Collector,All,1734,5905.4508,-4171.4508,-0.706372966,17401001.78,1307,5905.4508,-4598.4508,-0.778679047,21145749.76,279,0,279,0,77841,148,0,148,0,21904,4,1,2,1.061,4,Collector,1,Rural,48,1734,319,557,416,442,464,279,148,1741.446445,1312.612747,280.1981304,148.6355674,40,6000,57,FAR,3306,0.9593,0,0,6156,1.004294374,5930.811014,0,0,0
3306_003.4,Collector,All,2411,5905.4508,-3494.4508,-0.591733115,12211186.39,1867,5905.4508,-4038.4508,-0.6838514,16309084.86,365,0,365,0,133225,179,0,179,0,32041,4,1,2,0.848,4,Collector,1,Rural,48,2411,433,779,583,616,592,365,179,3334.821322,2582.377191,504.8568156,247.5873151,40,6000,57,FAR,3306,0.9593,0,0,6156,1.383169358,8168.238591,0,0,0
3306_004.8,Collector,All,2549.4,6208.5896,-3659.1896,-0.589375339,13389668.53,1982,6208.5896,-4226.5896,-0.680764855,17864059.65,384.3,0,384.3,0,147686.49,183.1,0,183.1,0,33525.61,4,1,2,0.68,4,Collector,1,Rural,48,2549.4,453.4,830.6,619.2,646.2,626,384.3,183.1,1724.22223,1340.475587,259.9115883,123.8350555,40,6000,57,FAR,3306,0.9593,0,0,6472,0.676324716,4199.022597,0,0,0
3306_005.5,Collector,All,3320.7,6208.5896,-2887.8896,-0.465144225,8339906.342,2613.3,6208.5896,-3595.2896,-0.579083146,12926107.31,487.9,0,487.9,0,238046.41,219.5,0,219.5,0,48180.25,10,1,2,1.562,4,Collector,1,Rural,48,3320.7,579.6,1099.1,811.9,830,803.6,487.9,219.5,5199.171177,4091.605395,763.8978581,343.6679234,40,6000,57,FAR,3306,0.9593,0,0,6472,1.5656853,9720.697473,0,0,0
3308_000.0,Collector,All,2269.7,13345.0714,-11075.3714,-0.829922229,122663851.6,1905,13345.0714,-11440.0714,-0.85725067,130875233.6,274.1,0,274.1,0,75130.81,90.6,0,90.6,0,8208.36,2,1,2,0.501,4,Collector,2,Transition,38,2269.7,298.7,650.9,681.2,638.9,448.8,274.1,90.6,1137.571515,954.7842165,137.3786634,45.40863518,30,12000,57,FAR,3308,1.0918,0,0,12223,0.501199064,6688.537292,0,0,0
3308_000.5,Collector,All,11497.7,13352.4052,-1854.7052,-0.138904203,3439931.379,9589.7,13352.4052,-3762.7052,-0.281799806,14157950.42,1401.4,0,1401.4,0,1963921.96,506.6,0,506.6,0,256643.56,6,1,2,0.995,4,Collector,3,Suburban,34,11497.7,1888.9,3818,2783.6,3007.3,2191,1401.4,506.6,11440.12572,9541.679953,1394.382544,504.0632203,30,12000,57,FAR,3308,1.0924,0,0,12223,0.994992539,13285.54355,0,0,0
3308_001.5,Collector,All,9681.6,14433.8812,-4752.2812,-0.32924486,22584176.6,8204.2,14433.8812,-6229.6812,-0.431601252,38808927.85,1052.8,0,1052.8,0,1108387.84,424.6,0,424.6,0,180285.16,4,1,2,0.501,4,Collector,3,Suburban,34,9681.6,1699.4,3444.4,2545.9,1992,1807.9,1052.8,424.6,4848.411839,4108.550282,527.2277293,212.6338277,30,13000,57,FAR,3308,1.0924,0,0,13213,0.500786217,7228.288763,0,0,0
3308_002.0,Collector,All,11454.2,14433.8812,-2979.6812,-0.206436589,8878500.054,9708.1,14433.8812,-4725.7812,-0.327408902,22333007.95,1218.7,0,1218.7,0,1485229.69,527.4,0,527.4,0,278150.76,2,1,2,0.5,4,Collector,3,Suburban,34,11454.2,2136.5,4026.1,2773.9,2517.7,1901.1,1218.7,527.4,5750.018929,4873.475124,611.7885202,264.7552848,30,13000,57,FAR,3308,1.0924,0,0,13213,0.502000919,7245.82163,0,0,0
3308_002.5,Collector,All,14723.1,16637.252,-1914.152,-0.115052173,3663977.879,12444.9,16637.252,-4192.352,-0.251985845,17575815.29,1604.8,0,1604.8,0,2575383.04,673.4,0,673.4,0,453467.56,2,1,2,0.252,4,Collector,3,Suburban,34,14723.1,2689.6,4906.9,3950.9,3175.7,2601.2,1604.8,673.4,3679.515113,3110.160063,401.0626738,168.2923757,30,15000,57,FAR,3308,1.0924,0,0,15230,0.249914428,4157.889315,0,0,0
3308_002.7,Collector,All,12288.1,16637.252,-4349.152,-0.261410478,18915123.12,10136.3,16637.252,-6500.952,-0.390746741,42262376.91,1485.1,0,1485.1,0,2205522.01,666.7,0,666.7,0,444488.89,6,1,2,0.758,4,Collector,3,Suburban,34,12288.1,2234.7,4357.6,3048.1,2647.7,2206.8,1485.1,666.7,9240.319834,7622.22426,1116.755152,501.3404215,30,15000,57,FAR,3308,1.0924,0,0,15230,0.751973034,12510.76486,0,0,0
3310_000.0,Collector,All,8518.6,8542.568,-23.968,-0.002805714,574.465024,6924.8,8542.568,-1617.768,-0.189377246,2617173.302,1066.7,0,1066.7,0,1137848.89,527.1,0,527.1,0,277834.41,2,1,2,0.502,4,Collector,3,Suburban,34,8518.6,1479.4,2998.4,2479.3,1561.5,1425.4,1066.7,527.1,4301.562174,3496.755071,538.642074,266.1650297,30,7000,57,FAR,3310,1.0924,0,0,7820,0.504961164,4313.665083,0,0,0
3310_000.5,Collector,All,11376.6,8542.568,2834.032,0.331754105,8031737.377,9315.5,8542.568,772.932,0.090480052,597423.8766,1331.4,0,1331.4,0,1772625.96,729.7,0,729.7,0,532462.09,12,1,2,1.499,4,Collector,3,Suburban,34,11376.6,2178.8,3913.1,3258.6,2026,1671.2,1331.4,729.7,17043.88829,13956.04498,1994.641006,1093.2023,30,7000,57,FAR,3310,1.0924,0,0,7820,1.498153076,12798.07453,0,0,0
3311_000.0,Collector,All,3727.6,5170.3292,-1442.7292,-0.279040104,2081467.545,3063.5,5170.3292,-2106.8292,-0.407484537,4438729.278,456.2,0,456.2,0,208118.44,207.9,0,207.9,0,43222.41,6,1,2,1.002,4,Collector,3,Suburban,34,3727.6,616.8,1107.6,1186.3,816.9,744.6,456.2,207.9,3737.18971,3071.381231,457.3736307,208.4348483,30,4000,57,FAR,3311,1.0924,0,0,4733,1.002572623,5183.630508,0,0,0
3315_000.0,Collector,All,9507.8,10995.006,-1487.206,-0.135261954,2211781.686,6301.9,10995.006,-4693.106,-0.426839785,22025243.93,1956.4,0,1956.4,0,3827500.96,1249.5,0,1249.5,0,1561250.25,4,1,2,0.569,4,Collector,3,Suburban,34,9507.8,1796.7,2741.8,3012.3,1957,1234,1956.4,1249.5,5370.431889,3559.595776,1105.062469,705.7736432,30,10000,57,FAR,3315,1.0924,0,0,10065,0.564844853,6210.472542,0,0,0
3315_000.6,Collector,All,6216.1,10995.006,-4778.906,-0.434643328,22837942.56,3695.2,10995.006,-7299.806,-0.663920147,53287167.64,1464.8,0,1464.8,0,2145639.04,1056.1,0,1056.1,0,1115347.21,2,1,2,0.414,4,Collector,3,Suburban,34,6216.1,1221.5,1862.3,1846.3,1286,814.8,1464.8,1056.1,2065.324775,1227.745388,486.6858208,350.8935659,30,10000,57,FAR,3315,1.0924,0,0,10065,0.33225411,3653.135936,0,0,0
3316_000.0,Collector,All,10776.5,7951.5796,2824.9204,0.355265311,7980175.266,8868.7,7951.5796,917.1204,0.11533814,841109.8281,1340.3,0,1340.3,0,1796404.09,567.5,0,567.5,0,322056.25,4,1,2,0.556,4,Collector,3,Suburban,34,10776.5,1718.1,3577.2,2501.4,2979.8,2038.8,1340.3,567.5,6048.719083,4977.894022,752.2941759,318.5308848,30,7000,57,FAR,3316,1.0924,0,0,7279,0.561287903,4463.125436,0,0,0
3316_000.6,Collector,All,18485.8,10914.1684,7571.6316,0.693743336,57329605.09,15888.7,10914.1684,4974.5316,0.45578659,24745964.64,1843.7,0,1843.7,0,3399229.69,753.4,0,753.4,0,567611.56,6,1,2,0.254,4,Collector,3,Suburban,33.9,18485.8,2968.2,6105.5,4657.7,4754.5,3115.8,1843.7,753.4,4900.630073,4212.132612,488.7693076,199.7281533,30,9000,57,FAR,3316,1.0924,0,0,9991,0.265102407,2893.372312,0,0,0
3316_000.8,Collector,All,12092.1,10914.1684,1177.9316,0.10792683,1387522.854,10344.4,10914.1684,-569.7684,-0.052204472,324636.0296,1220.9,0,1220.9,0,1490596.81,526.8,0,526.8,0,277518.24,4,1,2,0.762,4,Collector,3,Suburban,34,12092.1,2023.2,3954.3,2982.5,3132.1,1928.2,1220.9,526.8,9306.851077,7961.709734,939.682477,405.4588655,30,9000,57,FAR,3316,1.0924,0,0,9991,0.769663754,8400.23982,0,0,0
3316_001.6,Collector,All,17443.9,12606.296,4837.604,0.383745075,23402412.46,14637,12606.296,2030.704,0.161086492,4123758.736,1962.8,0,1962.8,0,3852583.84,844.1,0,844.1,0,712504.81,2,1,2,0.151,4,Collector,3,Suburban,33.9,17443.9,2919.2,5702.6,4207.3,4614.8,2988.2,1962.8,844.1,2361.699381,1981.678056,265.7400894,114.2812357,30,11000,57,FAR,3316,1.0924,0,0,11540,0.135388266,1706.744562,0,0,0
3318_000.0,Collector,All,7820,11572.8856,-3752.8856,-0.324282615,14084150.33,6502.6,11572.8856,-5070.2856,-0.438117664,25707796.07,921.6,0,921.6,0,849346.56,395.8,0,395.8,0,156657.64,2,1,2,0.396,4,Collector,3,Suburban,34,7820,1382.3,2675.4,1942.8,1819.5,1371.2,921.6,395.8,5183.041616,4309.878058,610.8300707,262.3334874,30,10000,57,FAR,3318,1.0924,0,0,10594,0.662793046,7670.428092,0,0,0
3318_000.7,Collector,All,13325,11722.5444,1602.4556,0.136698616,2567863.95,11136.3,11722.5444,-586.2444,-0.050009996,343682.4965,1536.4,0,1536.4,0,2360524.96,652.3,0,652.3,0,425495.29,4,1,2,0.765,4,Collector,3,Suburban,34,13325,2298.7,4503.6,3273.9,3248.9,2355.7,1536.4,652.3,6790.011602,5674.717163,782.9023509,332.3920877,30,10000,57,FAR,3318,1.0924,0,0,10731,0.509569351,5973.449342,0,0,0
3322_000.0,Collector,All,3462.6,2827.1312,635.4688,0.224775136,403820.5958,2701.5,2827.1312,-125.6312,-0.044437697,15783.19841,548,0,548,0,300304,213.1,0,213.1,0,45411.61,4,1,2,0.681,5,Collector,3,Suburban,26,3462.6,588.3,1004.9,1145.3,724.1,600.4,548,213.1,2399.245537,1871.87715,379.7107822,147.6576053,20,2000,57,FAR,3322,1.0924,0,0,2588,0.692902887,1958.927371,0,0,0
3328_000.0,Collector,All,17595.1,17914.2236,-319.1236,-0.017813979,101839.8721,14490.6,17914.2236,-3423.6236,-0.191112028,11721198.55,2217.3,0,2217.3,0,4916419.29,887.2,0,887.2,0,787123.84,10,1,4,0.626,4,Collector,4,Urban,29.5,17595.1,2693.8,5697.6,4027.3,5176.4,3055.1,2217.3,887.2,10994.27138,9054.429289,1385.47652,554.3655656,20,15000,57,FAR,3328,1.0946,0,0,16366,0.624848473,11193.67527,0,0,0
3328_000.6,Collector,All,16487.9,14089.7752,2398.1248,0.170203198,5751002.556,13692.1,14089.7752,-397.6752,-0.028224382,158145.5647,2019.8,0,2019.8,0,4079592.04,776,0,776,0,602176,4,1,2,0.34,4,Collector,3,Suburban,34,16487.9,2518,5374.4,3764,4831.4,2990.8,2019.8,776,5662.449481,4702.286194,693.661137,266.5021499,30,12000,57,FAR,3328,1.0924,0,0,12898,0.343430606,4838.860029,0,0,0
3328_001.0,Collector,All,10603.8,14089.7752,-3485.9752,-0.247411698,12152023.1,8467.1,14089.7752,-5622.6752,-0.399060675,31614476.4,1546.2,0,1546.2,0,2390734.44,590.5,0,590.5,0,348690.25,4,1,2,0.252,4,Collector,3,Suburban,34,10603.8,1675.9,3411.6,2460.2,3056.1,2358.9,1546.2,590.5,2747.261565,2193.679473,400.5937335,152.9883583,30,12000,57,FAR,3328,1.0924,0,0,12898,0.259082741,3650.417573,0,0,0
3328_001.2,Collector,All,5822.3,9171.7904,-3349.4904,-0.365194826,11219085.94,4482.9,9171.7904,-4688.8904,-0.511229563,21985693.18,966.7,0,966.7,0,934508.89,372.7,0,372.7,0,138905.29,6,1,2,0.665,4,Collector,3,Suburban,34,5822.3,912.6,1952.1,1323.5,1634.1,1474.9,966.7,372.7,3867.446591,2977.753864,642.1277879,247.564939,30,8000,57,FAR,3328,1.0924,0,0,8396,0.66424722,6092.336279,0,0,0
3330_000.0,Collector,All,2516.9,6869.0112,-4352.1112,-0.633586272,18940871.9,2197.2,6869.0112,-4671.8112,-0.680128633,21825819.89,228.8,0,228.8,0,52349.44,90.9,0,90.9,0,8262.81,4,1,2,0.627,5,Collector,3,Suburban,26,2516.9,432,804.5,664.9,615.5,495.1,228.8,90.9,1602.229594,1398.712251,145.6514487,57.8658946,20,6000,57,FAR,3330,1.0924,0,0,6288,0.636588499,4372.733533,0,0,0
3336_000.0,Collector,All,3535.1,3016.1164,518.9836,0.17207015,269343.9771,2959.2,3016.1164,-56.9164,-0.018870757,3239.476589,415.7,0,415.7,0,172806.49,160.2,0,160.2,0,25664.04,12,1,2,1.057,4,Collector,3,Suburban,34,3535.1,583.7,1117.9,936,897.5,840,415.7,160.2,5120.82513,4286.596058,602.1688231,232.0602489,30,2000,57,FAR,3336,1.0924,0,0,2761,1.448565848,4369.043211,0,0,0
3340_000.0,Collector,All,1360.9,1220.2108,140.6892,0.115299094,19793.451,1080.9,1220.2108,-139.3108,-0.114169453,19407.499,185.7,0,185.7,0,34484.49,94.3,0,94.3,0,8892.49,4,1,2,0.769,5,Collector,3,Suburban,26,1360.9,249.6,424.7,369.5,317,210.4,185.7,94.3,1052.093433,835.6292096,143.5621651,72.90205797,20,1000,57,FAR,3340,1.0924,0,0,1117,0.773086511,943.3285099,0,0,0
3340_000.8,Collector,All,3655.7,1738.0084,1917.6916,1.103384541,3677541.073,3013.3,1738.0084,1275.2916,0.733766074,1626368.665,436.4,0,436.4,0,190444.96,206,0,206,0,42436,10,1,2,1.163,4,Collector,3,Suburban,34,3655.7,671.9,993.6,1279.3,710.9,669.1,436.4,206,5802.979328,4783.247425,692.7319471,326.9999567,30,1000,57,FAR,3340,1.0924,0,0,1591,1.587378431,2758.877046,0,0,0
3342_000.0,Collector,All,1892.7,117.9792,1774.7208,15.04265837,3149633.918,1521.4,117.9792,1403.4208,11.89549344,1969589.942,262.7,0,262.7,0,69011.29,108.6,0,108.6,0,11793.96,6,1,2,2.86,4,Collector,3,Suburban,34,1892.7,305,646.6,498.1,443,411.8,262.7,108.6,5760.31017,4630.282608,799.510478,330.5170838,30,0,57,FAR,3342,1.0924,0,0,108,3.043435394,359.062073,0,0,0
