SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
3438_000.0,Collector,All,10953.3,13653.9076,-2700.6076,-0.197790089,7293281.409,9137.9,13653.9076,-4516.0076,-0.330748364,20394324.64,1253.7,0,1253.7,0,1571763.69,561.7,0,561.7,0,315506.89,6,1,4,0.488,4,Collector,3,Suburban,34,10953.3,2028.7,3449.1,2652.7,2822.8,1798.7,1253.7,561.7,5336.192578,4451.771992,610.7734323,273.6471539,30,12000,57,FAR,3438,1.0924,0,0,12499,0.487176703,6651.865684,0,0,0
3438_000.5,Collector,All,9478.3,13653.9076,-4175.6076,-0.305817772,17435698.83,7915.4,13653.9076,-5738.5076,-0.420283172,32930469.48,1077.3,0,1077.3,0,1160575.29,485.6,0,485.6,0,235807.36,4,1,4,0.213,4,Collector,3,Suburban,34,9478.3,1738.5,2986.2,2357.1,2396.5,1480,1077.3,485.6,1998.780168,1669.196432,227.1805993,102.4031366,30,12000,57,FAR,3438,1.0924,0,0,12499,0.210879606,2879.330652,0,0,0
3438_000.7,Collector,All,12488.1,15123.1856,-2635.0856,-0.174241438,6943676.119,10434.2,15123.1856,-4688.9856,-0.310052771,21986585.96,1420.5,0,1420.5,0,2017820.25,633.4,0,633.4,0,401195.56,2,1,2,0.18,4,Collector,3,Suburban,34,12488.1,2218.2,4071.4,3047,3151.5,2138.9,1420.5,633.4,2259.476938,1887.863987,257.0116343,114.6013158,30,13000,57,FAR,3438,1.0924,0,0,13844,0.180930401,2736.244031,0,0,0
3438_000.9,Collector,All,9103,15123.1856,-6020.1856,-0.398076553,36242634.66,7599.6,15123.1856,-7523.5856,-0.497486826,56604340.28,1038.3,0,1038.3,0,1078066.89,465.1,0,465.1,0,216318.01,4,1,2,0.337,4,Collector,3,Suburban,34,9103,1661.2,2923.6,2248,2270.2,1464.3,1038.3,465.1,3047.917278,2544.540497,347.6494024,155.7273784,30,13000,57,FAR,3438,1.0924,0,0,13844,0.334825583,5063.629429,0,0,0
3438_001.2,Collector,All,6765.4,6932.3704,-166.9704,-0.024085614,27879.11448,5641.2,6932.3704,-1291.1704,-0.186252368,1667121.002,761.1,0,761.1,0,579273.21,363.1,0,363.1,0,131841.61,4,1,2,0.49,4,Collector,3,Suburban,34,6765.4,1270.1,2112.6,1737.4,1645.3,981.1,761.1,363.1,3327.321521,2774.423709,374.3199825,178.577829,30,6000,57,FAR,3438,1.0924,0,0,6346,0.491814456,3409.439977,0,0,0
3438_001.7,Collector,All,7080.5,6932.3704,148.1296,0.021367814,21942.3784,5888.7,6932.3704,-1043.6704,-0.150550294,1089247.904,821.3,0,821.3,0,674533.69,370.5,0,370.5,0,137270.25,6,1,2,0.812,4,Collector,3,Suburban,34,7080.5,1264.8,2253.8,1808.9,1753,1143.3,821.3,370.5,5742.641346,4776.031649,666.1155762,300.4941203,30,6000,57,FAR,3438,1.0924,0,0,6346,0.811050257,5622.500796,0,0,0
3438_002.5,Collector,All,7217.9,9036.3328,-1818.4328,-0.201235705,3306697.848,6007.4,9036.3328,-3028.9328,-0.335194914,9174433.907,833.8,0,833.8,0,695222.44,376.7,0,376.7,0,141902.89,2,1,2,0.714,4,Collector,3,Suburban,34,7217.9,1283.7,2254,1919.4,1760.8,1121.2,833.8,376.7,5208.463416,4334.962125,601.6731731,271.8281174,30,8000,57,FAR,3438,1.0924,0,0,8272,0.72160371,6520.65127,0,0,0
3438_003.2,Collector,All,2462.8,2065.7284,397.0716,0.192218687,157665.8555,1870.9,2065.7284,-194.8284,-0.094314625,37958.10545,391.6,0,391.6,0,153350.56,200.3,0,200.3,0,40120.09,10,1,2,1.427,4,Collector,3,Suburban,34,2462.8,417.2,750.9,717.1,577.5,443.3,391.6,200.3,3525.394888,2678.114868,560.5589728,286.7210476,30,1000,57,FAR,3438,1.0924,0,0,1891,1.431458051,2957.003549,0,0,0
3440_000.0,Collector,All,1647.7,1147.4818,500.2182,0.435926914,250218.2476,1392.6,1147.4818,245.1182,0.21361402,60082.93197,181.1,0,181.1,0,32797.21,74,0,74,0,5476,2,1,2,0.425,4,Collector,2,Transition,38,1647.7,266.1,502.4,441.2,438,325.9,181.1,74,640.0461779,540.9530299,70.34797767,28.74517034,30,1000,57,FAR,3440,1.0918,0,0,1051,0.388448248,445.7372946,0,0,0
3440_000.4,Collector,All,3886.2,1147.4818,2738.7182,2.386720382,7500577.379,3240.9,1147.4818,2093.4182,1.824358521,4382399.76,434.4,0,434.4,0,188703.36,210.9,0,210.9,0,44478.81,10,1,2,1.229,4,Collector,2,Transition,38,3886.2,721.3,1144.5,1042.1,978.3,586,434.4,210.9,4900.478287,4086.758294,547.7761742,265.9438194,30,1000,57,FAR,3440,1.0918,0,0,1051,1.260994876,1446.96867,0,0,0
3440_001.6,Collector,All,3977.6,1034.184,2943.416,2.846124094,8663697.749,3312.8,1034.184,2278.616,2.203298446,5192090.875,446.6,0,446.6,0,199451.56,218.2,0,218.2,0,47611.24,6,1,2,1.096,4,Collector,1,Rural,44.1,3977.6,742.2,1175.4,1059.6,1000.4,604.4,446.6,218.2,4393.759107,3659.403955,493.3258289,241.0293235,40,1000,57,FAR,3440,0.984,0,0,1051,1.104625681,1142.386205,0,0,0
3440_002.7,Collector,All,5098.2,2667.2674,2430.9326,0.911394411,5909433.306,4268.1,2667.2674,1600.8326,0.60017702,2562665.013,563.8,0,563.8,0,317870.44,266.3,0,266.3,0,70915.69,4,1,2,0.876,4,Collector,2,Transition,38,5098.2,915.1,1549.4,1340,1293.6,845.3,563.8,266.3,4477.422216,3748.398603,495.1493949,233.8742176,30,2000,57,FAR,3440,1.0918,0,0,2443,0.87823589,2342.489959,0,0,0
3440_003.6,Collector,All,6792.8,2667.2674,4125.5326,1.546726286,17020019.23,5768.3,2667.2674,3101.0326,1.162625315,9616403.186,720.6,0,720.6,0,519264.36,303.9,0,303.9,0,92355.21,2,1,2,0.195,4,Collector,2,Transition,38,6792.8,1160,1979.6,2074,1579.2,1038.9,720.6,303.9,1321.433498,1122.132971,140.1815126,59.11901426,30,2000,57,FAR,3440,1.0918,0,0,2443,0.194534433,518.875352,0,0,0
3440_003.8,Collector,All,16705.9,2667.2674,14038.6326,5.263301535,197083205.3,13560,2667.2674,10892.7326,4.083854735,118651623.5,2101.6,0,2101.6,0,4416722.56,1044.3,0,1044.3,0,1090562.49,2,1,2,0.058,4,Collector,2,Transition,37.9,16705.9,2922.1,5388.8,4146,4249,2591.3,2101.6,1044.3,1629.984167,1323.040681,205.0517916,101.8916949,30,2000,57,FAR,3440,1.0918,0,0,2443,0.097569372,260.2436044,0,0,0
3440_003.9,Collector,All,4562.4,12721.6536,-8159.2536,-0.641367377,66573419.31,3569,12721.6536,-9152.6536,-0.71945471,83771067.92,547.4,0,547.4,0,299646.76,446,0,446,0,198916,6,1,2,0.888,4,Collector,2,Transition,38,4562.4,750,1519.6,1238.5,1054.3,913.5,547.4,446,4198.770269,3284.545653,503.7714459,410.4531693,30,11000,57,FAR,3440,1.0918,0,0,11652,0.920298586,11707.71982,0,0,0
3440_004.8,Collector,All,6694.4,1207.5308,5486.8692,4.543875154,30105733.62,5552,1207.5308,4344.4692,3.597812329,18874412.63,716,0,716,0,512656,426.4,0,426.4,0,181816.96,2,1,2,0.51,4,Collector,2,Transition,38,6694.4,1084.8,2155.3,1875.3,1579,1161.6,716,426.4,3416.60867,2833.564074,365.4236089,217.6209872,30,1000,57,FAR,3440,1.0918,0,0,1106,0.510368169,616.2852833,0,0,0
3440_005.3,Collector,All,1877.3,1208.1944,669.1056,0.553806242,447702.304,1554.3,1208.1944,346.1056,0.286465158,119789.0864,213.9,0,213.9,0,45753.21,109.1,0,109.1,0,11902.81,2,1,2,0.446,4,Collector,2,Transition,38,1877.3,301.2,601.3,550.8,424,369.3,213.9,109.1,828.5495417,685.9929434,94.40512809,48.1514702,30,1000,57,FAR,3440,1.0924,0,0,1106,0.441351697,533.2386493,0,0,0
3440_005.8,Collector,All,1877.3,1208.1944,669.1056,0.553806242,447702.304,1554.3,1208.1944,346.1056,0.286465158,119789.0864,213.9,0,213.9,0,45753.21,109.1,0,109.1,0,11902.81,2,1,2,0.306,4,Collector,3,Suburban,34,1877.3,301.2,601.3,550.8,424,369.3,213.9,109.1,1119.796457,927.1291924,127.5898696,65.0773949,30,1000,57,FAR,3440,1.0924,0,0,1106,0.596493079,720.6795974,0,0,0
3442_000.0,Collector,All,1126.1,6856.504,-5730.404,-0.835761782,32837530,942.8,6856.504,-5913.704,-0.862495522,34971895,139.7,0,139.7,0,19516.09,43.6,0,43.6,0,1900.96,12,1,2,1.337,4,Collector,2,Transition,38,1126.1,174.3,379.1,263,309.6,241.5,139.7,43.6,1494.168258,1250.95625,185.3612518,57.85075574,30,6000,57,FAR,3442,1.0918,0,0,6280,1.326852196,9097.567389,0,0,0
3442_001.3,Collector,All,3759.7,6856.504,-3096.804,-0.45165933,9590195.014,3127.3,6856.504,-3729.204,-0.543892923,13906962.47,457,0,457,0,208849,175.4,0,175.4,0,30765.16,2,1,2,0.123,4,Collector,2,Transition,38,3759.7,615.9,1302.5,891.3,950,567.5,457,175.4,490.2682324,407.8027085,59.59320749,22.8723164,30,6000,57,FAR,3442,1.0918,0,0,6280,0.130400892,894.0942353,0,0,0
3442_001.5,Collector,All,7239,6856.504,382.496,0.055785864,146303.19,5967.6,6856.504,-888.904,-0.129643912,790150.3212,891.8,0,891.8,0,795307.24,379.6,0,379.6,0,144096.16,10,1,2,1.972,4,Collector,2,Transition,38,7239,1212.9,2414.5,1721.4,1890.2,1103.6,891.8,379.6,14251.68495,11748.63312,1755.719387,747.3324503,30,6000,57,FAR,3442,1.0918,0,0,6280,1.968736697,13498.65104,0,0,0
3442_003.4,Collector,All,5025.8,7099.9754,-2074.1754,-0.292138392,4302203.59,4233,7099.9754,-2866.9754,-0.403800751,8219547.944,572.7,0,572.7,0,327985.29,220.1,0,220.1,0,48444.01,8,1,2,1.122,4,Collector,2,Transition,37,5025.8,770.3,1570.3,1437.9,1247.3,966.5,572.7,220.1,5620.405229,4733.808614,640.4564596,246.140155,30,6000,57,FAR,3442,1.0918,0,0,6503,1.118310563,7939.977489,0,0,0
3442_004.5,Collector,All,7399.4,12229.2518,-4829.8518,-0.394942543,23327468.41,6076.1,12229.2518,-6153.1518,-0.503150307,37861277.07,913,0,913,0,833569,410.3,0,410.3,0,168346.09,14,1,2,2.618,4,Collector,3,Suburban,34.5,7399.4,1325.5,2340.5,1957.3,1776,1209.7,913,410.3,9092.901949,7466.738051,1121.958467,504.2054315,30,11000,57,FAR,3442,1.0918,0,0,11201,1.228870172,15028.16276,0,0,0
3444_000.0,Collector,All,2947.4,1899.12,1048.28,0.551981971,1098890.958,2393.9,1899.12,494.78,0.260531193,244807.2484,380.5,0,380.5,0,144780.25,173,0,173,0,29929,2,1,2,0.262,5,Collector,1,Rural,42,2947.4,471.8,985.5,737.1,753,626,380.5,173,766.7586011,622.7669862,98.98610562,45.00550926,40,1000,57,FAR,3444,0.984,0,0,1930,0.260147452,494.0512297,0,0,0
3444_000.3,Collector,All,1071.3,1899.12,-827.82,-0.435896626,685285.9524,832.5,1899.12,-1066.62,-0.561639075,1137678.224,152.4,0,152.4,0,23225.76,86.4,0,86.4,0,7464.96,10,1,2,1.966,5,Collector,1,Rural,39.2,1071.3,181.4,364.8,286.1,238.9,199.2,152.4,86.4,2109.636539,1639.384317,300.1107146,170.1415075,30,1000,57,FAR,3444,0.984,0,0,1930,1.969230411,3739.804858,0,0,0
3446_000.0,Collector,All,1314.5,2138.232,-823.732,-0.385239768,678534.4078,1014.1,2138.232,-1124.132,-0.525729668,1263672.753,197.9,0,197.9,0,39164.41,102.5,0,102.5,0,10506.25,4,1,2,0.5,5,Collector,1,Rural,42,1314.5,233.9,445.5,334.5,300.7,249.2,197.9,102.5,647.8082795,499.7659766,97.52853443,50.51376846,40,2000,57,FAR,3446,0.984,0,0,2173,0.492817253,1053.757621,0,0,0
3446_000.5,Collector,All,1718.4,2138.232,-419.832,-0.196345392,176258.9082,1338.4,2138.232,-799.832,-0.374062309,639731.2282,248.5,0,248.5,0,61752.25,131.5,0,131.5,0,17292.25,6,1,2,1.394,5,Collector,1,Rural,39.4,1718.4,303.5,569.5,440.7,404.7,336.2,248.5,131.5,2391.969663,1863.019202,345.9057619,183.044699,30,2000,57,FAR,3446,0.984,0,0,2173,1.391974897,2976.365268,0,0,0
3448_000.0,Minor,All,15547.7,11758.5936,3789.1064,0.322241463,14357327.31,12908.6,11758.5936,1150.0064,0.097801356,1322514.72,1748.1,0,1748.1,0,3055853.61,891,0,891,0,793881,4,1,2,0.513,3,Minor Arterial,3,Suburban,35,15547.7,2584.6,4913.4,3465.9,4583.8,2143.2,1748.1,891,7963.843893,6612.043921,895.4118943,456.3880772,30,10000,57,FAR,3448,1.0924,0,0,10764,0.512220064,6022.987569,0,0,0
3450_000.0,Collector,All,5550,3864.9112,1685.0888,0.43599677,2839524.264,4640.1,3864.9112,775.1888,0.200570921,600917.6756,635.8,0,635.8,0,404241.64,274.1,0,274.1,0,75130.81,4,1,2,0.522,4,Collector,3,Suburban,34,5550,879.1,1822.8,1388.6,1459.5,1119.4,635.8,274.1,2897.969297,2422.858979,331.9871854,143.1231323,30,3000,57,FAR,3450,1.0924,0,0,3538,0.52215663,2018.089008,0,0,0
3450_000.5,Collector,All,2629.2,2635.9612,-6.7612,-0.002564985,45.71382544,2187.1,2635.9612,-448.8612,-0.17028369,201476.3769,313.6,0,313.6,0,98344.96,128.5,0,128.5,0,16512.25,4,1,2,0.564,4,Collector,3,Suburban,34,2629.2,420.3,868.2,664.8,675.8,549.9,313.6,128.5,1460.112185,1214.59431,174.1560859,71.36178903,30,2000,57,FAR,3450,1.0924,0,0,2413,0.555344662,1463.866981,0,0,0
3451_000.0,Collector,All,3568.9,555.7262,3013.1738,5.422047404,9079216.349,3017.2,555.7262,2461.4738,4.429292339,6058853.268,410.8,0,410.8,0,168756.64,140.9,0,140.9,0,19852.81,6,1,2,0.493,4,Collector,2,Transition,38,3568.9,599.3,1137.2,943.7,888.7,796.4,410.8,140.9,3094.717074,2616.318853,356.2189397,122.1792809,30,0,57,FAR,3451,1.0918,0,0,509,0.867134712,481.8894784,0,0,0
3452_000.0,Collector,All,7383.9,14558.4148,-7174.5148,-0.492808791,51473662.62,6007.6,14558.4148,-8550.8148,-0.587345183,73116433.74,924.6,0,924.6,0,854885.16,451.7,0,451.7,0,204032.89,8,1,2,0.625,4,Collector,3,Suburban,34,7383.9,1351.4,2299.2,2227.1,1506.3,1231.1,924.6,451.7,4590.019824,3734.476779,574.7548489,280.7881952,30,13000,57,FAR,3452,1.0924,0,0,13327,0.621625404,9049.880487,0,0,0
3452_000.6,Collector,All,7326.5,14558.4148,-7231.9148,-0.496751528,52300591.67,6082.5,14558.4148,-8475.9148,-0.582200392,71841131.7,855,0,855,0,731025,389,0,389,0,151321,2,1,2,0.094,4,Collector,3,Suburban,33.9,7326.5,1301.4,2300,2147,1578.1,1195.8,855,389,706.7763545,586.7695593,82.48055457,37.52624062,30,13000,57,FAR,3452,1.0924,0,0,13327,0.096468485,1404.428218,0,0,0
3452_000.7,Collector,All,6781.5,14558.4148,-7776.9148,-0.534186923,60480403.81,5790.8,14558.4148,-8767.6148,-0.602236914,76871069.28,673.6,0,673.6,0,453736.96,317.1,0,317.1,0,100552.41,6,1,2,0.396,4,Collector,3,Suburban,34,6781.5,1269.5,2086.5,2006.3,1419.2,941.3,673.6,317.1,2672.253554,2281.867711,265.4324256,124.9534177,30,13000,57,FAR,3452,1.0924,0,0,13327,0.394050513,5736.750821,0,0,0
3452_001.1,Collector,All,1311.6,3929.3628,-2617.7628,-0.666205421,6852682.077,897.8,3929.3628,-3031.5628,-0.771515117,9190373.01,277,0,277,0,76729,136.8,0,136.8,0,18714.24,4,1,2,0.577,4,Collector,3,Suburban,34,1311.6,206.4,395.6,433.1,276.6,300.2,277,136.8,757.7810097,518.7067631,160.0376179,79.03662864,30,3000,57,FAR,3452,1.0924,0,0,3597,0.577753133,2270.20167,0,0,0
3453_000.0,Collector,All,4920.2,6123.9062,-1203.7062,-0.196558563,1448908.616,3991.8,6123.9062,-2132.1062,-0.348161146,4545876.848,616,0,616,0,379456,312.4,0,312.4,0,97593.76,6,1,2,0.74,4,Collector,2,Transition,36.7,4920.2,924.9,1503.3,1611,880.9,715.4,616,312.4,3673.865964,2980.638624,459.9612687,233.266072,30,5000,57,FAR,3453,1.0918,0,0,5609,0.746690371,4572.661794,0,0,0
3454_000.0,Collector,All,1587,1208.1944,378.8056,0.313530339,143493.6826,1350.2,1208.1944,142.0056,0.11753539,20165.59043,174.8,0,174.8,0,30555.04,62,0,62,0,3844,2,1,2,0.561,4,Collector,3,Suburban,34,1587,246.7,533.7,386.6,420,332,174.8,62,879.2766999,748.0777569,96.8478684,34.3510746,30,1000,57,FAR,3454,1.0924,0,0,1106,0.55404959,669.3996124,0,0,0
3454_000.6,Collector,All,1220.1,1208.1944,11.9056,0.009854043,141.7433114,1051.8,1208.1944,-156.3944,-0.129444732,24459.20835,121.3,0,121.3,0,14713.69,47,0,47,0,2209,2,1,2,0.464,4,Collector,3,Suburban,34,1220.1,190.5,402.4,333.2,294,212.9,121.3,47,567.1688431,488.933849,56.38683769,21.8481564,30,1000,57,FAR,3454,1.0924,0,0,1106,0.464854391,561.6344726,0,0,0
3455_000.0,Collector,All,1111.2,1112.0632,-0.8632,-0.000776215,0.74511424,979.1,1112.0632,-132.9632,-0.119564428,17679.21255,92.1,0,92.1,0,8482.41,40,0,40,0,1600,4,1,2,0.573,5,Collector,3,Suburban,26,1111.2,184.7,291,418,217.5,132.3,92.1,40,642.4896515,566.1101672,53.25170707,23.12777723,20,1000,57,FAR,3455,1.0924,0,0,1018,0.578194431,642.9887489,0,0,0
3455_000.6,Collector,All,1996,1112.0632,883.9368,0.794862019,781344.2664,1706.5,1112.0632,594.4368,0.534535088,353355.1092,212.9,0,212.9,0,45326.41,76.6,0,76.6,0,5867.56,6,1,2,1.217,5,Collector,3,Suburban,26,1996,283,681.4,534.3,497.3,430.5,212.9,76.6,2428.957457,2076.661272,259.0806826,93.21550159,20,1000,57,FAR,3455,1.0924,0,0,1018,1.216912553,1353.283668,0,0,0
3456_000.0,Minor,All,23618.8,21524.6496,2094.1504,0.097290801,4385465.898,20196.9,21524.6496,-1327.7496,-0.061685074,1762919,2367.7,0,2367.7,0,5606003.29,1054.2,0,1054.2,0,1111337.64,2,1,2,0.087,3,Minor Arterial,3,Suburban,34.9,23618.8,3923.1,7726.5,5089.2,6880,3587.8,2367.7,1054.2,2030.841232,1736.612245,203.5845507,90.64443694,30,15000,57,FAR,3456,1.0924,0,0,19704,0.085984099,1850.777598,0,0,0
3456_000.1,Minor,All,18086.4,18474.6688,-388.2688,-0.021016279,150752.6611,15436.5,18474.6688,-3038.1688,-0.164450515,9230469.657,1853.7,0,1853.7,0,3436203.69,796.2,0,796.2,0,633934.44,2,1,2,0.373,3,Minor Arterial,3,Suburban,35,18086.4,3081,5731,4206.4,5068,2649.4,1853.7,796.2,6711.294192,5727.999646,687.849768,295.4447782,30,15000,57,FAR,3456,1.0924,0,0,16912,0.371068548,6855.368532,0,0,0
3456_000.5,Minor,All,14296.5,17056.7336,-2760.2336,-0.161826623,7618889.527,12208.2,17056.7336,-4848.5336,-0.284259209,23508278.07,1454.9,0,1454.9,0,2116734.01,633.4,0,633.4,0,401195.56,6,1,2,0.376,3,Minor Arterial,3,Suburban,35,14296.5,2398.4,4546.9,3267.1,4084,2071.1,1454.9,633.4,5413.961221,4623.140026,550.9580793,239.863116,30,15000,57,FAR,3456,1.0924,0,0,15614,0.378691373,6459.237874,0,0,0
3456_000.8,Collector,All,9373.1,2778.631,6594.469,2.373279863,43487021.39,8010.9,2778.631,5232.269,1.883038446,27376638.89,967.7,0,967.7,0,936443.29,394.5,0,394.5,0,155630.25,6,1,2,0.537,5,Collector,2,Transition,29.6,9373.1,1528.3,3005.9,2325.9,2512.9,1629.7,967.7,394.5,7569.822468,6469.694211,781.5255575,318.6026996,20,2000,57,FAR,3456,1.0918,0,0,2545,0.807611406,2244.054088,0,0,0
3457_000.0,Collector,All,3526.5,556.0316,2970.4684,5.34226544,8823682.515,2944.9,556.0316,2388.8684,4.296281722,5706692.233,406.5,0,406.5,0,165242.25,175.1,0,175.1,0,30660.01,8,1,2,1.335,4,Collector,3,Suburban,34,3526.5,562.9,1203.4,915.1,845.2,711.2,406.5,175.1,4722.125395,3943.339593,544.3198562,234.4659455,30,0,57,FAR,3457,1.0924,0,0,509,1.339040237,744.5486853,0,0,0
3458_000.0,Minor,All,6012.1,2564.6382,3447.4618,1.344229295,11884992.86,4557.2,2564.6382,1992.5618,0.776936801,3970302.527,930.2,0,930.2,0,865272.04,524.7,0,524.7,0,275310.09,10,1,2,1.519,3,Minor Arterial,2,Transition,42.2,6012.1,1150.9,1876.7,1492.8,1491.7,818.3,930.2,524.7,9154.120262,6938.866096,1416.337497,798.9166683,40,2000,57,FAR,3458,1.0918,0,0,2349,1.522616101,3904.959417,0,0,0
3458_001.5,Minor,All,7458,2566.0476,4891.9524,1.906415298,23931198.28,5883.7,2566.0476,3317.6524,1.292903686,11006817.45,1027.4,0,1027.4,0,1055550.76,546.9,0,546.9,0,299099.61,2,1,2,0.437,3,Minor Arterial,3,Suburban,35,7458,1340.8,2370.8,1870.4,1876,1158,1027.4,546.9,3566.632605,2813.756538,491.3325742,261.5434931,30,2000,57,FAR,3458,1.0924,0,0,2349,0.478229097,1227.158626,0,0,0
3458_002.0,Minor,All,3823.5,3878.02,-54.52,-0.014058721,2972.4304,3074.1,3878.02,-803.92,-0.207301664,646287.3664,481.4,0,481.4,0,231745.96,268,0,268,0,71824,2,1,2,0.192,3,Minor Arterial,3,Suburban,35,3823.5,654.9,1231.8,932.8,1004,633,481.4,268,572.0742798,459.9486187,72.02734623,40.09831489,30,3000,57,FAR,3458,1.0924,0,0,3550,0.149620578,580.2315938,0,0,0
3458_002.1,Minor,All,3838.4,3878.02,-39.62,-0.010216554,1569.7444,3114.5,3878.02,-763.52,-0.196883977,582962.7904,468.8,0,468.8,0,219773.44,255.1,0,255.1,0,65076.01,10,1,2,1.468,3,Minor Arterial,3,Suburban,37.8,3838.4,623.2,1285.8,859.6,1069.8,626.3,468.8,255.1,5628.982115,4567.388703,687.4913546,374.1020575,30,3000,57,FAR,3458,1.0924,0,0,3550,1.466491797,5687.08452,0,0,0
3459_000.0,Collector,All,3905.3,556.0316,3349.2684,6.023521685,11217598.82,3282.6,556.0316,2726.5684,4.903621305,7434175.24,427.8,0,427.8,0,183012.84,194.9,0,194.9,0,37986.01,2,1,2,0.146,5,Collector,3,Suburban,26,3905.3,682.4,1334.9,952,936,721.3,427.8,194.9,566.516944,476.1858296,62.05821541,28.27289898,20,0,57,FAR,3459,1.0924,0,0,509,0.145063617,80.65995514,0,0,0
3459_000.1,Collector,All,4576.8,556.0316,4020.7684,7.231186861,16166578.53,3874.2,556.0316,3318.1684,5.967589612,11010241.53,473.5,0,473.5,0,224202.25,229.1,0,229.1,0,52486.81,4,1,2,0.832,5,Collector,3,Suburban,26,4576.8,873.1,1376.1,1229.3,1098.3,711.3,473.5,229.1,3834.871026,3246.167044,396.7425779,191.9614036,20,0,57,FAR,3459,1.0924,0,0,509,0.837893512,465.8952701,0,0,0
3459_001.0,Collector,All,3853.1,556.0316,3297.0684,5.929642128,10870660.03,3259.2,556.0316,2703.1684,4.861537366,7307119.399,399.4,0,399.4,0,159520.36,194.5,0,194.5,0,37830.25,2,1,2,0.096,5,Collector,3,Suburban,26,3853.1,731.2,1154,1040.9,927,590.7,399.4,194.5,332.3140681,281.0926295,34.44661151,16.77482709,20,0,57,FAR,3459,1.0924,0,0,509,0.086245898,47.95544445,0,0,0
3462_000.0,Collector,All,9433.1,4639.0582,4794.0418,1.033408419,22982836.78,7817.8,4639.0582,3178.7418,0.685212744,10104399.43,1108,0,1108,0,1227664,507.3,0,507.3,0,257353.29,2,1,2,0.159,4,Collector,2,Transition,38,9433.1,1733.9,2917,2458.2,2324,1448.1,1108,507.3,1498.594192,1241.978742,176.0229791,80.59247049,30,4000,57,FAR,3462,1.0918,0,0,4249,0.158865505,736.9863219,0,0,0
3462_000.2,Collector,All,4890,4641.6076,248.3924,0.053514304,61698.78438,4027,4641.6076,-614.6076,-0.132412658,377742.502,603.1,0,603.1,0,363729.61,259.9,0,259.9,0,67548.01,10,1,2,1.178,4,Collector,3,Suburban,35,4890,847.3,1564.2,1232.9,1245.6,825.4,603.1,259.9,5764.081293,4746.821138,710.9033594,306.3567951,30,4000,57,FAR,3462,1.0924,0,0,4249,1.178748731,5471.289066,0,0,0
3462_001.3,Collector,All,7458.4,5563.5932,1894.8068,0.340572492,3590292.809,6190.3,5563.5932,626.7068,0.112644253,392761.4132,891,0,891,0,793881,377.1,0,377.1,0,142204.41,4,1,2,0.57,4,Collector,2,Transition,36.2,7458.4,1224,2391.7,1607.1,2235.6,1176.4,891,377.1,4278.7729,3551.282833,511.1534182,216.3366487,30,5000,57,FAR,3462,1.0924,0,0,5093,0.573685093,3191.750484,0,0,0
3462_001.9,Collector,All,5004.1,5563.5932,-559.4932,-0.100563283,313032.6408,4106.7,5563.5932,-1456.8932,-0.26186192,2122537.796,642.7,0,642.7,0,413063.29,254.7,0,254.7,0,64872.09,4,1,2,0.433,4,Collector,2,Transition,35.6,5004.1,782.2,1596.1,1077.4,1548.4,907.4,642.7,254.7,2166.055731,1777.610573,278.1966824,110.2484752,30,5000,57,FAR,3462,1.0924,0,0,5093,0.432856204,2408.235834,0,0,0
3462_002.3,Collector,All,3726.4,2258.9342,1467.4658,0.64962751,2153455.874,2827.3,2258.9342,568.3658,0.251607949,323039.6826,583.8,0,583.8,0,340822.44,315.3,0,315.3,0,99414.09,6,1,2,0.445,4,Collector,2,Transition,38,3726.4,647.9,1189.6,943.2,945.8,439.1,583.8,315.3,1649.472697,1251.490489,258.4162089,139.5659998,30,2000,57,FAR,3462,1.0918,0,0,2069,0.442645099,999.9061529,0,0,0
3462_002.8,Collector,All,1858,2258.9342,-400.9342,-0.177488215,160748.2327,1244,2258.9342,-1014.9342,-0.449297815,1030091.43,361,0,361,0,130321,253,0,253,0,64009,2,1,2,0.11,4,Collector,2,Transition,38,1858,359,578,473,448,0,361,253,4820.129474,3227.255687,936.5267708,656.3470167,30,2000,57,FAR,3462,1.0918,0,0,2069,2.594256983,5860.255822,0,0,0
3465_000.0,Collector,All,4167.2,555.7262,3611.4738,6.498656713,13042743.01,3537.6,555.7262,2981.8738,5.365724704,8891571.359,450.3,0,450.3,0,202770.09,179.3,0,179.3,0,32148.49,6,1,2,1.009,4,Collector,2,Transition,38,4167.2,699.6,1305.8,1059.7,1102.2,752.8,450.3,179.3,4206.072068,3570.599095,454.5004445,180.9725288,30,0,57,FAR,3465,1.0918,0,0,509,1.009328102,560.9100709,0,0,0
