SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2328_000.1,Collector,All,6424,12559.4404,-6135.4404,-0.488512243,37643628.9,5133.1,10576.30476,-5443.204761,-0.514660355,29628478.07,852.9,1377.770612,-524.8706119,-0.380956458,275489.1592,438,605.3650273,-167.3650273,-0.276469601,28011.05236,4,1,4,0.15,4,Collector,5,CBD-like,19,6424,1421.7,1651.4,2646.5,704.4,1081.2,852.9,438,963.2442117,769.6807072,127.8877628,65.6757417,10,11000,35,FAR,2328,1.0946,0.1097,0.0482,11474,0.149944616,1883.220465,206.589285,206.589285,90.77122641
2328_000.3,Collector,All,6697.5,12559.4404,-5861.9404,-0.466735795,34362345.25,5370.7,10576.30476,-5205.604761,-0.492195042,27098320.93,853.8,1377.770612,-523.9706119,-0.380303229,274545.2021,473,605.3650273,-132.3650273,-0.218653244,17520.50045,4,1,4,0.15,4,Collector,5,CBD-like,19,6697.5,1394.4,1636,2719.3,947.9,1148.1,853.8,473,1003.833697,804.970457,127.9691244,70.89411551,10,11000,35,FAR,2328,1.0946,0.1097,0.0482,11474,0.149881851,1882.432174,206.5028095,206.5028095,90.73323081
2328_000.4,Collector,All,14658,14970.8442,-312.8442,-0.020896898,97871.49347,12193,12606.9479,-413.9479008,-0.032834902,171352.8646,1608.1,1642.301609,-34.20160874,-0.020825413,1169.75004,856.9,721.5946904,135.3053096,0.187508738,18307.5268,4,1,4,0.149,4,Collector,5,CBD-like,19,14658,2739.6,4950.1,3951.3,3017,2098,1608.1,856.9,2198.809009,1829.040677,241.2269591,128.5413726,10,13000,35,FAR,2328,1.0946,0.1097,0.0482,13677,0.150007437,2245.737965,246.3574548,246.3574548,108.2445699
2328_000.6,Collector,All,12816.7,14992.7362,-2176.0362,-0.145139364,4735133.544,10799.3,12625.38315,-1826.083154,-0.14463586,3334579.685,1348.9,1644.703161,-295.8031611,-0.179852005,87499.51014,668.5,722.6498848,-54.14988484,-0.074932393,2932.210028,4,1,4,0.153,4,Collector,5,CBD-like,19,12816.7,2350.7,4314.9,3647,2504.1,1843,1348.9,668.5,1927.339322,1623.968381,202.8437907,100.5271511,10,13000,35,FAR,2328,1.0946,0.1097,0.0482,13697,0.150377189,2254.56553,247.3258386,247.3258386,108.6700585
2328_000.7,Minor,All,31620.5,28112.6118,3507.8882,0.124779875,12305279.62,26973.8,23673.6304,3300.169603,0.139402768,10891119.41,3194.7,3083.953514,110.7464855,0.035910556,12264.78406,1452,1355.027889,96.97211124,0.071564661,9403.590358,4,1,4,0.145,3,Minor Arterial,5,CBD-like,21,31620.5,5956,11794.7,7161.4,6708.5,4302.7,3194.7,1452,4743.28842,4046.252058,479.2265624,217.8098002,20,25000,35,FAR,2328,1.0946,0.1097,0.0482,25683,0.150006749,4217.081514,462.6138421,462.6138421,203.263329
2328_000.9,Minor,All,33755.8,28112.6118,5643.1882,0.200735109,31845573.06,28738.8,23673.6304,5065.169603,0.213958295,25655943.11,3478.6,3083.953514,394.6464855,0.127967715,155745.8485,1538.4,1355.027889,183.3721112,0.135327186,33625.33118,6,1,4,0.176,3,Minor Arterial,5,CBD-like,21,33755.8,6301.8,12341.8,7706.1,7406.1,4787.3,3478.6,1538.4,5881.66131,5007.491692,606.1164906,268.0531274,20,25000,35,FAR,2328,1.0946,0.1097,0.0482,25683,0.174241502,4898.383719,537.352694,537.352694,236.1020953
2328_001.1,Minor,All,27690,28112.6118,-422.6118,-0.015032819,178600.7335,23693.1,23673.6304,19.46960322,0.000822417,379.0654495,2776.7,3083.953514,-307.2535145,-0.099629749,94404.72215,1220.2,1355.027889,-134.8278888,-0.099501929,18178.55959,8,1,4,0.276,3,Minor Arterial,5,CBD-like,21,27690,5228.5,9725,6673.5,6063,3764.5,2776.7,1220.2,7641.387648,6538.39515,766.2636722,336.7288266,20,25000,35,FAR,2328,1.0946,0.1097,0.0482,25683,0.275961995,7758.012444,851.0539651,851.0539651,373.9361998
2328_001.3,Minor,All,29852.3,31499.3042,-1647.0042,-0.052287003,2712622.835,25470.1,26525.56407,-1055.464067,-0.039790448,1114004.396,3095.4,3455.473671,-360.0736707,-0.104203853,129653.0484,1286.8,1518.266462,-231.4664624,-0.152454439,53576.72323,8,1,4,0.301,3,Minor Arterial,4,Urban,30,29852.3,5322.7,10388.6,7030.8,7110.2,4271.4,3095.4,1286.8,8961.651172,7646.116095,929.2381169,386.2969596,30,25000,35,FAR,2328,1.0946,0.1097,0.0482,28777,0.300199689,9456.08132,1037.332121,1037.332121,455.7831196
2328_001.6,Minor,All,27196.1,21722.337,5473.763,0.251987758,29962081.38,23457.9,18292.37999,5165.520012,0.282386437,26682597,2582.6,2382.940369,199.6596311,0.083787087,39863.96829,1155.6,1047.016643,108.5833566,0.103707384,11790.34533,4,1,4,0.301,3,Minor Arterial,4,Urban,30,27196.1,4569.2,9231.8,5746.9,7648.2,3597.8,2582.6,1155.6,8169.366838,7046.458512,775.7806007,347.1277249,30,15000,35,FAR,2328,1.0946,0.1097,0.0482,19845,0.300387439,6525.117187,715.8053554,715.8053554,314.5106484
2328_001.9,Minor,All,26195.9,17474.1944,8721.7056,0.499119181,76068148.57,22721.9,14715.0191,8006.880896,0.544129834,64110141.68,2388.3,1916.919126,471.3808743,0.245905457,222199.9287,1085.7,842.2561701,243.4438299,0.289037752,59264.89833,8,1,4,0.598,3,Minor Arterial,4,Urban,30,26195.9,4714.4,8711.4,6168.2,6601.9,3323.8,2388.3,1085.7,15668.42275,13590.53649,1428.501943,649.384315,30,15000,35,FAR,2328,1.0946,0.1097,0.0482,15964,0.598125002,10451.75257,1146.557256,1146.557256,503.7744736
2328_002.5,Minor,All,15072.3,11159.447,3912.853,0.350631443,15310418.6,12696.9,9397.370319,3299.529681,0.351112021,10886896.12,1618.7,1224.191336,394.5086641,0.322260624,155637.086,756.7,537.8853454,218.8146546,0.406805384,47879.85307,2,1,4,0.083,3,Minor Arterial,4,Urban,30,15072.3,3390,5681.9,4777.7,1222.7,2066.9,1618.7,756.7,1251.826441,1054.538135,134.4407595,62.84754601,30,10000,35,FAR,2328,1.0946,0.1097,0.0482,10195,0.083054772,926.8453268,101.6749324,101.6749324,44.67394475
2330_000.3,Minor,All,14704.1,14439.9632,264.1368,0.018292069,69768.24911,12498.6,12159.89301,338.7069893,0.027854438,114722.4246,1571.4,1584.063963,-12.66396304,-0.007994603,160.3759599,634.1,696.0062262,-61.90622624,-0.088944932,3832.380847,8,1,4,0.75,3,Minor Arterial,3,Suburban,31.5,14704.1,2302.5,4786.5,4546.2,3068.9,1905.3,1571.4,634.1,10961.68699,9317.519671,1171.455236,472.7120816,30,13000,35,FAR,2330,1.0946,0.1097,0.0482,13192,0.745485068,10764.77695,1180.896031,1180.896031,518.8622489
2330_001.0,Minor,All,21640,15738.1588,5901.8412,0.375002011,34831729.55,18398.9,13253.10353,5145.796475,0.388271054,26479221.36,2255.2,1726.47602,528.7239796,0.306244612,279549.0466,985.9,758.5792542,227.3207458,0.299666442,51674.72149,8,1,4,1.176,3,Minor Arterial,4,Urban,30,21640,3619.3,7639.4,5995.5,4385.9,2818.9,2255.2,985.9,25458.42267,21645.42388,2653.134695,1159.86409,30,14000,35,FAR,2330,1.0946,0.1097,0.0482,14378,1.176452064,18515.18941,2031.116278,2031.116278,892.4321295
2330_002.2,Minor,All,18792.2,28434.4242,-9642.2242,-0.339103902,92972487.52,16051.6,23944.62862,-7893.028619,-0.329636711,62299900.78,1949.3,3119.256335,-1169.956335,-0.375075406,1368797.825,791.3,1370.539246,-579.2392464,-0.422636016,335518.1046,6,1,4,0.451,3,Minor Arterial,4,Urban,30,18792.2,3114.7,6794.3,5270.5,3612.7,2565,1949.3,791.3,8553.829801,7306.364047,887.2819804,360.1837742,30,25000,35,FAR,2330,1.0946,0.1097,0.0482,25977,0.455179798,12942.77547,1419.822469,1419.822469,623.8417775
2330_002.7,Minor,All,18815.7,28434.4242,-9618.7242,-0.338277439,92519855.24,16134.2,23944.62862,-7810.428619,-0.326187085,61002795.21,1928.5,3119.256335,-1190.756335,-0.381743662,1417900.649,753,1370.539246,-617.5392464,-0.450581221,381354.7209,6,1,4,0.3,3,Minor Arterial,5,CBD-like,25.6,18815.7,3035.1,6870.3,5179.2,3731,2790.1,1928.5,753,5547.701899,4757.076908,568.6072329,222.017758,20,25000,35,FAR,2330,1.0946,0.1097,0.0482,25977,0.2948443,8383.727904,919.694951,919.694951,404.095685
2330_003.0,Minor,All,16196,28434.4242,-12238.4242,-0.430408723,149779026.9,13976,23944.62862,-9968.628619,-0.416320035,99373556.54,1632.3,3119.256335,-1486.956335,-0.476702193,2211039.141,587.7,1370.539246,-782.8392464,-0.571190682,612837.2858,4,1,4,0.15,3,Minor Arterial,5,CBD-like,21,16196,2598.7,5911.3,4278.8,3407.2,2391.2,1632.3,587.7,2428.502997,2095.62595,244.7545963,88.12245068,20,25000,35,FAR,2330,1.0946,0.1097,0.0482,25977,0.149944616,4263.588811,467.7156926,467.7156926,205.5049807
2330_003.1,Minor,All,23083.2,29289.3068,-6206.1068,-0.211889849,38515761.61,20080.4,24664.52526,-4584.125256,-0.185859051,21014204.37,2237.8,3213.036956,-975.236956,-0.303524973,951087.1203,765,1411.744588,-646.7445878,-0.458117278,418278.5618,4,1,4,0.149,3,Minor Arterial,5,CBD-like,21,23083.2,4087.6,8756.8,5892.2,4346.6,3690.6,2237.8,765,3461.134686,3010.889692,335.5395786,114.705415,20,25000,35,FAR,2330,1.0946,0.1097,0.0482,26758,0.149941719,4391.689007,481.7682841,481.7682841,211.6794102
2330_003.3,Minor,All,25407.8,29289.3068,-3881.5068,-0.132523,15066095.04,21366.1,24664.52526,-3298.425256,-0.133731553,10879609.17,2751.1,3213.036956,-461.936956,-0.143769574,213385.7513,1290.6,1411.744588,-121.1445878,-0.085811973,14676.01114,4,1,4,0.15,3,Minor Arterial,5,CBD-like,21,25407.8,4571.8,9285,6535.1,5015.9,3852.1,2751.1,1290.6,3809.779491,3203.745684,412.5144388,193.5193685,20,25000,35,FAR,2330,1.0946,0.1097,0.0482,26758,0.149945272,4391.793086,481.7797015,481.7797015,211.6844267
2330_003.4,Minor,All,17256.1,29289.3068,-12033.2068,-0.41083959,144798065.9,14514.5,24664.52526,-10150.02526,-0.411523236,103023012.7,1846.8,3213.036956,-1366.236956,-0.425216695,1866603.42,894.8,1411.744588,-516.9445878,-0.366174301,267231.7068,4,1,4,0.149,3,Minor Arterial,5,CBD-like,21,17256.1,2877.3,6085.2,4515.2,3778.4,2596.4,1846.8,894.8,2587.459284,2176.371125,276.9177164,134.1704422,20,25000,35,FAR,2330,1.0946,0.1097,0.0482,26758,0.149944616,4391.773854,481.7775918,481.7775918,211.6834998
2330_003.6,Minor,All,42554.1,29289.3068,13264.7932,0.452888602,175954738.6,37168.3,24664.52526,12503.77474,0.506953798,156344382.8,3846.6,3213.036956,633.563044,0.19718511,401402.1308,1539.2,1411.744588,127.4554122,0.090282204,16244.88211,4,1,4,0.153,3,Minor Arterial,5,CBD-like,21,42554.1,6557.3,12947.1,8251,14798.7,6106.8,3846.6,1539.2,6412.486686,5600.8993,579.6449998,231.9423864,20,25000,35,FAR,2330,1.0946,0.1097,0.0482,26758,0.15069022,4413.612082,484.1732454,484.1732454,212.7361023
2330_003.7,Minor,All,26537.4,14007.5962,12529.8038,0.894500642,156995983.3,22509.5,11795.79676,10713.70324,0.908264483,114783437.1,2841.5,1536.633303,1304.866697,0.84917247,1702677.097,1186.4,675.1661368,511.2338632,0.757197133,261360.0628,2,1,2,0.057,3,Minor Arterial,5,CBD-like,21,26537.4,4177.6,7981,4924.6,9454.2,4160.8,2841.5,1186.4,1528.586861,1296.57487,163.6738929,68.33809839,20,12000,35,FAR,2330,1.0946,0.1097,0.0482,12797,0.057601229,806.8547601,88.51196718,88.51196718,38.89039944
2330_003.8,Collector,All,14155.7,4773.5506,9382.1494,1.965444632,88024727.36,12053.6,4019.80696,8033.79304,1.99855195,64541830.61,1453.9,523.6585008,930.2414992,1.776427763,865349.2468,648.2,230.0851389,418.1148611,1.817218022,174820.0371,2,1,1,0.267,4,Collector,4,Urban,24.2,14155.7,2459.3,4119.2,2272,5305.2,2184,1453.9,648.2,3783.101138,3221.316352,388.5537801,173.2310064,20,4000,35,FAR,2330,1.0946,0.1097,0.0482,4361,0.267249316,1275.728131,139.947376,139.947376,61.49009593
2330_004.0,Collector,All,12349,7700.511,4648.489,0.603659809,21608449.98,10414,6484.600313,3929.399687,0.605958655,15440181.9,1314.9,844.7460567,470.1539433,0.55656246,221044.7304,620.1,371.1646302,248.9353698,0.670687209,61968.81834,1,1,1,0.236,4,Collector,4,Urban,29.4,12349,2103.6,3542.7,1852.7,4850,1950.9,1314.9,620.1,2904.510949,2449.394852,309.2672643,145.8488331,20,7000,35,FAR,2330,1.0946,0.1097,0.0482,7035,0.235202118,1811.176493,198.6860613,198.6860613,87.29870697
2330_004.3,Collector,All,8167.5,2898.5008,5268.9992,1.817836034,27762352.57,6843.1,2440.827524,4402.272476,1.803598343,19380002.96,847.1,317.9655378,529.1344622,1.664125194,279983.2791,477.3,139.7077386,337.5922614,2.416417766,113968.535,4,1,2,0.313,4,Collector,4,Urban,28,8167.5,1367.5,2297.7,1695.2,2807.1,1225.4,847.1,477.3,2572.187444,2155.094692,266.7768575,150.3158943,20,2000,35,FAR,2330,1.0946,0.1097,0.0482,2648,0.314929592,912.8236748,100.1367571,100.1367571,43.99810113
2330_004.6,Collector,All,10332.6,3014.5284,7318.0716,2.427600815,53554171.94,8677.6,2538.534366,6139.065634,2.418350414,37688126.86,1176.4,330.6937655,845.7062345,2.557369757,715219.0351,478.6,145.3002689,333.2997311,2.293868647,111088.7108,4,1,2,0.315,4,Collector,4,Urban,28,10332.6,1803.4,3402.9,2422,2704.3,1716.3,1176.4,478.6,3255.320502,2733.907167,370.6287903,150.7845453,20,2000,35,FAR,2330,1.0946,0.1097,0.0482,2754,0.315053375,949.7373464,104.1861869,104.1861869,45.7773401
2330_004.9,Collector,All,9043.8,4773.5506,4270.2494,0.894564604,18235029.94,7553.4,4019.80696,3533.59304,0.879045455,12486279.77,1050.6,523.6585008,526.9414992,1.00626935,277667.3436,439.8,230.0851389,209.7148611,0.911466347,43980.32296,1,1,1,0.235,4,Collector,4,Urban,29.4,9043.8,1377.3,2770.8,2019.4,2876.3,1463.3,1050.6,439.8,2127.118658,1776.573793,247.103083,103.4417818,20,4000,35,FAR,2330,1.0946,0.1097,0.0482,4361,0.235201868,1122.74802,123.1654578,123.1654578,54.11645458
2330_005.2,Collector,All,11159.2,4773.5506,6385.6494,1.337714824,40776518.26,9381.9,4019.80696,5362.09304,1.333918045,28752041.77,1279.1,523.6585008,755.4414992,1.44262243,570691.8587,498.2,230.0851389,268.1148611,1.165285435,71885.57873,3,1,1,0.345,4,Collector,4,Urban,26.5,11159.2,1531.7,3411.6,2431.3,3784.6,1731.2,1279.1,498.2,3770.101755,3169.64636,432.1400419,168.3153537,20,4000,35,FAR,2330,1.0946,0.1097,0.0482,4361,0.337846956,1612.729541,176.9164307,176.9164307,77.73356389
2332_000.0,Collector,All,4764.2,1601.3998,3162.8002,1.975022227,10003305.11,3863.3,1348.538772,2514.761228,1.864804544,6324024.036,614.6,175.6735581,438.9264419,2.498534479,192656.4214,286.3,77.18747036,209.1125296,2.709151222,43728.05005,4,1,2,0.391,4,Collector,4,Urban,28,4764.2,1072.5,1593.2,1547.5,550.9,883.4,614.6,286.3,1862.174417,1510.041229,240.2276135,111.905574,20,1000,35,FAR,2332,1.0946,0.1097,0.0482,1463,0.390868229,625.9363037,68.66521252,68.66521252,30.17012984
2332_000.4,Collector,All,4162.9,1601.3998,2561.5002,1.599538229,6561283.275,3413.6,1348.538772,2065.061228,1.531332485,4264477.877,514.1,175.6735581,338.4264419,1.92645066,114532.4566,235.2,77.18747036,158.0125296,2.047126676,24967.95952,6,1,2,0.622,4,Collector,4,Urban,28,4162.9,1024.1,1240.5,1445,453.4,800.3,514.1,235.2,2589.932974,2123.758726,319.8454303,146.3288178,20,1000,35,FAR,2332,1.0946,0.1097,0.0482,1463,0.622146334,996.3050148,109.2946601,109.2946601,48.02190172
2336_000.0,Collector,All,3339.4,4948.6866,-1609.2866,-0.325194689,2589803.361,2921.3,4167.288986,-1245.988986,-0.2989927,1552488.553,320.7,542.87092,-222.17092,-0.409251835,49359.9177,97.4,238.5266941,-141.1266941,-0.591659959,19916.74379,4,1,2,0.362,4,Collector,4,Urban,25.2,3339.4,617.9,962.1,914.3,845,522.7,320.7,97.4,1201.06674,1050.690623,115.3447037,35.03141297,20,4000,35,FAR,2336,1.0946,0.1097,0.0482,4521,0.359665431,1779.871499,195.2519034,195.2519034,85.78980623
2336_000.4,Collector,All,1889.7,3680.0452,-1790.3452,-0.486500872,3205335.935,1569,3098.966063,-1529.966063,-0.493702103,2340796.154,233.9,403.7009584,-169.8009584,-0.420610739,28832.36549,86.8,177.3781786,-90.57817864,-0.510650066,8204.406446,4,1,2,0.225,4,Collector,4,Urban,28,1889.7,199,669.4,579.2,442.1,348,233.9,86.8,427.4613822,354.9171343,52.90957151,19.63467639,20,3000,35,FAR,2336,1.0946,0.1097,0.0482,3362,0.226205949,832.4481175,91.31955849,91.31955849,40.12399926
2338_000.0,Collector,All,1367,4368.5076,-3001.5076,-0.687078489,9009047.873,1148.9,3617.997994,-2469.097994,-0.682448691,6096444.906,157.7,498.8835679,-341.1835679,-0.683894179,116406.227,60.4,251.6260378,-191.2260378,-0.759961248,36567.39752,4,1,2,1.442,4,Collector,3,Suburban,34,1367,208.8,410.5,475.7,272,194.4,157.7,60.4,1971.874539,1657.268952,227.4796011,87.12598546,30,3000,35,FAR,2338,1.0924,0.1142,0.0576,3999,1.442483203,6301.498835,719.631167,719.631167,362.9663329
2338_001.4,Collector,All,1406.4,4368.5076,-2962.1076,-0.67805939,8774081.434,1202.5,3617.997994,-2415.497994,-0.667633868,5834630.561,142,498.8835679,-356.8835679,-0.715364447,127365.8811,61.9,251.6260378,-189.7260378,-0.754000021,35995.9694,2,1,2,0.509,4,Collector,2,Transition,38,1406.4,261.8,400.1,453.5,291,217,142,61.9,716.4610897,612.5884957,72.33893255,31.53366144,30,3000,35,FAR,2338,1.0924,0.1142,0.0576,3999,0.509429102,2225.444906,254.1458082,254.1458082,128.1856266
2338_001.9,Collector,All,580.3,863.6138,-283.3138,-0.328056129,80266.70927,415.5,678.5413627,-263.0413627,-0.387657079,69190.75847,97.2,109.9380367,-12.73803674,-0.115865601,162.25758,67.6,75.1344006,-7.5344006,-0.100278974,56.7671924,8,1,2,2.006,4,Collector,2,Transition,38,580.3,118.3,181.5,178.4,102.2,121.3,97.2,67.6,1161.165833,831.4051414,194.4947768,135.2659147,30,0,35,FAR,2338,1.0918,0.1273,0.087,791,2.00097507,1728.069684,219.9832707,219.9832707,150.3420625
2340_000.0,Collector,All,3024.7,4139.7772,-1115.0772,-0.269356815,1243397.162,2632.1,3486.10638,-854.0063801,-0.244974274,729326.8973,289.7,454.1335588,-164.4335588,-0.362081937,27038.39527,102.9,199.537261,-96.63726104,-0.484306843,9338.760221,4,1,2,0.233,4,Collector,3,Suburban,31,3024.7,560,904.3,785.4,775,394.4,289.7,102.9,704.9678309,613.4644188,67.52047496,23.98293708,30,3000,35,FAR,2340,1.0946,0.1097,0.0482,3782,0.233070331,964.8592432,105.845059,105.845059,46.50621552
2340_000.2,Collector,All,122.2,3844.2352,-3722.0352,-0.968212143,13853546.03,94.9,3237.230462,-3142.330462,-0.970684818,9874240.732,14.5,421.7126014,-407.2126014,-0.965616394,165822.1028,12.8,185.2921366,-172.4921366,-0.930919896,29753.5372,4,1,2,0.313,4,Collector,4,Urban,28,122.2,5,23.5,80.7,13,25.7,14.5,12.8,38.49295342,29.89346383,4.567494473,4.031995121,20,3000,35,FAR,2340,1.0946,0.1097,0.0482,3512,0.314999619,1210.932623,132.8393087,132.8393087,58.36695241
2340_000.5,Collector,All,1751.3,4686.396,-2935.096,-0.62630132,8614788.529,1528.9,3881.273167,-2352.373167,-0.606082867,5533659.518,161.9,535.1864232,-373.2864232,-0.697488589,139342.7537,60.5,269.9364096,-209.4364096,-0.77587314,43863.60967,20,1,2,1.077,4,Collector,3,Suburban,33.2,1751.3,264.5,551,491.9,443.9,250.5,161.9,60.5,1879.880887,1641.152223,173.7867388,64.94192523,30,4000,35,FAR,2340,1.0924,0.1142,0.0576,4290,1.073420252,5030.472374,574.4799451,574.4799451,289.7552088
2340_001.6,Collector,All,5673.4,9237.3344,-3563.9344,-0.385818489,12701628.41,4936.1,7650.36035,-2714.26035,-0.354788562,7367209.248,540.9,1054.903588,-514.0035885,-0.487251721,264199.689,196.4,532.0704614,-335.6704614,-0.630875957,112674.6587,4,1,2,0.374,4,Collector,3,Suburban,30.4,5673.4,975.8,1812.8,1446.9,1437.9,814,540.9,196.4,2141.659787,1863.335368,204.1851057,74.13931367,30,8000,35,FAR,2340,1.0924,0.1142,0.0576,8456,0.377491414,3487.014423,398.2170471,398.2170471,200.8520307
2340_002.0,Collector,All,10035.9,9255.9376,779.9624,0.084266169,608341.3454,8515.9,7794.425053,721.474947,0.092562946,520526.0992,1051.7,1015.376355,36.32364528,0.035773578,1319.407206,468.3,446.1361923,22.16380768,0.049679466,491.2343709,2,1,2,0.079,4,Collector,4,Urban,28,10035.9,2263.8,3047.7,3102.6,1621.8,1716,1051.7,468.3,755.9009852,641.41504,79.21372933,35.27221588,20,8000,35,FAR,2340,1.0946,0.1097,0.0482,8456,0.075319701,697.1544506,76.47784323,76.47784323,33.60284452
2340_002.1,Collector,All,8268.6,9255.9376,-987.3376,-0.106670728,974835.5364,7106,7794.425053,-688.425053,-0.08832275,473929.0535,826.3,1015.376355,-189.0763547,-0.186213076,35749.86791,336.3,446.1361923,-109.8361923,-0.246194311,12063.98914,2,1,2,0.161,4,Collector,4,Urban,28,8268.6,1656.6,2594.4,2294.1,1723.5,1385,826.3,336.3,1340.039409,1151.624222,133.9131853,54.50200195,20,8000,35,FAR,2340,1.0946,0.1097,0.0482,8456,0.162063639,1500.050934,164.5555875,164.5555875,72.30245502
2344_000.0,Collector,All,9157.5,2877.7034,6279.7966,2.182225104,39435845.34,7645.4,2423.314033,5222.085967,2.154935718,27270181.85,1069.7,315.684063,754.015937,2.388514421,568540.0333,442.4,138.7053039,303.6946961,2.189495914,92230.46845,4,1,2,0.163,4,Collector,4,Urban,28,9157.5,1542,3133.9,2552.1,1929.5,1587,1069.7,442.4,1487.490673,1241.874004,173.7558038,71.86086529,20,2000,35,FAR,2344,1.0946,0.1097,0.0482,2629,0.162434144,467.4372884,51.27787053,51.27787053,22.5304773
2344_000.2,Collector,All,9834.6,7230.9276,2603.6724,0.360074467,6779109.967,8356.2,6089.164132,2267.035868,0.372306579,5139451.627,1063,793.2327577,269.7672423,0.340085857,72774.36501,415.4,348.5307103,66.86928968,0.191860538,4471.501902,6,1,2,0.392,4,Collector,4,Urban,28,9834.6,1683.9,3330.3,2499.2,2321.2,1523.3,1063,415.4,3063.155925,2602.682726,331.0896984,129.3835002,20,6000,35,FAR,2344,1.0946,0.1097,0.0482,6606,0.311467261,2252.197214,247.0660344,247.0660344,108.5559057
2344_000.6,Collector,All,5000.1,3479.7334,1520.3666,0.436920426,2311514.598,4317.5,2930.283496,1387.216504,0.473406927,1924369.629,492.8,381.726754,111.073246,0.290975796,12337.26598,189.8,167.7231499,22.07685012,0.131626732,487.3873112,4,1,2,0.314,4,Collector,4,Urban,28,5000.1,902.6,1561.6,1225.7,1310.3,694.9,492.8,189.8,1573.233835,1358.460247,155.0548257,59.718762,20,3000,35,FAR,2344,1.0946,0.1097,0.0482,3179,0.314640474,1094.864967,120.1066869,120.1066869,52.77249141
2346_000.0,Collector,All,10715.9,7227.6438,3488.2562,0.482627022,12167931.32,9026.6,6086.398844,2940.201156,0.483077306,8644782.838,1147.5,792.8725249,354.6274751,0.447269219,125760.6461,541.8,348.3724312,193.4275688,0.555232135,37414.22439,4,1,2,0.161,4,Collector,4,Urban,28,10715.9,1503.3,3290.5,2360.9,3561.3,1572.2,1147.5,541.8,1733.969854,1460.61948,185.6801955,87.6701786,20,6000,35,FAR,2346,1.0946,0.1097,0.0482,6603,0.161812807,1169.525328,128.2969285,128.2969285,56.37112082
2346_000.1,Collector,All,10095.5,7227.6438,2867.8562,0.396789919,8224599.184,8293.3,6086.398844,2206.901156,0.362595553,4870412.712,1289.1,792.8725249,496.2274751,0.625860349,246241.7071,513.1,348.3724312,164.7275688,0.472849038,27135.17194,2,1,2,0.078,4,Collector,4,Urban,28,10095.5,1413.9,3187.9,2455.4,3038.3,1776.3,1289.1,513.1,791.0791351,649.8595009,101.013334,40.20630026,20,6000,35,FAR,2346,1.0946,0.1097,0.0482,6603,0.07835958,566.3551291,62.12915767,62.12915767,27.29831722
