TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
      3297,    491081,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1023,         0,   -0.0622,   -0.1612,   -0.1023,    0.1646,    0.3258,     80375,         0,    -48861,   -126614,    -80375,    129236,    255850
      3297,    491081,Households,         0,         0,         0,         0,         0,         0,         0,    0.0290,         0,   -0.0149,   -0.0450,   -0.0290,    0.0440,    0.0890,     44218,         0,    -22761,    -68519,    -44218,     66979,    135498
      3298,    491082,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0528,         0,   -0.0294,   -0.0820,   -0.0528,    0.0822,    0.1643,    160795,         0,    -89584,   -249800,   -160795,    250379,    500179
      3298,    491082,Jobs,         0,         0,      -1.0,      -1.0,         0,       1.0,       2.0,    0.0987,         0,   -0.0599,   -0.1551,   -0.0987,    0.1587,    0.3138,     77546,         0,    -47070,   -121788,    -77546,    124616,    246404
      3298,    491082,Households,         0,         0,         0,         0,         0,         0,         0,    0.0282,         0,   -0.0144,   -0.0434,   -0.0282,    0.0426,    0.0860,     42940,         0,    -21929,    -66029,    -42940,     64869,    130898
      3299,    491083,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0548,         0,   -0.0318,   -0.0752,   -0.0548,    0.0866,    0.1618,    166923,         0,    -96846,   -228979,   -166923,    263769,    492748
      3299,    491083,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.1026,         0,   -0.0648,   -0.1407,   -0.1026,    0.1674,    0.3082,     80609,         0,    -50882,   -110505,    -80609,    131491,    241996
      3299,    491083,Households,         0,         0,         0,         0,         0,         0,         0,    0.0292,         0,   -0.0156,   -0.0401,   -0.0292,    0.0448,    0.0850,     44521,         0,    -23709,    -61109,    -44521,     68230,    129339
      3300,    491084,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0574,         0,   -0.0334,   -0.0675,   -0.0574,    0.0908,    0.1583,    174900,         0,   -101670,   -205582,   -174900,    276570,    482152
      3300,    491084,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.1076,         0,   -0.0680,   -0.1254,   -0.1076,    0.1756,    0.3010,     84505,         0,    -53422,    -98486,    -84505,    137927,    236413
      3300,    491084,Households,         0,         0,         0,         0,         0,         0,         0,    0.0306,         0,   -0.0163,   -0.0363,   -0.0306,    0.0470,    0.0833,     46626,         0,    -24887,    -55240,    -46626,     71513,    126753
      3301,    491085,Composite,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.0589,         0,   -0.0343,   -0.0667,   -0.0589,    0.0931,    0.1598,    179203,         0,   -104355,   -203128,   -179203,    283558,    486686
      3301,    491085,Jobs,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.1104,         0,   -0.0698,   -0.1238,   -0.1104,    0.1802,    0.3040,     86709,         0,    -54810,    -97222,    -86709,    141519,    238741
      3301,    491085,Households,         0,         0,         0,         0,         0,         0,         0,    0.0313,         0,   -0.0168,   -0.0359,   -0.0313,    0.0481,    0.0840,     47709,         0,    -25555,    -54627,    -47709,     73264,    127891
      3302,    491086,Composite,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.0574,         0,   -0.0334,   -0.0743,   -0.0574,    0.0908,    0.1651,    174677,         0,   -101803,   -226346,   -174677,    276480,    502826
      3302,    491086,Jobs,       2.0,         0,      -1.0,      -2.0,      -2.0,       3.0,       5.0,    0.1076,         0,   -0.0681,   -0.1390,   -0.1076,    0.1757,    0.3147,     84496,         0,    -53456,   -109150,    -84496,    137952,    247102
      3302,    491086,Households,         0,         0,         0,         0,         0,         0,         0,    0.0306,         0,   -0.0164,   -0.0397,   -0.0306,    0.0469,    0.0866,     46516,         0,    -24937,    -60450,    -46516,     71453,    131903
      3303,    491087,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0527,         0,   -0.0294,   -0.0832,   -0.0527,    0.0821,    0.1653,    160488,         0,    -89430,   -253436,   -160488,    249918,    503354
      3303,    491087,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0986,         0,   -0.0598,   -0.1575,   -0.0986,    0.1584,    0.3159,     77397,         0,    -46989,   -123689,    -77397,    124386,    248075
      3303,    491087,Households,         0,         0,         0,         0,         0,         0,         0,    0.0282,         0,   -0.0144,   -0.0440,   -0.0282,    0.0425,    0.0865,     42859,         0,    -21891,    -66924,    -42859,     64750,    131674
      3304,    491088,Composite,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0541,         0,   -0.0303,   -0.0868,   -0.0541,    0.0844,    0.1712,    164736,         0,    -92259,   -264307,   -164736,    256995,    521302
      3304,    491088,Jobs,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.1015,         0,   -0.0617,   -0.1645,   -0.1015,    0.1632,    0.3277,     79712,         0,    -48475,   -129163,    -79712,    128187,    257350
      3304,    491088,Households,         0,         0,         0,         0,         0,         0,         0,    0.0288,         0,   -0.0148,   -0.0458,   -0.0288,    0.0436,    0.0894,     43856,         0,    -22584,    -69707,    -43856,     66440,    136147
      3305,    491089,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0581,         0,   -0.0331,   -0.0802,   -0.0581,    0.0911,    0.1713,    176827,         0,   -100692,   -244137,   -176827,    277519,    521656
      3305,    491089,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1097,         0,   -0.0674,   -0.1507,   -0.1097,    0.1771,    0.3278,     86150,         0,    -52901,   -118357,    -86150,    139051,    257408
      3305,    491089,Households,         0,         0,         0,         0,         0,         0,         0,    0.0307,         0,   -0.0162,   -0.0426,   -0.0307,    0.0469,    0.0895,     46772,         0,    -24650,    -64878,    -46772,     71422,    136300
      3306,    491090,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0579,         0,   -0.0330,   -0.0809,   -0.0579,    0.0909,    0.1719,    176370,         0,   -100447,   -246487,   -176370,    276817,    523304
      3306,    491090,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1094,         0,   -0.0672,   -0.1523,   -0.1094,    0.1766,    0.3290,     85926,         0,    -52771,   -119634,    -85926,    138697,    258331
      3306,    491090,Households,         0,         0,         0,         0,         0,         0,         0,    0.0306,         0,   -0.0162,   -0.0430,   -0.0306,    0.0468,    0.0898,     46651,         0,    -24592,    -65431,    -46651,     71243,    136674
      3307,    491091,Composite,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0714,         0,   -0.0407,   -0.0644,   -0.0714,    0.1121,    0.1766,    217549,         0,   -123852,   -196236,   -217549,    341401,    537637
      3307,    491091,Jobs,       1.0,         0,         0,         0,      -1.0,       1.0,       1.0,    0.1353,         0,   -0.0828,   -0.1198,   -0.1353,    0.2181,    0.3379,    106261,         0,    -65044,    -94041,   -106261,    171305,    265346
      3307,    491091,Households,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0377,         0,   -0.0199,   -0.0346,   -0.0377,    0.0576,    0.0922,     57402,         0,    -30334,    -52713,    -57402,     87736,    140449
      3308,    491092,Composite,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.0742,         0,   -0.0424,   -0.0596,   -0.0742,    0.1166,    0.1762,    225985,         0,   -129179,   -181433,   -225985,    355164,    536597
      3308,    491092,Jobs,       1.0,         0,      -1.0,      -1.0,      -1.0,       2.0,       3.0,    0.1408,         0,   -0.0864,   -0.1101,   -0.1408,    0.2272,    0.3373,    110549,         0,    -67848,    -86463,   -110549,    178397,    264860
      3308,    491092,Households,         0,         0,         0,         0,         0,         0,         0,    0.0391,         0,   -0.0208,   -0.0322,   -0.0391,    0.0599,    0.0921,     59542,         0,    -31635,    -48986,    -59542,     91177,    140163
      3309,    491093,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0703,         0,   -0.0399,   -0.0612,   -0.0703,    0.1101,    0.1713,    213948,         0,   -121398,   -186369,   -213948,    335346,    521715
      3309,    491093,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1329,         0,   -0.0812,   -0.1132,   -0.1329,    0.2141,    0.3273,    104368,         0,    -63754,    -88871,   -104368,    168122,    256993
      3309,    491093,Households,         0,         0,         0,         0,         0,         0,         0,    0.0371,         0,   -0.0195,   -0.0330,   -0.0371,    0.0567,    0.0897,     56522,         0,    -29733,    -50290,    -56522,     86255,    136545
      3310,    491094,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0656,         0,   -0.0371,   -0.0649,   -0.0656,    0.1027,    0.1676,    199736,         0,   -112937,   -197637,   -199736,    312673,    510310
      3310,    491094,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1238,         0,   -0.0755,   -0.1205,   -0.1238,    0.1994,    0.3199,     97240,         0,    -59311,    -94639,    -97240,    156551,    251190
      3310,    491094,Households,         0,         0,         0,         0,         0,         0,         0,    0.0347,         0,   -0.0182,   -0.0349,   -0.0347,    0.0529,    0.0878,     52868,         0,    -27660,    -53127,    -52868,     80528,    133655
      3311,    491095,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0560,         0,   -0.0328,   -0.0794,   -0.0560,    0.0888,    0.1682,    170433,         0,    -99984,   -241761,   -170433,    270417,    512178
      3311,    491095,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1053,         0,   -0.0668,   -0.1491,   -0.1053,    0.1721,    0.3212,     82680,         0,    -52467,   -117060,    -82680,    135147,    252207
      3311,    491095,Households,         0,         0,         0,         0,         0,         0,         0,    0.0297,         0,   -0.0161,   -0.0422,   -0.0297,    0.0458,    0.0881,     45263,         0,    -24510,    -64321,    -45263,     69773,    134094
      3312,    491096,Composite,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0599,         0,   -0.0351,   -0.0718,   -0.0599,    0.0950,    0.1668,    182445,         0,   -106784,   -218726,   -182445,    289229,    507955
      3312,    491096,Jobs,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.1128,         0,   -0.0714,   -0.1339,   -0.1128,    0.1841,    0.3180,     88545,         0,    -56040,   -105180,    -88545,    144585,    249765
      3312,    491096,Households,         0,         0,         0,         0,         0,         0,         0,    0.0318,         0,   -0.0172,   -0.0385,   -0.0318,    0.0490,    0.0875,     48434,         0,    -26174,    -58567,    -48434,     74608,    133175
      3313,    491097,Composite,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.0623,         0,   -0.0364,   -0.0702,   -0.0623,    0.0987,    0.1688,    189581,         0,   -110895,   -213657,   -189581,    300476,    514133
      3313,    491097,Jobs,         0,         0,      -1.0,         0,         0,       1.0,       1.0,    0.1172,         0,   -0.0741,   -0.1309,   -0.1172,    0.1913,    0.3222,     92026,         0,    -58206,   -102802,    -92026,    150232,    253034
      3313,    491097,Households,         0,         0,         0,         0,         0,         0,         0,    0.0331,         0,   -0.0179,   -0.0376,   -0.0331,    0.0509,    0.0885,     50319,         0,    -27177,    -57180,    -50319,     77496,    134676
      3314,    491098,Composite,       2.0,         0,      -1.0,      -1.0,      -2.0,       3.0,       4.0,    0.0632,         0,   -0.0369,   -0.0620,   -0.0632,    0.1001,    0.1621,    192589,         0,   -112341,   -188641,   -192589,    304930,    493571
      3314,    491098,Jobs,       2.0,         0,      -1.0,      -1.0,      -2.0,       3.0,       4.0,    0.1190,         0,   -0.0751,   -0.1145,   -0.1190,    0.1941,    0.3086,     93420,         0,    -58990,    -89899,    -93420,    152410,    242309
