SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2966_004.7,49,0.404672843,Collector,All,6485.4,4682.0264,1803.3736,0.385169464,3252156.341,5446.1,4682.0264,764.0736,0.163192929,583808.4662,708.3,0,708.3,0,501688.89,331,0,331,0,109561,4,1,2,0.413,4,Collector,3,Suburban,34,6485.4,1080.4,2039.4,2094.3,1271.3,1225.5,708.3,331,2624.465258,2203.888772,286.6297749,133.9467111
2966_005.1,49,0.101345744,Collector,All,8714.2,4063.1552,4651.0448,1.144687951,21632217.73,7346.6,4063.1552,3283.4448,0.808102235,10781009.75,916.3,0,916.3,0,839605.69,451.3,0,451.3,0,203671.69,2,1,2,0.092,4,Collector,4,Urban,28.1,8714.2,1598.5,2695.8,2722.9,1697,1483.6,916.3,451.3,883.1470784,744.5466395,92.86310481,45.73733406
2966_005.2,49,0.501760097,Collector,All,4879.9,4063.1552,816.7448,0.201012455,667072.0683,3999.4,4063.1552,-63.7552,-0.015691057,4064.725527,563.5,0,563.5,0,317532.25,317,0,317,0,100489,4,1,2,0.506,4,Collector,4,Urban,28,4879.9,730.9,1529.2,1539.5,1080.3,943.9,563.5,317,2448.539097,2006.739332,282.7418147,159.0579508
2966_005.7,49,0.726569624,Collector,All,4859.7,4054.9888,804.7112,0.198449673,647560.1154,4011.8,4054.9888,-43.1888,-0.010650782,1865.272445,572,0,572,0,327184,275.9,0,275.9,0,76120.81,4,1,2,0.726,4,Collector,3,Suburban,34,4859.7,771.5,1604.5,1404.9,1078.7,1007.8,572,275.9,3530.910402,2914.852018,415.5978249,200.4605593
2967_000.0,49,0.514700249,Collector,All,2880,547.3,2332.7,4.262196236,5441489.29,2608.5,547.3,2061.2,3.766124612,4248545.44,223.8,0,223.8,0,50086.44,47.7,0,47.7,0,2275.29,4,1,2,0.513,5,Collector,4,Urban,23,2880,420.7,884.7,776.5,798.1,568.8,223.8,47.7,1482.336717,1342.595599,115.1899157,24.55120187
2967_000.5,49,0.50289803,Collector,All,3431.2,547.3,2883.9,5.269322127,8316879.21,3044.7,547.3,2497.4,4.563128083,6237006.76,265.3,0,265.3,0,70384.09,121.2,0,121.2,0,14689.44,4,1,2,0.5,5,Collector,4,Urban,23,3431.2,566.7,1023,1007.7,833.8,552,265.3,121.2,1725.54372,1531.173632,133.4188473,60.95124122
2967_001.0,49,0.515568362,Collector,All,2700.7,546.2,2154.5,3.944525815,4641870.25,2435,546.2,1888.8,3.458073966,3567565.44,198.1,0,198.1,0,39243.61,67.6,0,67.6,0,4569.76,4,1,2,0.514,5,Collector,3,Suburban,26,2700.7,457.9,791.6,797.4,653.7,454.1,198.1,67.6,1392.395476,1255.408962,102.1340925,34.85242128
2967_001.5,49,0.510938189,Collector,All,3162.7,546.2,2616.5,4.790369828,6846072.25,2787.8,546.2,2241.6,4.103991212,5024770.56,281.9,0,281.9,0,79467.61,93,0,93,0,8649,4,1,2,0.503,5,Collector,3,Suburban,26,3162.7,512.2,981.8,925.7,743.1,624.2,281.9,93,1615.944211,1424.393484,144.0334756,47.51725161
2968_000.0,49,0.504651604,Collector,All,2264.2,3673.4776,-1409.2776,-0.383635822,1986063.354,1960.7,3673.4776,-1712.7776,-0.466255082,2933607.107,208,0,208,0,43264,95.5,0,95.5,0,9120.25,6,1,2,0.503,4,Collector,4,Urban,28,2264.2,309.5,713.3,864.9,376.4,488.7,208,95.5,1142.632162,989.4704001,104.9675336,48.19422819
2968_000.5,49,0.550795965,Collector,All,4788.8,3673.4776,1115.3224,0.303614863,1243944.056,4101.7,3673.4776,428.2224,0.116571393,183374.4239,465.3,0,465.3,0,216504.09,221.8,0,221.8,0,49195.24,4,1,2,0.551,4,Collector,4,Urban,28,4788.8,728.2,1660.8,1307.6,1092.3,983,465.3,221.8,2637.651716,2259.199809,256.2853624,122.166545
2968_001.1,49,0.462586592,Collector,All,5493.8,17881.3856,-12387.5856,-0.692764301,153452277,4726.4,17881.3856,-13154.9856,-0.735680439,173053646.1,550,0,550,0,302500,217.4,0,217.4,0,47262.76,4,1,2,0.467,4,Collector,4,Urban,28,5493.8,858.4,1766.3,1526.3,1342.7,1069.8,550,217.4,2541.35822,2186.369269,254.4226257,100.5663251
2968_001.5,49,0.504998348,Collector,All,5159.2,17845.4464,-12686.2464,-0.710895436,160940847.7,4467.3,17845.4464,-13378.1464,-0.749667232,178974801.1,497.7,0,497.7,0,247705.29,194.2,0,194.2,0,37713.64,4,1,2,0.505,4,Collector,3,Suburban,30.8,5159.2,788.5,1700,1466.1,1204.6,1007.9,497.7,194.2,2605.387476,2255.979119,251.3376777,98.07067915
2968_002.0,49,0.504555734,Collector,All,1994.4,5286.1236,-3291.7236,-0.622710298,10835444.26,1670,5286.1236,-3616.1236,-0.684078518,13076349.89,221.4,0,221.4,0,49017.96,103,0,103,0,10609,4,1,2,0.5,4,Collector,3,Suburban,34,1994.4,287.3,709.8,537.2,460.2,447.2,221.4,103,1006.285955,842.6080752,111.7086394,51.96924057
2969_000.0,49,0.499699452,Collector,All,950.1,547.3,402.8,0.735976612,162247.84,822.1,547.3,274.8,0.502101224,75515.04,101.3,0,101.3,0,10261.69,26.7,0,26.7,0,712.89,4,1,2,0.503,5,Collector,4,Urban,23,950.1,157.4,289.7,296.5,206.4,221.6,101.3,26.7,474.7644497,410.8029198,50.61955452,13.34197538
2969_000.5,49,0.573120437,Collector,All,2607.6,547.3,2060.3,3.764480175,4244836.09,2198.9,547.3,1651.6,3.017723369,2727782.56,265.5,0,265.5,0,70490.25,143.2,0,143.2,0,20506.24,4,1,2,0.572,5,Collector,4,Urban,23,2607.6,360.9,936.7,683,626.9,531.1,265.5,143.2,1494.468852,1260.23453,152.1634761,82.07084662
2969_001.1,49,0.529110959,Collector,All,2466,547.3,1918.7,3.505755527,3681409.69,2069.4,547.3,1522.1,2.781107254,2316788.41,253.4,0,253.4,0,64211.56,143.2,0,143.2,0,20506.24,4,1,2,0.519,5,Collector,4,Urban,23,2466,355.2,876.8,611.7,622.3,501.2,253.4,143.2,1304.787624,1094.942218,134.0767169,75.76868928
2970_000.0,49,0.506946136,Collector,All,5174.6,2070.9832,3103.6168,1.498619979,9632437.241,4486.6,2070.9832,2415.6168,1.166410621,5835204.524,470.1,0,470.1,0,220994.01,217.9,0,217.9,0,47480.41,4,1,2,0.51,4,Collector,4,Urban,28,5174.6,906,1643.7,1651.9,973,949,470.1,217.9,2623.243478,2274.464536,238.3153788,110.4635631
2972_000.0,49,0.248663123,Collector,All,4409.1,5057.812,-648.712,-0.128259413,420827.2589,3455.5,5057.812,-1602.312,-0.316799438,2567403.745,609.9,0,609.9,0,371978.01,343.7,0,343.7,0,118129.69,4,1,2,0.25,4,Collector,3,Suburban,34,4409.1,689.9,1210.1,1559.1,950,1042.9,609.9,343.7,1096.380576,859.2554222,151.6596388,85.46551544
2972_000.2,49,0.250487982,Collector,All,3778.4,5057.812,-1279.412,-0.252957603,1636895.066,3209.4,5057.812,-1848.412,-0.365456842,3416626.922,405.6,0,405.6,0,164511.36,163.4,0,163.4,0,26699.56,4,1,2,0.254,4,Collector,3,Suburban,34,3778.4,665.9,1201.1,1063.2,848.2,784.4,405.6,163.4,946.4437895,803.916128,101.5979253,40.92973619
2972_000.5,49,0.500037804,Collector,All,6775.1,5832.0288,943.0712,0.161705511,889383.2883,5796.6,5832.0288,-35.4288,-0.006074867,1255.199869,697.3,0,697.3,0,486227.29,281.2,0,281.2,0,79073.44,4,1,2,0.496,4,Collector,4,Urban,28,6775.1,1154.6,2182.2,1887,1551.3,1379.2,697.3,281.2,3387.806125,2898.519134,348.6763606,140.6106304
2972_001.0,49,0.386876965,Collector,All,8839.7,5832.0288,3007.6712,0.515716109,9046086.047,7559.2,5832.0288,1727.1712,0.296152721,2983120.354,916.2,0,916.2,0,839422.44,364.3,0,364.3,0,132714.49,6,1,2,0.388,4,Collector,4,Urban,28,8839.7,1435.8,2765.9,2479.9,2158.2,1832.7,916.2,364.3,3419.876312,2924.480357,354.4566758,140.9392785
2972_001.4,49,0.116117019,Collector,All,8374.1,4542.59,3831.51,0.843463751,14680468.88,7174.1,4542.59,2631.51,0.579297273,6924844.88,821,0,821,0,674041,379,0,379,0,143641,4,1,2,0.115,4,Collector,4,Urban,28,8374.1,1207.7,2710.3,2154.6,2301.5,1759.9,821,379,972.3755258,833.0351034,95.3320723,44.00835006
2972_001.5,49,0.497409023,Collector,All,7838.4,4542.59,3295.81,0.725535432,10862363.56,6651,4542.59,2108.41,0.464142703,4445392.728,806.9,0,806.9,0,651087.61,380.5,0,380.5,0,144780.25,4,1,2,0.495,4,Collector,4,Urban,28,7838.4,1291.6,2588.6,2178.8,1779.4,1613.2,806.9,380.5,3898.890885,3308.267411,401.3593406,189.2641332
2974_000.0,49,0.245851026,Collector,All,3883.7,3719.4508,164.2492,0.04415953,26977.7997,3279.5,3719.4508,-439.9508,-0.118283807,193556.7064,423.3,0,423.3,0,179182.89,180.9,0,180.9,0,32724.81,4,1,2,0.361,4,Collector,4,Urban,28,3883.7,1400.7,850.3,1557.7,75,660,423.3,180.9,954.8116299,806.26844,104.0687393,44.47445062
2974_000.2,49,0.255221117,Collector,All,15465.7,3719.4508,11746.2492,3.158060109,137974370.3,14128.4,3719.4508,10408.9492,2.798517781,108346223.4,902.1,0,902.1,0,813784.41,435.2,0,435.2,0,189399.04,2,1,2,0.127,4,Collector,4,Urban,28,15465.7,3626,4313.3,3985.4,3541,1846.8,902.1,435.2,3947.173224,3605.866025,230.2349693,111.07223
2974_000.5,49,0.50404174,Collector,All,6259.7,10035.2928,-3775.5928,-0.376231454,14255100.99,5406,10035.2928,-4629.2928,-0.461301219,21430351.83,601.9,0,601.9,0,362283.61,251.8,0,251.8,0,63403.24,4,1,2,0.506,4,Collector,4,Urban,28,6259.7,1102.9,2007.3,1583.7,1565.9,1257.9,601.9,251.8,3155.150079,2724.849646,303.3827233,126.9177101
2974_001.0,49,0.506709974,Collector,All,8313.7,9652.1828,-1338.4828,-0.138671514,1791536.206,7214.7,9652.1828,-2437.4828,-0.252531769,5941322.4,752,0,752,0,565504,347,0,347,0,120409,4,1,2,0.507,4,Collector,4,Urban,28,8313.7,1654.2,2567.2,2384,1708.5,1459.4,752,347,4212.634715,3655.760453,381.0459008,175.8283611
2974_001.5,49,0.222855006,Collector,All,9965.5,10048.428,-82.928,-0.008252833,6877.053184,8602.7,10048.428,-1445.728,-0.143876037,2090129.45,925.7,0,925.7,0,856920.49,437.1,0,437.1,0,191056.41,4,1,2,0.227,4,Collector,4,Urban,28,9965.5,1852,3272.6,2572.5,2268.3,1774.6,925.7,437.1,2220.861561,1917.154759,206.2968789,97.40992306
2974_001.7,49,0.135300093,Collector,All,10446.3,10048.428,397.872,0.039595447,158302.1284,9092.3,10048.428,-956.128,-0.095151998,914180.7524,942.1,0,942.1,0,887552.41,411.9,0,411.9,0,169661.61,2,1,2,0.132,4,Collector,4,Urban,28,10446.3,1891.6,3305.7,2893,2356,1873.7,942.1,411.9,1413.385359,1230.189033,127.4662174,55.7301082
2974_001.9,49,0.152010082,Minor,All,20458.6,21077.6176,-619.0176,-0.02936848,383182.7891,17147,21077.6176,-3930.6176,-0.186483011,15449754.72,2218.2,0,2218.2,0,4920411.24,1093.4,0,1093.4,0,1195523.56,2,1,4,0.15,3,Minor Arterial,4,Urban,30,20458.6,3768.4,6740,5096.2,4854,3601.1,2218.2,1093.4,3109.91346,2606.516873,337.1887635,166.2078235
2974_002.0,49,0.491828987,Minor,All,12802.8,21077.6176,-8274.8176,-0.392587899,68472606.31,10601.4,21077.6176,-10476.2176,-0.497030442,109751135.2,1470.8,0,1470.8,0,2163252.64,730.6,0,730.6,0,533776.36,4,1,4,0.498,3,Minor Arterial,4,Urban,30,12802.8,2408.5,4048,3472.2,2874.1,2213.5,1470.8,730.6,6296.788155,5214.075823,723.3820741,359.3302579
2974_002.5,49,0.275379637,Minor,All,16601.5,14464.0444,2137.4556,0.147777174,4568716.442,13786.6,14464.0444,-677.4444,-0.046836444,458930.9151,1921.6,0,1921.6,0,3692546.56,893.3,0,893.3,0,797984.89,6,1,2,0.262,3,Minor Arterial,3,Suburban,35,16601.5,2893.7,5636.9,4100.9,3970,3074.5,1921.6,893.3,4571.715037,3796.548898,529.1695096,245.9966293
2974_002.8,49,0.672197205,Minor,All,15318.3,16322.6408,-1004.3408,-0.061530534,1008700.443,12762.3,16322.6408,-3560.3408,-0.218122842,12676026.61,1757.4,0,1757.4,0,3088454.76,798.6,0,798.6,0,637761.96,6,1,2,0.672,3,Minor Arterial,3,Suburban,35,15318.3,2669.2,5156.3,3818,3674.8,2776.8,1757.4,798.6,10296.91845,8578.782395,1181.319369,536.8166883
2974_003.5,49,0.378502044,Minor,All,10237.9,13141.572,-2903.672,-0.220953171,8431311.084,8584.9,13141.572,-4556.672,-0.346737209,20763259.72,1124.4,0,1124.4,0,1264275.36,528.6,0,528.6,0,279417.96,6,1,2,0.376,3,Minor Arterial,3,Suburban,34.9,10237.9,1712.8,3433.3,2581.5,2510.3,1976.7,1124.4,528.6,3875.066079,3249.4022,425.5876985,200.0761806
2974_003.8,49,0.21396091,Collector,All,6673,8696.5964,-2023.5964,-0.232688319,4094942.39,5541.4,8696.5964,-3155.1964,-0.36280819,9955264.323,821.2,0,821.2,0,674369.44,310.4,0,310.4,0,96348.16,2,1,2,0.214,4,Collector,3,Suburban,34,6673,1086.8,2084.7,2004.5,1497,1274.3,821.2,310.4,1427.761155,1185.642989,175.7046996,66.41346659
2974_004.1,49,0.710666639,Collector,All,1217.3,8696.5964,-7479.2964,-0.860025699,55939874.64,992.3,8696.5964,-7704.2964,-0.88589789,59356183.02,158.1,0,158.1,0,24995.61,66.9,0,66.9,0,4475.61,12,1,2,0.699,4,Collector,3,Suburban,34,1217.3,192,378,269.3,378,247,158.1,66.9,865.0944995,705.1945058,112.3563956,47.54359814
2975_000.0,49,0.357510286,Collector,All,5188,2439.3292,2748.6708,1.126814208,7555191.167,4063.1,2439.3292,1623.7708,0.665662839,2636631.611,716.1,0,716.1,0,512799.21,408.8,0,408.8,0,167117.44,4,1,2,0.368,4,Collector,4,Urban,28,5188,873.9,1594,1403.1,1317,1065.2,716.1,408.8,1854.763366,1452.600044,256.013116,146.1502051
2975_000.4,49,0.33272258,Collector,All,5302.7,2439.3292,2863.3708,1.173835331,8198892.338,4280.4,2439.3292,1841.0708,0.754744706,3389541.691,656.6,0,656.6,0,431123.56,365.7,0,365.7,0,133736.49,2,1,2,0.334,4,Collector,4,Urban,28,5302.7,879.3,1621.5,1517.9,1284,1095.2,656.6,365.7,1764.328024,1424.18573,218.4656459,121.6766474
2975_000.7,49,0.400358037,Collector,All,5272.1,2439.3292,2832.7708,1.161290899,8024590.405,4422.6,2439.3292,1983.2708,0.813039421,3933363.066,580.1,0,580.1,0,336516.01,269.4,0,269.4,0,72576.36,4,1,2,0.384,4,Collector,3,Suburban,34,5272.1,807.9,1644.5,1588.7,1231,1140,580.1,269.4,2110.727606,1770.623454,232.2476971,107.8564551
2975_001.1,49,0.356260598,Collector,All,4438.4,2439.3292,1999.0708,0.819516611,3996284.063,3684,2439.3292,1244.6708,0.510251261,1549205.4,560.4,0,560.4,0,314048.16,194,0,194,0,37636,2,1,2,0.358,4,Collector,3,Suburban,34,4438.4,679.2,1451.1,1120.1,1188,1062.3,560.4,194,1581.22704,1312.464045,199.6484394,69.1145561
2975_002.1,49,0.335317712,Collector,All,2816.6,2296.2248,520.3752,0.226622062,270790.3488,2050,2296.2248,-246.2248,-0.107230268,60626.65214,476.5,0,476.5,0,227052.25,290.1,0,290.1,0,84158.01,4,1,2,0.341,4,Collector,3,Suburban,34,2816.6,380.1,771.9,1027.6,637,763.7,476.5,290.1,944.455868,687.4013099,159.7788898,97.27566829
2975_002.4,49,1.144905891,Collector,All,9650.4,2296.2248,7354.1752,3.202724402,54083892.87,7968.6,2296.2248,5672.3752,2.470304824,32175840.41,1099.7,0,1099.7,0,1209340.09,582.1,0,582.1,0,338840.41,16,1,2,1.144,4,Collector,4,Urban,30.8,9650.4,1519.1,3271.9,2678.7,2180.7,1838.6,1099.7,582.1,11048.79981,9123.297086,1259.053009,666.4497193
2976_000.0,49,0.681750735,Collector,All,4531.7,6216.2334,-1684.5334,-0.270989407,2837652.776,3909.7,6216.2334,-2306.5334,-0.37105,5320096.325,453.5,0,453.5,0,205662.25,168.5,0,168.5,0,28392.25,6,1,2,0.683,4,Collector,4,Urban,28,4531.7,689.1,1440.1,1337.5,1064.9,1045.6,453.5,168.5,3089.489808,2665.44085,309.1739585,114.8749989
2976_000.7,49,0.325178337,Collector,All,6232.9,6216.2334,16.6666,0.002681141,277.7755556,5101.5,6216.2334,-1114.7334,-0.179326182,1242630.553,771.4,0,771.4,0,595057.96,360,0,360,0,129600,2,1,2,0.33,4,Collector,4,Urban,28,6232.9,1023.6,2071.5,1651.8,1486,1507.7,771.4,360,2026.804054,1658.897284,250.8425688,117.0642011
2976_001.0,49,0.352521388,Collector,All,4946.2,6216.2334,-1270.0334,-0.204309156,1612984.837,4192.8,6216.2334,-2023.4334,-0.325507951,4094282.724,532.5,0,532.5,0,283556.25,220.9,0,220.9,0,48796.81,4,1,2,0.341,4,Collector,4,Urban,28,4946.2,711.9,1720.8,1349.3,1164.1,1184.7,532.5,220.9,1743.641288,1478.051675,187.717639,77.87197456
2978_000.0,49,0.544404656,Minor,All,12060.5,34674.7388,-22614.2388,-0.652181951,511403796.5,9788.8,34674.7388,-24885.9388,-0.717696504,619309950,1411.3,0,1411.3,0,1991767.69,860.4,0,860.4,0,740288.16,8,1,2,0.539,3,Minor Arterial,4,Urban,30,12060.5,1955.8,4368.4,2183.5,3552.7,2497,1411.3,860.4,6565.792358,5329.0683,768.3182916,468.4057664
2978_000.5,49,0.619630914,Minor,All,6320.1,34674.7388,-28354.6388,-0.817731864,803985541.5,5295.7,34674.7388,-29379.0388,-0.847274985,863127920.8,661.9,0,661.9,0,438111.61,362.5,0,362.5,0,131406.25,10,1,2,0.634,3,Minor Arterial,4,Urban,30,6320.1,1020.1,2294.7,1300.2,1705.2,1259.1,661.9,362.5,3916.129338,3281.37943,410.1337019,224.6162063
2979_000.0,49,0.703135267,Collector,All,7765.8,546.2,7219.6,13.21786891,52122624.16,6279.1,546.2,5732.9,10.49597217,32866142.41,1024.4,0,1024.4,0,1049395.36,462.3,0,462.3,0,213721.29,7,1,2,0.629,4,Collector,3,Suburban,33.9,7765.8,1259.4,2394.2,1506.4,2605.8,1778,1024.4,462.3,5460.407859,4415.056657,720.2917678,325.0594341
2979_001.2,49,0.229062205,Collector,All,382.5,546.2,-163.7,-0.299707067,26797.69,307.7,546.2,-238.5,-0.436653241,56882.25,52.4,0,52.4,0,2745.76,22.4,0,22.4,0,501.76,2,1,2,0.253,4,Collector,3,Suburban,34,382.5,63.5,113.8,122.2,83,83.6,52.4,22.4,87.61629334,70.48244042,12.00285953,5.130993388
2979_001.4,49,0.68681875,Collector,All,1318.2,546.2,772,1.413401684,595984,1098,546.2,551.8,1.010252655,304483.24,160,0,160,0,25600,60.2,0,60.2,0,3624.04,4,1,4,0.604,4,Collector,3,Suburban,34,1318.2,201.8,379.3,296.1,441.1,244.1,160,60.2,905.3644765,754.1269877,109.891,41.34648876
2980_000.0,49,0.44275226,Collector,All,5751.9,4086.1418,1665.7582,0.4076604,2774750.381,4226.5,4086.1418,140.3582,0.034349811,19700.42431,983.6,0,983.6,0,967468.96,541.8,0,541.8,0,293547.24,6,1,2,0.448,4,Collector,4,Urban,28,5751.9,1119.2,2102.2,1725.3,805.2,1201.8,983.6,541.8,2546.666722,1871.292425,435.4911225,239.8831742
2980_000.4,49,0.50834218,Collector,All,7288.7,7942.4176,-653.7176,-0.08230713,427346.7005,6377.9,7942.4176,-1564.5176,-0.196982541,2447715.321,623.5,0,623.5,0,388752.25,287.3,0,287.3,0,82541.29,4,1,2,0.508,4,Collector,4,Urban,28,7288.7,1510,2575.9,2531.6,671.2,1103.1,623.5,287.3,3705.153645,3242.155588,316.951349,146.0467082
2980_000.9,49,0.362688211,Collector,All,6136.4,8839.9896,-2703.5896,-0.305836287,7309396.725,5638.3,8839.9896,-3201.6896,-0.362182508,10250816.29,349.2,0,349.2,0,121940.64,148.9,0,148.9,0,22171.21,4,1,2,0.361,4,Collector,4,Urban,28,6136.4,1189.6,2193,2222.3,531.5,704.1,349.2,148.9,2225.599939,2044.944941,126.6507234,54.00427465
2980_001.3,49,0.158180086,Collector,All,9023,8839.9896,183.0104,0.020702558,33492.80651,8108.1,8839.9896,-731.8896,-0.082793039,535662.3866,652.2,0,652.2,0,425364.84,262.7,0,262.7,0,69011.29,2,1,2,0.152,4,Collector,4,Urban,28,9023,1531.9,3233.5,2961.5,1296.1,1290,652.2,262.7,1427.258914,1282.539953,103.1650519,41.55390852
2982_000.0,49,0.636935644,Collector,All,7443.7,2771.4188,4672.2812,1.685880604,21830211.61,6341.1,2771.4188,3569.6812,1.28803384,12742623.87,770,0,770,0,592900,332.6,0,332.6,0,110622.76,6,1,2,0.643,4,Collector,3,Suburban,34,7443.7,1337.5,2333.8,2391.3,1381.1,1346.6,770,332.6,4741.157852,4038.872611,490.4404458,211.8447952
2982_000.6,49,0.499097736,Collector,All,8616.3,2771.4188,5844.8812,2.108985188,34162636.24,7399.4,2771.4188,4627.9812,1.669896011,21418209.99,842.5,0,842.5,0,709806.25,374.4,0,374.4,0,140175.36,4,1,2,0.493,4,Collector,3,Suburban,34,8616.3,1479.9,3091.9,2374.5,1670,1575.1,842.5,374.4,4300.375822,3693.023787,420.4898425,186.8621923
2982_001.1,49,0.79056838,Collector,All,6182.2,2777.0002,3405.1998,1.22621518,11595385.68,5402.3,2777.0002,2625.2998,0.945372564,6892199.04,544.9,0,544.9,0,296916.01,235,0,235,0,55225,8,1,2,0.779,4,Collector,4,Urban,28,6182.2,1064.3,2251.1,1746.2,1120.6,1111.9,544.9,235,4887.451841,4270.887561,430.7807105,185.7835694
2983_000.0,49,0.537410067,Collector,All,36886.1,20559.8718,16326.2282,0.794082199,266545727.2,32730.4,20559.8718,12170.5282,0.591955452,148121756.7,2770.3,0,2770.3,0,7674562.09,1385.4,0,1385.4,0,1919333.16,6,1,4,0.526,4,Collector,4,Urban,28,36886.1,6178.2,11888.3,8788.5,10031.1,5551.6,2770.3,1385.4,19822.96146,17589.64645,1488.787108,744.5279065
2983_000.5,49,0.129569953,Minor,All,17247.9,22168.9338,-4921.0338,-0.221978822,24216573.66,14615.7,22168.9338,-7553.2338,-0.340712543,57051340.84,1724,0,1724,0,2972176,908.2,0,908.2,0,824827.24,2,1,6,0.129,3,Minor Arterial,4,Urban,29.9,17247.9,2833.7,6135.4,5617.8,2661,3796.8,1724,908.2,2234.809601,1893.755569,223.3785998,117.6754318
2983_000.7,49,0.180510067,Principal,All,21257,22476.5164,-1219.5164,-0.054257358,1487220.25,17884.2,22476.5164,-4592.3164,-0.204316199,21089369.92,2193.2,0,2193.2,0,4810126.24,1179.6,0,1179.6,0,1391456.16,2,1,6,0.181,2,Principal Arterial,4,Urban,32,21257,3112.2,7381,6522.1,4241.7,4651.7,2193.2,1179.6,3837.102484,3228.278131,395.8946779,212.9296744
2983_000.8,49,0.291105936,Principal,All,31377.9,30339.0282,1038.8718,0.034242092,1079254.617,26280.6,30339.0282,-4058.4282,-0.133769222,16470839.45,3340.1,0,3340.1,0,11156268.01,1757.2,0,1757.2,0,3087751.84,4,1,6,0.291,2,Principal Arterial,4,Urban,32,31377.9,5356.4,11249.9,9225.7,5545.9,6422.4,3340.1,1757.2,9134.292957,7650.438668,972.3229377,511.5313512
2983_001.1,49,0.443740558,Collector,All,12731.4,16450.7434,-3719.3434,-0.226089685,13833515.33,11115.4,16450.7434,-5335.3434,-0.324322328,28465889.2,1098.2,0,1098.2,0,1206043.24,517.8,0,517.8,0,268116.84,6,1,2,0.442,4,Collector,4,Urban,28,12731.4,2001.7,4253,3582.6,2894.2,2237.7,1098.2,517.8,5649.438546,4932.353803,487.3158813,229.7688612
2983_001.6,49,0.178268269,Collector,All,10506.2,14007.5962,-3501.3962,-0.249964102,12259775.35,9288.4,14007.5962,-4719.1962,-0.336902644,22270812.77,856.9,0,856.9,0,734277.61,360.9,0,360.9,0,130248.81,2,1,2,0.168,4,Collector,4,Urban,28,10506.2,1662.1,3654.7,2982.4,2207,1871.9,856.9,360.9,1872.922092,1655.826994,152.7580801,64.33701843
2983_001.7,49,0.371386267,Collector,All,8328.9,14007.5962,-5678.6962,-0.405401192,32247590.53,7422.3,14007.5962,-6585.2962,-0.470123218,43366126.04,632.9,0,632.9,0,400562.41,273.7,0,273.7,0,74911.69,2,1,2,0.383,4,Collector,4,Urban,28,8328.9,1326.4,2942.7,2466.8,1593,1358,632.9,273.7,3093.239076,2756.540287,235.0503681,101.6484212
2983_002.1,49,0.302593551,Collector,All,3517.5,14007.5962,-10490.0962,-0.748886251,110042118.3,3096.9,14007.5962,-10910.6962,-0.778912816,119043291.6,307.2,0,307.2,0,94371.84,113.4,0,113.4,0,12859.56,4,1,2,0.314,4,Collector,4,Urban,28,3517.5,484.3,1090.8,1072.5,869.9,655.4,307.2,113.4,1064.372815,937.1019674,92.9567388,34.31410866
2986_000.0,49,0.498581809,Collector,All,12800,985.14,11814.86,11.99307713,139590916.8,11693.1,985.14,10707.96,10.86948048,114660407.4,750.5,0,750.5,0,563250.25,356.4,0,356.4,0,127020.96,4,1,2,0.497,4,Collector,4,Urban,28,12800,3087.4,3423.6,3181.8,3107.2,1441.3,750.5,356.4,6381.847158,5829.966953,374.1856478,177.6945568
2986_000.5,49,0.496755182,Collector,All,12328.1,985.14,11342.96,11.51405892,128662741.6,11186.9,985.14,10201.76,10.35564488,104075907.1,774.7,0,774.7,0,600160.09,366.5,0,366.5,0,134322.25,4,1,2,0.497,4,Collector,4,Urban,28,12328.1,2872.2,3559.3,3061.2,2835.4,1528.8,774.7,366.5,6124.047562,5557.150548,384.8362397,182.0607743
2986_001.0,49,0.502416587,Collector,All,7420.2,985.14,6435.06,6.532127413,41409997.2,6703.6,985.14,5718.46,5.804718111,32700784.77,482.7,0,482.7,0,232999.29,233.9,0,233.9,0,54709.21,4,1,2,0.505,4,Collector,4,Urban,28,7420.2,1314.4,2286.6,2153.1,1666.1,978,482.7,233.9,3728.031561,3367.999835,242.5164867,117.5152398
2986_001.5,49,0.521443582,Collector,All,8220.6,985.14,7235.46,7.344600767,52351881.41,7341.4,985.14,6356.26,6.452138782,40402041.19,601.3,0,601.3,0,361561.69,277.9,0,277.9,0,77228.41,4,1,2,0.52,4,Collector,4,Urban,28,8220.6,1386.8,2627.3,2234.7,1971.8,1191,601.3,277.9,4286.579112,3828.125915,313.544026,144.9091715
