TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,1.375809935,0.124190065,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.5,12.84089273,1.159107271,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
284,255.9006479,23.09935205,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
350,380.6407487,34.35925126,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
126,206.8525046,32.14749536,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
35,75.21094312,6.789056875,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8.25,20.77258422,5.894082449,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,9.769821223,3.030178777,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,5.204347826,1.795652174,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.6,4.312173913,1.487826087,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,25.27826087,8.72173913,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.333333333,14.37391304,4.95942029,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.530520118,0.069479882,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
148.5238095,263.8216575,31.62119962,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
134,222.5417862,67.45821381,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
34.06666667,33.3573913,11.50927536,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.625,28.84499075,3.780009245,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,9.560923472,1.439076528,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,17.38349722,2.616502779,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,20.86019667,3.139803335,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,27.81359555,4.186404446,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.666666667,15.21056007,2.289439932,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10.125,30.74706071,4.62793929,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.666666667,21.874234,3.292432664,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.083333333,9.502978481,1.430354853,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,19.46951689,2.930483112,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,6.084224027,0.915775973,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.875,11.26305757,1.695275759,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,4.056149352,0.610517315,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,7.822573749,1.177426251,49,49.6,60,UV - SF River East,UV - SF River East,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,12.16844805,1.831551945,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10.33928571,8.924563305,1.343293837,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.208333333,29.87788585,4.497114151,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7.357142857,12.23053197,1.840896598,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.428571429,19.80477005,2.980944237,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,36.50534416,5.494655836,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,16.29702864,2.452971355,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
35,34.1151133,5.134886704,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,35.93218884,5.067811159,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
17,31.50592217,3.494077834,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,26.94442069,4.055579307,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,46.06626764,6.933732364,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,9.901861252,1.098138748,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,11.70219966,1.297800338,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.576923077,5.90303267,0.654659638,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.923076923,8.724716907,0.967590785,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,19.8037225,2.196277496,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,9.901861252,1.098138748,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.285714286,18.00338409,1.996615905,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,7.201353638,0.798646362,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,12.60236887,1.397631134,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21,38.7072758,4.292724196,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
17,15.30287648,1.697123519,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16,31.50592217,3.494077834,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,13.50253807,1.497461929,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
27.71428571,34.20642978,3.79357022,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.666666667,26.94442069,4.055579307,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21.33333333,36.15767422,5.44232578,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21,36.50534416,5.494655836,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,11.29927319,1.700726806,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20.44444444,36.23493421,5.453954681,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13.55555556,24.95497601,3.7561351,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10.5,26.44255663,6.224110032,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7.5,18.88754045,4.44579288,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
18,45.33009709,10.66990291,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25,51.30964467,5.69035533,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,24.30456853,2.695431472,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,9.001692047,0.998307953,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.111111111,3.400639218,0.37713856,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.888888889,11.90223726,1.31998496,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,22.50423012,2.495769882,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,48.60913706,5.390862944,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,39.60744501,4.392554992,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12.16,35.74601942,8.413980583,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
29.73214286,53.06338852,12.49018291,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.267857143,11.39034327,2.681085298,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.84,26.58286408,6.257135922,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.75,23.67688107,5.573118932,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,21.0461165,4.953883495,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10.18181818,11.84763901,2.788724625,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
32,51.80582524,12.19417476,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,18.9035533,2.096446701,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
86.75,130.8534637,30.52153631,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.285714286,10.75433426,2.531380028,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15.71428571,21.62430652,5.089979196,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,29.95024272,7.049757282,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.818181818,6.770079435,1.593556929,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,8.094660194,1.905339806,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,16.99878641,4.001213592,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,12.14199029,2.858009709,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8.125,29.1407767,6.859223301,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.875,25.90291262,6.097087379,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,9.713592233,2.286407767,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,5.666262136,1.333737864,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7.25,10.6242415,2.500758495,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,14.57038835,3.42961165,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,2.428398058,0.571601942,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7.636363636,15.45344219,3.637466902,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.363636364,8.996807342,2.117689284,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,28.33131068,6.66868932,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,21.30506156,4.69493844,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.30769231,43.36651584,9.556561086,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8.692307692,13.99326528,3.083657792,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
80.25,128.3695242,25.25547577,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.076923077,9.076712617,2.00021046,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21.30769231,32.14669052,7.084078712,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13.61538462,39.08029043,8.612017258,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,67.19288646,14.80711354,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
56.5,116.8668418,23.63315818,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
23,33.59644323,7.403556772,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,34.41586867,7.584131327,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,9.713592233,2.286407767,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,2.428398058,0.571601942,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,3.237864078,0.762135922,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,98.58858542,23.20600886,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.809466019,0.190533981,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
168,401.5184679,88.48153215,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
46,63.09575923,13.90424077,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,20.48563611,4.514363885,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
180,285.1600547,62.83994528,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
33,52.44322845,11.55677155,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
74,152.8290909,75.17090909,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,3.351515152,1.648484848,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
467,818.4244236,116.5755764,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
121,152.8290909,75.17090909,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
146.3846154,148.8717249,73.2244289,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19.61538462,71.65797203,35.24587413,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
206,391.5233918,65.47660819,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
204,345.2602339,57.73976608,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
292.4752475,548.5617259,54.38876911,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
330,585.3453154,86.65468465,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
367.5247525,635.8873953,92.1621096,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
17.07317073,24.5047052,7.251392356,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
359.9268293,672.5976779,173.6462246,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
120.84375,225.3123646,87.9532604,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.0625,5.461709272,2.132040728,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
120.96875,173.5469026,58.40622242,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
355,587.8872679,61.1127321,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
326,600.8553693,80.14463074,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
477,690.5932746,26.40672538,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
395,688.8767859,163.1232141,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
166,289.8290993,88.17090069,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
207.0574713,310.0840554,105.6055998,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
166.1111111,330.771377,123.353623,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
43.66666667,121.607565,21.28132388,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.476190476,12.98210064,2.271867612,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25.08888889,61.69082296,21.50917704,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
334.9425287,569.4880479,151.822297,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,29.34042553,5.659574468,49,49.61,61,UV - SF River West,UV - SF River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
314.76,418.3717391,44.66826087,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
728.16,900.5351933,96.78480665,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
245.1591903,228.9507252,89.3735361,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.965809677,4.936298203,1.926940503,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,0.75,0.25,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,42,14,49,49.62,62,UV - Deep South,UV - Deep South,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
