TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
396,523,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2936,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2937,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2938,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2939,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2940,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2941,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2942,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2943,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,52.3,9.7,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2944,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2945,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2946,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,11.6,0.4,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2947,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
655,1123.6,89.1,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2948,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25.6,34.1,2.7,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2949,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16.4,21.8,1.7,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2950,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
477,726.4,27.6,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2951,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
454,762.4,3.6,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2952,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
278,373.4,23.6,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2953,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
423.5,486,43.8,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2954,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
739.5,847.9,76.4,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2955,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
162,283.4,17.6,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2956,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
366,423.5,233.5,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2957,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
292,314.7,28.3,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2958,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
567,741.2,66.8,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2959,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
279,398.7,116.3,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2960,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
104,186.3,102.7,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2961,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
153,122.5,42.5,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2962,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
550.6,733.1,30.8,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2963,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.4,0.2,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2964,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
871,1210.9,51,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2965,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,13.4,0.6,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2966,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2967,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2968,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2969,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2970,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2971,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
568,1224.4,27.6,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2972,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
521,643.9,48.1,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2973,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
122,149.8,11.2,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2974,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
140.1,478,35.7,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2975,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2976,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
450.4,570.3,12.7,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2977,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2978,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
942.9,1138.4,23.8,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2979,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
525.9,574.5,42.4,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2980,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
185.6,375.3,28,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2981,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2982,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2983,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2984,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
436.9,577.2,43.1,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2985,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,_Source - TAZ_AgePct_Lookup - 2022-06-2986,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1197.1,1901.7,173.4,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2987,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
213.6,445.9,94.7,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2988,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
285.7,499.5,105.4,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2989,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
98.4,239.6,86.8,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2990,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
288.6,466.5,193.1,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2991,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
373.3,844.3,123.2,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2992,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
468,671,146,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2993,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
242.8,479.9,87.6,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2994,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
240.3,407,79.4,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2995,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
119,166.6,24.4,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2996,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
334,511.9,75.1,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2997,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
622,1056.1,93.9,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2998,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
348,595.8,112,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-2999,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
772,940.7,82.3,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3000,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
740,1042.7,88.3,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3001,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21,30.5,2.5,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3002,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
343,662.6,242.4,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3003,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
143.4,256,45.4,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3004,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
129.9,121.9,21.6,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3005,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
240.3,260.4,46.1,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3006,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
607,849.4,109.6,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3007,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
292,456.7,67.3,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3008,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
336,623,104,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3009,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
360,654.7,109.3,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3010,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
229.1,375.3,183.2,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3011,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3012,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
245.9,399.8,197.7,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3013,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
310,497.5,53.5,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3014,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
598,1022.8,404.2,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3015,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
451,866.7,87.3,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3016,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
530.3,938,154.6,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3017,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
373,553.5,59.5,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3018,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
683,942,142,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3019,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
599,733.8,86.2,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3020,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
434.1,675.7,33.3,49,49.55,55,UV - Northeast,_Source - TAZ_AgePct_Lookup - 2022-06-3021,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,7.8,0.2,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3022,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.7,4.2,0.1,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3023,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3024,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,3.9,0.1,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3025,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
499.3,636.7,22,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3026,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
435,468.7,29.3,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3027,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
368,403.2,11.8,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3028,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
53,56.4,1.6,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3029,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
633,795.1,6.9,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3030,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
560,531,41,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3031,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
423,609.3,60.7,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3032,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1279.1,1346.9,15.2,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3033,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
168.9,276.8,8.1,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3034,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
713.7,678.4,39.6,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3035,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
120,118.5,3.5,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3036,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
224,266.2,7.8,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3037,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
448,580,67,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3038,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
759,1038.2,91.8,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3039,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
696,925.2,81.8,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3040,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
435,674.3,136.7,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3041,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
333,326,44,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3042,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
221,219.5,29.5,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3043,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
143,244.6,114.4,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3044,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
133,188.7,88.3,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3045,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
349,556,12,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3046,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3047,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,31.3,0.7,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3048,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
161,277.8,18.2,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3049,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
209,220.5,14.5,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3050,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
82,98.1,19.9,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3051,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
314,302.2,19.8,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3052,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
398,383.8,25.2,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3053,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
247,263.2,57.8,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3054,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
172,421.4,84.6,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3055,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
262,388.3,77.7,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3056,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
100,212.1,10.9,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3057,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
231,373,87,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3058,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
228,335.2,83.8,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3059,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,4.5,1.5,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3060,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
252,589,222,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3061,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
705,808.5,99.5,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3062,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
284,491.4,75.6,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3063,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
336,448.8,169.2,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3064,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
333,399.2,87.8,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3065,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
246.7,390.9,53.2,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3066,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
358,670.3,12.7,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3067,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
567,839,50,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3068,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
376.3,502.3,147.6,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3069,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
440.3,566.5,99.7,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3070,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
346.7,597.6,105.1,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3071,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
232.4,351.2,23.9,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3072,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
495.6,769.8,52.1,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3073,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
715,1040.9,142.1,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3074,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
369,620.5,107.5,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3075,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
286.8,505.4,99.1,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3076,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
438,603.9,192.1,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3077,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
723,1153.1,104.9,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3078,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
452,673.6,93.4,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3079,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
108,244.4,13.6,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3080,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.3,7.5,2.6,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3081,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8.6,10.9,3.7,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3082,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
238.1,487,166.3,49,49.56,56,UV - The Meadows,_Source - TAZ_AgePct_Lookup - 2022-06-3083,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
