record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
8952,X22662DK,27.49626043,37.064734,-113.535599,3/27/2012,1,5,5,2,3,2,2,2,6,3,5,3,4,4,2,2,4,1,NULL,1,137.5,Sufficient,4.94,2,Transition,5.41,3,Suburban,530266,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530344,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530344,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8953,X22672FX,26.67435813,37.064732,-113.554623,5/15/2012,1,2,2,2,0,3,2,2,7,4,2,2,5,-999,2,2,2,1,84745,2,53.3,Sufficient,5.36,3,Suburban,5.85,3,Suburban,530254,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530312,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530312,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8954,X22675SW,32.70854363,37.130206,-113.501662,6/19/2012,1,1,1,1,0,3,0,0,3,1,1,1,0,-999,2,5,5,6,NULL,1,32.7,Sufficient,10.16,3,Suburban,9.59,3,Suburban,530398,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530446,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530446,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8955,X22676XR,25.10705566,37.160297,-113.668656,6/20/2012,0,2,2,2,0,3,0,0,5,3,1,1,1,-999,2,5,5,1,NULL,1,50.2,Sufficient,4.75,2,Transition,6.7,3,Suburban,530026,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530077,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530077,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8956,X22685ME,26.82693561,37.051756,-113.6044,3/28/2012,1,2,2,2,0,3,1,1,-1,-1,2,2,1,-999,2,4,4,2,NULL,1,53.7,Sufficient,3.58,2,Transition,3.82,2,Transition,530272,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530160,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area,530160,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorporated County Area
8957,X22691HF,151.6240649,37.135297,-113.488223,4/12/2012,1,3,3,2,1,2,0,0,2,1,2,2,2,0,1,2,2,2,NULL,1,454.9,Sufficient,3.21,2,Transition,4.1,2,Transition,530385,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530479,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530479,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8958,X22706EA,27.78652005,37.131416,-113.483797,4/12/2012,1,2,2,2,0,3,0,0,4,2,2,2,2,-999,2,2,2,1,84121,3,55.6,Sufficient,4.84,2,Transition,5.11,3,Suburban,530393,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530482,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530482,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8959,X22717TT,33.78476902,37.105431,-113.633968,5/2/2012,1,1,1,1,0,3,0,0,5,3,1,1,0,-999,2,3,4,1,NULL,1,33.8,Sufficient,3.27,2,Transition,4.29,2,Transition,530089,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530111,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530111,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8960,X22747SE,27.16162895,37.052873,-113.562152,5/9/2012,1,1,1,1,0,1,1,1,7,4,3,3,1,-999,2,5,4,1,NULL,1,27.2,Sufficient,4.63,2,Transition,4.75,2,Transition,530273,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530293,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530293,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8961,X22766XZ,24.04417826,37.171543,-113.290029,3/29/2012,1,2,2,2,0,1,1,1,4,2,3,3,3,-999,2,4,5,1,NULL,1,48.1,Sufficient,9.57,3,Suburban,9.29,3,Suburban,530508,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530709,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530709,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8962,X22803XF,43.84364457,37.134118,-113.64995,6/20/2012,1,5,5,5,0,1,3,3,7,4,5,3,3,-999,2,4,2,1,NULL,1,219.2,Sufficient,6.73,3,Suburban,7.22,3,Suburban,530043,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530085,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530085,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8963,X22806CA,30.45253029,37.130602,-113.613405,6/20/2012,1,1,1,1,0,1,1,1,5,3,1,1,0,-999,2,2,4,1,NULL,1,30.5,Sufficient,15.47,4,Urban,15.76,4,Urban,530076,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530172,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530172,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8964,X22823NX,48.41632231,37.139521,-113.483075,5/24/2012,1,5,5,2,3,2,2,2,7,4,2,2,0,2,2,2,4,1,NULL,1,242.1,Sufficient,3.4,2,Transition,4.49,2,Transition,530377,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530486,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530486,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8965,X22838KN,22.42028219,37.140736,-113.662253,4/12/2012,1,2,2,2,0,3,0,0,5,3,2,2,1,-999,2,5,5,1,NULL,1,44.8,Sufficient,5.4,3,Suburban,5.54,3,Suburban,530042,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530078,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530078,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8966,X22842HR,30.19879178,37.102412,-113.615999,6/20/2012,1,1,1,1,0,3,0,0,3,1,1,1,0,-999,2,3,4,1,NULL,1,30.2,Sufficient,7.37,3,Suburban,8.01,3,Suburban,530158,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530138,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530138,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8967,X22887ZN,49.94049876,37.056004,-113.568356,5/8/2012,1,4,4,2,2,2,1,1,4,2,2,2,1,2,4,2,4,1,NULL,1,199.8,Sufficient,2.72,2,Transition,3.53,2,Transition,530278,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530255,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530255,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8968,X22913CD,28.92211997,37.111588,-113.614586,5/17/2012,1,2,2,2,0,3,0,0,5,3,1,1,0,-999,2,4,3,1,NULL,1,57.8,Sufficient,11.02,3,Suburban,11.52,3,Suburban,530109,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530140,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530140,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8969,X22923AW,67.78280106,37.109019,-113.6077,5/8/2012,1,4,4,2,2,2,2,2,7,4,2,2,2,0,2,4,4,1,NULL,1,271.1,Sufficient,5.94,3,Suburban,5.85,3,Suburban,530144,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530171,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530171,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8970,X22938ZS,20.15746681,37.117447,-113.630403,5/17/2012,1,2,2,2,0,1,0,0,4,2,3,3,2,-999,2,2,4,1,NULL,1,40.3,Sufficient,7.71,3,Suburban,8.83,3,Suburban,530051,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530114,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530114,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8971,X22945BK,22.42028219,37.158332,-113.637061,4/19/2012,1,2,2,2,0,3,0,0,5,3,2,2,2,-999,2,3,2,1,59758,3,44.8,Sufficient,1.48,2,Transition,1.97,2,Transition,530060,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530116,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530116,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8972,X22969CS,23.1241059,37.126082,-113.611782,6/21/2012,1,2,2,2,0,3,0,0,4,2,2,2,0,-999,2,3,2,1,NULL,1,46.2,Sufficient,16.88,4,Urban,17.14,4,Urban,530079,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530166,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530166,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8973,X22972WU,31.35537675,37.110113,-113.570617,4/25/2012,1,2,2,2,0,1,1,1,4,2,3,3,0,-999,3,1,1,6,83501,2,62.7,Sufficient,48.98,4,Urban,49.42,4,Urban,530129,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530273,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530273,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8974,X22974UT,29.34895843,37.105925,-113.527868,6/28/2012,1,2,2,2,0,3,0,0,3,1,1,1,0,-999,2,3,2,6,NULL,1,58.7,Sufficient,13.39,3,Suburban,13.28,3,Suburban,530170,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530376,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530376,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8975,X22976DN,28.84346838,37.172683,-113.295205,4/19/2012,1,2,2,2,0,3,1,1,-1,-1,2,2,1,-999,2,6,5,1,NULL,1,57.7,Sufficient,11.7,3,Suburban,11.56,3,Suburban,530498,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530692,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530692,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8976,X22993WF,38.4435379,37.135414,-113.49625,3/28/2012,1,2,2,2,0,1,0,0,2,1,3,3,4,-999,2,2,2,1,NULL,1,76.9,Sufficient,11.33,3,Suburban,10.65,3,Suburban,530387,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530449,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530449,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8977,X23017FH,58.20539917,37.092308,-113.561551,5/10/2012,1,2,2,2,0,1,0,0,-1,-1,1,1,0,-999,1,2,5,1,NULL,1,116.4,Sufficient,20.15,4,Urban,20.57,4,Urban,530223,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530297,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530297,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8978,X23030WD,46.69678105,37.114244,-113.524101,6/21/2012,1,6,6,2,4,2,1,1,5,3,2,2,3,1,2,3,2,1,NULL,1,280.2,Sufficient,13.39,3,Suburban,13.28,3,Suburban,530121,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530376,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530376,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8979,X23044AA,237.620409,37.097001,-113.566485,5/1/2012,1,1,1,1,0,1,0,0,1,1,0,0,2,-999,1,3,3,3,NULL,1,237.6,No Vehicles,21.86,4,Urban,21.72,4,Urban,530189,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530290,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530290,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8980,X23045DZ,32.85092545,37.175951,-113.368574,5/17/2012,1,3,3,3,0,1,2,2,6,3,3,3,1,-999,2,4,3,1,NULL,1,98.6,Sufficient,2.66,2,Transition,3.19,2,Transition,530486,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area,530559,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area,530559,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area
8981,X23046XE,80.65817211,37.142914,-113.458923,5/22/2012,1,2,2,2,0,1,2,2,8,4,2,2,0,-999,1,1,4,1,NULL,1,161.3,Sufficient,1.21,2,Transition,1.51,2,Transition,530358,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530513,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530513,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8982,X23050NF,106.9109847,37.180175,-113.363999,5/15/2012,1,3,3,3,0,3,2,2,5,3,1,1,2,-999,1,2,5,1,NULL,1,320.7,Insufficient,1.95,2,Transition,2.71,2,Transition,530471,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area,530578,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area,530578,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area
8983,X23084FE,31.6913352,37.102952,-113.557772,4/10/2012,1,2,2,2,0,3,0,0,4,2,4,3,1,-999,2,3,2,1,59715,3,63.4,Sufficient,30.14,4,Urban,31.42,4,Urban,530178,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530305,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530305,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8984,X23123XZ,26.1150535,37.117189,-113.610701,5/22/2012,1,2,2,2,0,1,2,2,6,3,5,3,4,-999,2,5,4,1,NULL,1,52.2,Sufficient,14.95,3,Suburban,14.71,3,Suburban,530110,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530158,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530158,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8985,X23125AD,34.23131079,37.054726,-113.557784,6/27/2012,1,7,6,4,3,2,4,3,6,3,5,3,2,3,2,6,5,1,NULL,1,239.6,Sufficient,4.78,2,Transition,5.71,3,Suburban,530264,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530308,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530308,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8986,X23136WR,21.07873288,37.141181,-113.639233,5/22/2012,1,2,2,2,0,3,0,0,-1,-1,3,3,0,-999,2,2,3,1,NULL,1,42.2,Sufficient,5.28,3,Suburban,5.98,3,Suburban,530066,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530108,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530108,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8987,X23144AK,29.12436574,37.108459,-113.525225,6/27/2012,1,2,2,2,0,3,1,1,4,2,2,2,0,-999,2,3,2,1,NULL,1,58.2,Sufficient,13.39,3,Suburban,13.28,3,Suburban,530147,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530376,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530376,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8988,X23164TE,31.4586056,37.049842,-113.531247,4/19/2012,1,6,6,2,4,2,1,1,6,3,2,2,1,4,2,1,2,1,NULL,1,188.8,Sufficient,2.59,2,Transition,5.26,3,Suburban,530289,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530352,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530352,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8989,X23199FB,63.25752039,40.017337,-111.740311,5/15/2012,1,1,1,1,0,3,0,0,5,3,2,2,1,-999,2,2,2,1,84651,4,63.3,Sufficient,4.81,2,Transition,5.83,3,Suburban,491158,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492791,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492791,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South
8990,X23222NC,65.15386044,37.136299,-113.488317,5/15/2012,1,2,2,1,1,2,0,0,1,1,2,2,0,0,1,2,4,2,NULL,1,130.3,Sufficient,3.21,2,Transition,4.1,2,Transition,530385,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530479,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area,530479,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8991,X23243WR,44.36345998,37.117608,-113.615488,6/27/2012,1,7,6,2,5,2,1,1,-1,-1,2,2,2,4,2,3,2,1,NULL,1,310.5,Sufficient,15.93,4,Urban,16.17,4,Urban,530093,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530137,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530137,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8992,X23252ZZ,36.65907619,37.117404,-113.58863,4/18/2012,1,5,5,4,1,2,2,2,6,3,2,2,2,0,2,3,4,1,NULL,1,183.3,Sufficient,13.55,3,Suburban,13.57,3,Suburban,530101,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530228,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve,530228,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8993,X23273MR,20.15746681,37.139518,-113.65264,5/10/2012,1,2,2,2,0,1,2,2,4,2,3,3,2,-999,2,2,4,1,NULL,1,40.3,Sufficient,7.53,3,Suburban,7.87,3,Suburban,530038,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530090,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area",530090,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St George Area"
8994,X23284FK,33.40103536,37.04887,-113.575747,4/18/2012,1,4,4,2,2,2,2,2,6,3,3,3,2,3,2,2,4,1,NULL,1,133.6,Sufficient,2.72,2,Transition,3.53,2,Transition,530278,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530255,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George,530255,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8995,X23289UF,27.58283716,37.184452,-113.341158,4/26/2012,1,2,2,2,0,3,0,0,4,2,2,2,4,-999,2,3,2,1,NULL,1,55.2,Sufficient,3.88,2,Transition,3.67,2,Transition,530473,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530606,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530606,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8996,X23295BS,28.84346838,37.178354,-113.338676,5/10/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,0,-999,2,3,2,1,NULL,1,57.7,Sufficient,3.88,2,Transition,3.67,2,Transition,530473,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530606,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530606,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8997,X23305NU,36.6389806,37.182001,-113.276744,6/26/2012,1,5,5,2,3,2,1,1,4,2,2,2,2,3,2,3,5,1,NULL,1,183.2,Sufficient,0.15,1,Rural,0.15,1,Rural,530481,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530760,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area,530760,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8998,X23354ZN,31.54832204,37.112216,-113.535937,4/17/2012,1,5,5,3,2,3,1,1,6,3,3,3,1,1,2,2,3,1,NULL,1,157.7,Sufficient,13.75,3,Suburban,13.66,3,Suburban,530136,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530357,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area,530357,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
