TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
531,798.2,72.3,49,49.6,60,UV - SF River East
59.6,103.6,21.5,49,49.6,60,UV - SF River East
105,139.2,28.9,49,49.6,60,UV - SF River East
356,577,128,49,49.6,60,UV - SF River East
244,398,71,49,49.6,60,UV - SF River East
97,170.2,30.3,49,49.6,60,UV - SF River East
345,545.8,111.2,49,49.6,60,UV - SF River East
222.8,435.3,122.2,49,49.6,60,UV - SF River East
154,191.1,48.9,49,49.6,60,UV - SF River East
120,167.2,42.8,49,49.6,60,UV - SF River East
196,297.1,41.9,49,49.6,60,UV - SF River East
216,264.6,23.9,49,49.6,60,UV - SF River East
296,327.8,46.2,49,49.6,60,UV - SF River East
182,256.4,65.6,49,49.6,60,UV - SF River East
79,61.3,15.7,49,49.6,60,UV - SF River East
108.1,150.9,38.6,49,49.6,60,UV - SF River East
98.2,102.7,28.8,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
126.9,140.6,36,49,49.6,60,UV - SF River East
78,125.8,32.2,49,49.6,60,UV - SF River East
21,56,2,49,49.6,60,UV - SF River East
14.7,22.1,3.3,49,49.6,60,UV - SF River East
1.1,1.7,0.3,49,49.6,60,UV - SF River East
0.1,1.9,0.3,49,49.6,60,UV - SF River East
10.2,24.9,3.7,49,49.6,60,UV - SF River East
2.2,14.9,2.2,49,49.6,60,UV - SF River East
0.4,311,46.8,49,49.6,60,UV - SF River East
2,0.9,0.1,49,49.6,60,UV - SF River East
0,6.1,0.9,49,49.6,60,UV - SF River East
0.2,4,0.6,49,49.6,60,UV - SF River East
14.3,6.8,1,49,49.6,60,UV - SF River East
0,3.5,0.5,49,49.6,60,UV - SF River East
1,23.5,3.5,49,49.6,60,UV - SF River East
0,0.9,0.1,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0.2,0.8,0,49,49.6,60,UV - SF River East
1.4,5.8,0,49,49.6,60,UV - SF River East
0.8,3.4,0,49,49.6,60,UV - SF River East
0.7,2.9,0,49,49.6,60,UV - SF River East
321.7,445,0,49,49.6,60,UV - SF River East
568,602.9,270.1,49,49.6,60,UV - SF River East
175,306.2,19.8,49,49.6,60,UV - SF River East
259,649,42,49,49.6,60,UV - SF River East
45,88.8,23.2,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
82,139.6,36.4,49,49.6,60,UV - SF River East
254,431.6,112.4,49,49.6,60,UV - SF River East
235,371.2,99.8,49,49.6,60,UV - SF River East
142,262.4,70.6,49,49.6,60,UV - SF River East
0,5.2,0.8,49,49.6,60,UV - SF River East
0,3.5,0.5,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
8,7.8,1.2,49,49.6,60,UV - SF River East
611.5,729.4,25.4,49,49.6,60,UV - SF River East
518.5,670.9,23.3,49,49.6,60,UV - SF River East
322,399.9,52.1,49,49.6,60,UV - SF River East
89,128.3,16.7,49,49.6,60,UV - SF River East
392.4,615,93.1,49,49.6,60,UV - SF River East
103.6,250.3,37.6,49,49.6,60,UV - SF River East
190,375.2,48.8,49,49.6,60,UV - SF River East
239,542.7,39.3,49,49.6,60,UV - SF River East
176,492.3,35.7,49,49.6,60,UV - SF River East
193,359.2,75.8,49,49.6,60,UV - SF River East
190,315.4,66.6,49,49.6,60,UV - SF River East
62.4,137.1,34.2,49,49.6,60,UV - SF River East
226.3,487.3,121.6,49,49.6,60,UV - SF River East
205,391.4,75.6,49,49.6,60,UV - SF River East
270,520.7,145.3,49,49.6,60,UV - SF River East
214,368.2,102.8,49,49.6,60,UV - SF River East
965,1000.4,33.6,49,49.6,60,UV - SF River East
198.8,226.9,34.1,49,49.6,60,UV - SF River East
165,153.9,23.1,49,49.6,60,UV - SF River East
385.2,363.4,54.6,49,49.6,60,UV - SF River East
2,12.2,1.8,49,49.6,60,UV - SF River East
347,387.4,13.6,49,49.6,60,UV - SF River East
284,281.1,9.9,49,49.6,60,UV - SF River East
597,748.3,25.7,49,49.6,60,UV - SF River East
12,15.5,0.5,49,49.6,60,UV - SF River East
25,18.4,0.6,49,49.6,60,UV - SF River East
0,11.1,2.9,49,49.6,60,UV - SF River East
675.4,1098.5,79.8,49,49.6,60,UV - SF River East
396.7,486,28.5,49,49.6,60,UV - SF River East
521.9,815.1,66.5,49,49.6,60,UV - SF River East
149.5,254.5,11.2,49,49.6,60,UV - SF River East
126.5,194.8,8.6,49,49.6,60,UV - SF River East
753,750.8,171.2,49,49.6,60,UV - SF River East
736,752,282,49,49.6,60,UV - SF River East
788,1465.4,118.6,49,49.6,60,UV - SF River East
553,935.8,54.2,49,49.6,60,UV - SF River East
562.3,819,250.6,49,49.6,60,UV - SF River East
196.1,525.1,91.8,49,49.6,60,UV - SF River East
126,206.9,32.1,49,49.6,60,UV - SF River East
8.2,20.8,5.9,49,49.6,60,UV - SF River East
0,9.8,3,49,49.6,60,UV - SF River East
0,0.5,0.1,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
148.5,263.8,31.6,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
134,222.5,67.5,49,49.6,60,UV - SF River East
11.6,28.8,3.8,49,49.6,60,UV - SF River East
2,9.6,1.4,49,49.6,60,UV - SF River East
0,17.4,2.6,49,49.6,60,UV - SF River East
4,20.9,3.1,49,49.6,60,UV - SF River East
14,27.8,4.2,49,49.6,60,UV - SF River East
6.7,15.2,2.3,49,49.6,60,UV - SF River East
10.1,30.7,4.6,49,49.6,60,UV - SF River East
9.7,21.9,3.3,49,49.6,60,UV - SF River East
2.1,9.5,1.4,49,49.6,60,UV - SF River East
1,19.5,2.9,49,49.6,60,UV - SF River East
2,6.1,0.9,49,49.6,60,UV - SF River East
2.9,11.3,1.7,49,49.6,60,UV - SF River East
2,4.1,0.6,49,49.6,60,UV - SF River East
6,7.8,1.2,49,49.6,60,UV - SF River East
3,4,1,49,49.61,61,UV - SF River West
4.1,10.9,2.6,49,49.61,61,UV - SF River West
14.9,29.5,7,49,49.61,61,UV - SF River West
9,12.2,1.8,49,49.61,61,UV - SF River West
138,199,18,49,49.61,61,UV - SF River West
6.5,44,4,49,49.61,61,UV - SF River West
1,6,0.5,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
2,1.4,0.1,49,49.61,61,UV - SF River West
0.5,12.8,1.2,49,49.61,61,UV - SF River West
284,255.9,23.1,49,49.61,61,UV - SF River West
350,380.6,34.4,49,49.61,61,UV - SF River West
35,75.2,6.8,49,49.61,61,UV - SF River West
1,5.2,1.8,49,49.61,61,UV - SF River West
1.6,4.3,1.5,49,49.61,61,UV - SF River West
20,25.3,8.7,49,49.61,61,UV - SF River West
5.3,14.4,5,49,49.61,61,UV - SF River West
34.1,33.4,11.5,49,49.61,61,UV - SF River West
2,12.2,1.8,49,49.61,61,UV - SF River West
10.3,8.9,1.3,49,49.61,61,UV - SF River West
9.2,29.9,4.5,49,49.61,61,UV - SF River West
7.4,12.2,1.8,49,49.61,61,UV - SF River West
9.4,19.8,3,49,49.61,61,UV - SF River West
7,36.5,5.5,49,49.61,61,UV - SF River West
5,16.3,2.5,49,49.61,61,UV - SF River West
35,34.1,5.1,49,49.61,61,UV - SF River West
15,35.9,5.1,49,49.61,61,UV - SF River West
17,31.5,3.5,49,49.61,61,UV - SF River West
2,26.9,4.1,49,49.61,61,UV - SF River West
20,46.1,6.9,49,49.61,61,UV - SF River West
10,9.9,1.1,49,49.61,61,UV - SF River West
8,11.7,1.3,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
3.6,5.9,0.7,49,49.61,61,UV - SF River West
6.9,8.7,1,49,49.61,61,UV - SF River West
8,19.8,2.2,49,49.61,61,UV - SF River West
4,9.9,1.1,49,49.61,61,UV - SF River West
9.3,18,2,49,49.61,61,UV - SF River West
6,7.2,0.8,49,49.61,61,UV - SF River West
6,12.6,1.4,49,49.61,61,UV - SF River West
21,38.7,4.3,49,49.61,61,UV - SF River West
17,15.3,1.7,49,49.61,61,UV - SF River West
16,31.5,3.5,49,49.61,61,UV - SF River West
1,13.5,1.5,49,49.61,61,UV - SF River West
27.7,34.2,3.8,49,49.61,61,UV - SF River West
9.7,26.9,4.1,49,49.61,61,UV - SF River West
21.3,36.2,5.4,49,49.61,61,UV - SF River West
21,36.5,5.5,49,49.61,61,UV - SF River West
8,11.3,1.7,49,49.61,61,UV - SF River West
20.4,36.2,5.5,49,49.61,61,UV - SF River West
13.6,25,3.8,49,49.61,61,UV - SF River West
10.5,26.4,6.2,49,49.61,61,UV - SF River West
7.5,18.9,4.4,49,49.61,61,UV - SF River West
18,45.3,10.7,49,49.61,61,UV - SF River West
25,51.3,5.7,49,49.61,61,UV - SF River West
4,24.3,2.7,49,49.61,61,UV - SF River West
10,9,1,49,49.61,61,UV - SF River West
1.1,3.4,0.4,49,49.61,61,UV - SF River West
3.9,11.9,1.3,49,49.61,61,UV - SF River West
3,22.5,2.5,49,49.61,61,UV - SF River West
14,48.6,5.4,49,49.61,61,UV - SF River West
20,39.6,4.4,49,49.61,61,UV - SF River West
12.2,35.7,8.4,49,49.61,61,UV - SF River West
29.7,53.1,12.5,49,49.61,61,UV - SF River West
3.3,11.4,2.7,49,49.61,61,UV - SF River West
11.8,26.6,6.3,49,49.61,61,UV - SF River West
9.8,23.7,5.6,49,49.61,61,UV - SF River West
11,21,5,49,49.61,61,UV - SF River West
10.2,11.8,2.8,49,49.61,61,UV - SF River West
32,51.8,12.2,49,49.61,61,UV - SF River West
10,18.9,2.1,49,49.61,61,UV - SF River West
86.8,130.9,30.5,49,49.61,61,UV - SF River West
6.3,10.8,2.5,49,49.61,61,UV - SF River West
15.7,21.6,5.1,49,49.61,61,UV - SF River West
13,30,7,49,49.61,61,UV - SF River West
5.8,6.8,1.6,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
8,8.1,1.9,49,49.61,61,UV - SF River West
3,17,4,49,49.61,61,UV - SF River West
5,12.1,2.9,49,49.61,61,UV - SF River West
8.1,29.1,6.9,49,49.61,61,UV - SF River West
9.9,25.9,6.1,49,49.61,61,UV - SF River West
5,9.7,2.3,49,49.61,61,UV - SF River West
0,5.7,1.3,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
7.3,10.6,2.5,49,49.61,61,UV - SF River West
10,14.6,3.4,49,49.61,61,UV - SF River West
5,2.4,0.6,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
7.6,15.5,3.6,49,49.61,61,UV - SF River West
4.4,9,2.1,49,49.61,61,UV - SF River West
14,28.3,6.7,49,49.61,61,UV - SF River West
12,21.3,4.7,49,49.61,61,UV - SF River West
11.3,43.4,9.6,49,49.61,61,UV - SF River West
8.7,14,3.1,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
1,0,0,49,49.61,61,UV - SF River West
0,9.7,2.3,49,49.61,61,UV - SF River West
2,2.4,0.6,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
9,3.2,0.8,49,49.61,61,UV - SF River West
7,98.6,23.2,49,49.61,61,UV - SF River West
0,0.8,0.2,49,49.61,61,UV - SF River West
168,401.5,88.5,49,49.61,61,UV - SF River West
46,63.1,13.9,49,49.61,61,UV - SF River West
74,152.8,75.2,49,49.61,61,UV - SF River West
1,3.4,1.6,49,49.61,61,UV - SF River West
467,818.4,116.6,49,49.61,61,UV - SF River West
121,152.8,75.2,49,49.61,61,UV - SF River West
146.4,148.9,73.2,49,49.61,61,UV - SF River West
19.6,71.7,35.2,49,49.61,61,UV - SF River West
206,391.5,65.5,49,49.61,61,UV - SF River West
204,345.3,57.7,49,49.61,61,UV - SF River West
207.1,310.1,105.6,49,49.61,61,UV - SF River West
166.1,330.8,123.4,49,49.61,61,UV - SF River West
43.7,121.6,21.3,49,49.61,61,UV - SF River West
1.5,13,2.3,49,49.61,61,UV - SF River West
25.1,61.7,21.5,49,49.61,61,UV - SF River West
334.9,569.5,151.8,49,49.61,61,UV - SF River West
1,29.3,5.7,49,49.61,61,UV - SF River West
7,7.3,0.7,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
6.1,18.5,1.7,49,49.61,61,UV - SF River West
2.9,7.2,0.7,49,49.61,61,UV - SF River West
2,0.9,0.1,49,49.61,61,UV - SF River West
116.4,182.6,16.5,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
10.7,27.1,2.4,49,49.61,61,UV - SF River West
116,252.2,22.8,49,49.61,61,UV - SF River West
24.9,37,3.3,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
0,8.3,0.7,49,49.61,61,UV - SF River West
0,0,0,49,49.61,61,UV - SF River West
16,24.1,4.9,49,49.61,61,UV - SF River West
88,152.5,23.5,49,49.61,61,UV - SF River West
35.5,94.8,27.6,49,49.61,61,UV - SF River West
1.5,5.8,2.8,49,49.61,61,UV - SF River West
27,26.8,5.2,49,49.61,61,UV - SF River West
24,51.1,9.9,49,49.61,61,UV - SF River West
1.8,14.1,2.7,49,49.61,61,UV - SF River West
124,285.9,55.1,49,49.61,61,UV - SF River West
150,259.9,50.1,49,49.61,61,UV - SF River West
436,570.5,135.5,49,49.61,61,UV - SF River West
205,337,80,49,49.61,61,UV - SF River West
211,445.5,68.5,49,49.61,61,UV - SF River West
106,239.2,36.8,49,49.61,61,UV - SF River West
78,199.6,47.4,49,49.61,61,UV - SF River West
72,95.9,33.1,49,49.61,61,UV - SF River West
12,26.8,9.2,49,49.61,61,UV - SF River West
17.2,20.3,6.1,49,49.61,61,UV - SF River West
1,5.9,2.1,49,49.61,61,UV - SF River West
6.7,5,1.7,49,49.61,61,UV - SF River West
33.3,57.5,19.8,49,49.61,61,UV - SF River West
33.8,33.4,4.2,49,49.61,61,UV - SF River West
19,43.6,5.4,49,49.61,61,UV - SF River West
41.6,43.5,12.2,49,49.61,61,UV - SF River West
17.7,31.6,8.8,49,49.61,61,UV - SF River West
130,199.7,27.3,49,49.61,61,UV - SF River West
405,652.8,89.2,49,49.61,61,UV - SF River West
413,505.9,63.1,49,49.61,61,UV - SF River West
344.1,311.9,85.5,49,49.61,61,UV - SF River West
65,72.7,20.3,49,49.61,61,UV - SF River West
243,208,21,49,49.61,61,UV - SF River West
102.9,148.3,17.5,49,49.61,61,UV - SF River West
369.9,402.5,40.1,49,49.61,61,UV - SF River West
330.1,328.6,32.7,49,49.61,61,UV - SF River West
360.2,631,62.9,49,49.61,61,UV - SF River West
421.5,742,129.8,49,49.61,61,UV - SF River West
179.4,316.3,78.2,49,49.61,61,UV - SF River West
319.1,570.3,159.4,49,49.61,61,UV - SF River West
80.3,128.4,25.3,49,49.62,62,UV - Deep South
3.1,9.1,2,49,49.62,62,UV - Deep South
21.3,32.1,7.1,49,49.62,62,UV - Deep South
13.6,39.1,8.6,49,49.62,62,UV - Deep South
31,67.2,14.8,49,49.62,62,UV - Deep South
56.5,116.9,23.6,49,49.62,62,UV - Deep South
23,33.6,7.4,49,49.62,62,UV - Deep South
12,34.4,7.6,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
13,20.5,4.5,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
180,285.2,62.8,49,49.62,62,UV - Deep South
33,52.4,11.6,49,49.62,62,UV - Deep South
292.5,548.6,54.4,49,49.62,62,UV - Deep South
330,585.3,86.7,49,49.62,62,UV - Deep South
367.5,635.9,92.2,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
17.1,24.5,7.3,49,49.62,62,UV - Deep South
359.9,672.6,173.6,49,49.62,62,UV - Deep South
120.8,225.3,88,49,49.62,62,UV - Deep South
3.1,5.5,2.1,49,49.62,62,UV - Deep South
121,173.5,58.4,49,49.62,62,UV - Deep South
355,587.9,61.1,49,49.62,62,UV - Deep South
326,600.9,80.1,49,49.62,62,UV - Deep South
477,690.6,26.4,49,49.62,62,UV - Deep South
395,688.9,163.1,49,49.62,62,UV - Deep South
166,289.8,88.2,49,49.62,62,UV - Deep South
314.8,418.4,44.7,49,49.62,62,UV - Deep South
728.2,900.5,96.8,49,49.62,62,UV - Deep South
245.2,229,89.4,49,49.62,62,UV - Deep South
2,4.9,1.9,49,49.62,62,UV - Deep South
4,0.8,0.3,49,49.62,62,UV - Deep South
13,42,14,49,49.62,62,UV - Deep South
42.9,78.1,16.5,49,49.62,62,UV - Deep South
20.5,39.6,7.9,49,49.62,62,UV - Deep South
4,12.3,2.7,49,49.62,62,UV - Deep South
5,1.6,0.4,49,49.62,62,UV - Deep South
10,23.8,5.2,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
6,2.5,0.5,49,49.62,62,UV - Deep South
12,3.3,0.7,49,49.62,62,UV - Deep South
5,20.5,4.5,49,49.62,62,UV - Deep South
0.3,1.4,0.3,49,49.62,62,UV - Deep South
6.8,10.9,2.4,49,49.62,62,UV - Deep South
7,9.8,3.3,49,49.62,62,UV - Deep South
69.1,182.4,38.6,49,49.62,62,UV - Deep South
6,11.3,3.8,49,49.62,62,UV - Deep South
207.5,341,42.1,49,49.62,62,UV - Deep South
3,8.4,1.2,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
1000,1304.3,34.7,49,49.62,62,UV - Deep South
2,7.9,1.1,49,49.62,62,UV - Deep South
241,356,29,49,49.62,62,UV - Deep South
140,298.7,24.3,49,49.62,62,UV - Deep South
48.7,35.8,8.5,49,49.62,62,UV - Deep South
39.4,55.4,8,49,49.62,62,UV - Deep South
210.3,239.3,53.3,49,49.62,62,UV - Deep South
248,421.1,65.9,49,49.62,62,UV - Deep South
77.6,129,18.6,49,49.62,62,UV - Deep South
264,466.8,57.2,49,49.62,62,UV - Deep South
173.3,381.2,48.9,49,49.62,62,UV - Deep South
226.7,363.5,44.9,49,49.62,62,UV - Deep South
580.5,711.4,93.9,49,49.62,62,UV - Deep South
186,282.1,37.9,49,49.62,62,UV - Deep South
185,201.3,28.7,49,49.62,62,UV - Deep South
246.8,429.8,109.3,49,49.62,62,UV - Deep South
6.2,12.6,1.3,49,49.62,62,UV - Deep South
0.3,1.5,0.2,49,49.62,62,UV - Deep South
0.3,1.5,0.2,49,49.62,62,UV - Deep South
0.3,1.5,0.2,49,49.62,62,UV - Deep South
30,58,6,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
494.2,541.9,82.9,49,49.62,62,UV - Deep South
326,362.9,55.6,49,49.62,62,UV - Deep South
378.8,447.3,68.5,49,49.62,62,UV - Deep South
1.1,2.3,0.3,49,49.62,62,UV - Deep South
7.9,15.9,2.4,49,49.62,62,UV - Deep South
0,0,0,49,49.62,62,UV - Deep South
5,14.9,2.1,49,49.62,62,UV - Deep South
70,100.8,14.2,49,49.62,62,UV - Deep South
29,39.8,5.6,49,49.62,62,UV - Deep South
58,95.5,13.5,49,49.62,62,UV - Deep South
133.8,191.1,26.9,49,49.62,62,UV - Deep South
206,316.4,44.6,49,49.62,62,UV - Deep South
49.2,96.4,13.6,49,49.62,62,UV - Deep South
7,9.7,1.4,49,49.62,62,UV - Deep South
129,157.9,24.1,49,49.63,63,GV - South
148.8,295.6,45.4,49,49.63,63,GV - South
63,123.1,18.9,49,49.63,63,GV - South
5,15.6,2.4,49,49.63,63,GV - South
8.3,26,4,49,49.63,63,GV - South
25.1,46.9,7.2,49,49.63,63,GV - South
53,60.7,9.3,49,49.63,63,GV - South
23,37.4,5.6,49,49.63,63,GV - South
0.4,0.4,0.1,49,49.63,63,GV - South
0,0,0,49,49.64,64,GV - Central
0,1.8,0.2,49,49.64,64,GV - Central
7,62.2,7.8,49,49.64,64,GV - Central
0.8,20.5,2.6,49,49.65,65,GV - Mosida
0,0,0,49,49.65,65,GV - Mosida
0,0.9,0.1,49,49.65,65,GV - Mosida
0,0,0,49,49.65,65,GV - Mosida
0,0.9,0.1,49,49.65,65,GV - Mosida
29.3,32.3,3.9,49,49.66,66,Utah County Central Mountains and Lake
0,0,0,49,49.66,66,Utah County Central Mountains and Lake
0,0,0,49,49.66,66,Utah County Central Mountains and Lake
22,42.5,3.1,49,49.66,66,Utah County Central Mountains and Lake
1,0,0,49,49.67,67,American Fork Canyon
0.2,0.1,0.1,49,49.67,67,American Fork Canyon
0,0,0,49,49.67,67,American Fork Canyon
11.5,20.1,4.5,49,49.67,67,American Fork Canyon
60.1,102.5,5.9,49,49.67,67,American Fork Canyon
0,0,0,49,49.68,68,Provo Canyon
18.8,59.8,17.7,49,49.68,68,Provo Canyon
2.8,4.6,1.8,49,49.68,68,Provo Canyon
4.2,8,4,49,49.68,68,Provo Canyon
16.9,44,15.3,49,49.68,68,Provo Canyon
6.7,8,2.8,49,49.68,68,Provo Canyon
28.1,73.2,43.9,49,49.68,68,Provo Canyon
0,0,0,49,49.68,68,Provo Canyon
1.6,0.3,0.2,49,49.68,68,Provo Canyon
1.3,1.5,0.5,49,49.68,68,Provo Canyon
24.3,47.2,15.7,49,49.69,69,Hobble Creek Canyon
61.1,116.9,40.7,49,49.69,69,Hobble Creek Canyon
18.7,40.8,14.2,49,49.69,69,Hobble Creek Canyon
0,0,0,49,49.69,69,Hobble Creek Canyon
0,0,0,49,49.69,69,Hobble Creek Canyon
29.2,29.4,5.7,49,49.69,69,Hobble Creek Canyon
0,0,0,49,49.7,70,Mapleton Canyon
2.6,4.7,1.5,49,49.71,71,Spanish Fork Canyon
64,106.4,34.4,49,49.71,71,Spanish Fork Canyon
0.6,1.7,0.6,49,49.71,71,Spanish Fork Canyon
23.2,26.1,9.2,49,49.71,71,Spanish Fork Canyon
59.2,70.2,24.8,49,49.71,71,Spanish Fork Canyon
3,10.8,3.7,49,49.71,71,Spanish Fork Canyon
0,2.4,0.7,49,49.71,71,Spanish Fork Canyon
0.7,0.5,0.2,49,49.71,71,Spanish Fork Canyon
0,3,1,49,49.71,71,Spanish Fork Canyon
5,10.3,3.6,49,49.71,71,Spanish Fork Canyon
0,6,2.1,49,49.71,71,Spanish Fork Canyon
9,19.5,3.4,49,49.72,72,Payson Canyon - Nebo Loop
4,3.1,0.5,49,49.72,72,Payson Canyon - Nebo Loop
0,0.8,0.1,49,49.72,72,Payson Canyon - Nebo Loop
10.2,17.3,4.3,49,49.72,72,Payson Canyon - Nebo Loop
0,0.4,0.1,49,49.72,72,Payson Canyon - Nebo Loop
2,0.9,0.1,49,49.72,72,Payson Canyon - Nebo Loop
0,0,0,49,49.73,73,Utah County West Mountains
0,0,0,49,49.73,73,Utah County West Mountains
0,0,0,49,49.73,73,Utah County West Mountains
2.5,2.2,0.3,49,49.73,73,Utah County West Mountains
0,0,0,49,49.73,73,Utah County West Mountains
