SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
2967_001.5,Collector,All,546.2,546.2,0,0
2968_000.0,Collector,All,3673.4776,3673.4776,0,0
2968_000.5,Collector,All,3673.4776,3673.4776,0,0
2968_001.1,Collector,All,17881.3856,17881.3856,0,0
2968_001.5,Collector,All,17845.4464,17845.4464,0,0
2968_002.0,Collector,All,5286.1236,5286.1236,0,0
2969_000.0,Collector,All,547.3,547.3,0,0
2969_000.5,Collector,All,547.3,547.3,0,0
2969_001.1,Collector,All,547.3,547.3,0,0
2970_000.0,Collector,All,2070.9832,2070.9832,0,0
2972_000.0,Collector,All,5057.812,5057.812,0,0
2972_000.2,Collector,All,5057.812,5057.812,0,0
2972_000.5,Collector,All,5832.0288,5832.0288,0,0
2972_001.0,Collector,All,5832.0288,5832.0288,0,0
2972_001.4,Collector,All,4542.59,4542.59,0,0
2972_001.5,Collector,All,4542.59,4542.59,0,0
2974_000.0,Collector,All,3719.4508,3719.4508,0,0
2974_000.2,Collector,All,3719.4508,3719.4508,0,0
2974_000.5,Collector,All,10035.2928,10035.2928,0,0
2974_001.0,Collector,All,9652.1828,9652.1828,0,0
2974_001.5,Collector,All,10048.428,10048.428,0,0
2974_001.7,Collector,All,10048.428,10048.428,0,0
2974_001.9,Minor,All,21077.6176,21077.6176,0,0
2974_002.0,Minor,All,21077.6176,21077.6176,0,0
2974_002.5,Minor,All,14464.0444,14464.0444,0,0
2974_002.8,Minor,All,16322.6408,16322.6408,0,0
2974_003.5,Minor,All,13141.572,13141.572,0,0
2974_003.8,Collector,All,8696.5964,8696.5964,0,0
2974_004.1,Collector,All,8696.5964,8696.5964,0,0
2975_000.0,Collector,All,2439.3292,2439.3292,0,0
2975_000.4,Collector,All,2439.3292,2439.3292,0,0
2975_000.7,Collector,All,2439.3292,2439.3292,0,0
2975_001.1,Collector,All,2439.3292,2439.3292,0,0
2975_002.1,Collector,All,2296.2248,2296.2248,0,0
2975_002.4,Collector,All,2296.2248,2296.2248,0,0
2976_000.0,Collector,All,6216.2334,6216.2334,0,0
2976_000.7,Collector,All,6216.2334,6216.2334,0,0
2976_001.0,Collector,All,6216.2334,6216.2334,0,0
2978_000.0,Minor,All,34674.7388,34674.7388,0,0
2978_000.5,Minor,All,34674.7388,34674.7388,0,0
2979_000.0,Collector,All,546.2,546.2,0,0
2979_001.2,Collector,All,546.2,546.2,0,0
2979_001.4,Collector,All,546.2,546.2,0,0
2980_000.0,Collector,All,4086.1418,4086.1418,0,0
2980_000.4,Collector,All,7942.4176,7942.4176,0,0
2980_000.9,Collector,All,8839.9896,8839.9896,0,0
2980_001.3,Collector,All,8839.9896,8839.9896,0,0
2982_000.0,Collector,All,2771.4188,2771.4188,0,0
2982_000.6,Collector,All,2771.4188,2771.4188,0,0
2982_001.1,Collector,All,2777.0002,2777.0002,0,0
2983_000.0,Collector,All,20559.8718,20559.8718,0,0
2983_000.5,Minor,All,22168.9338,22168.9338,0,0
2983_000.7,Principal,All,22476.5164,22476.5164,0,0
2983_000.8,Principal,All,30339.0282,30339.0282,0,0
2983_001.1,Collector,All,16450.7434,16450.7434,0,0
2983_001.6,Collector,All,14007.5962,14007.5962,0,0
2983_001.7,Collector,All,14007.5962,14007.5962,0,0
2983_002.1,Collector,All,14007.5962,14007.5962,0,0
2986_000.0,Collector,All,985.14,985.14,0,0
2986_000.5,Collector,All,985.14,985.14,0,0
2986_001.0,Collector,All,985.14,985.14,0,0
2986_001.5,Collector,All,985.14,985.14,0,0
2986_002.0,Collector,All,985.14,985.14,0,0
2986_002.5,Collector,All,985.14,985.14,0,0
2986_003.0,Collector,All,985.14,985.14,0,0
2987_000.0,Collector,All,1092.4,1092.4,0,0
2987_000.6,Collector,All,1092.4,1092.4,0,0
2987_001.2,Collector,All,546.2,546.2,0,0
2987_001.7,Collector,All,545.9,545.9,0,0
2987_002.3,Collector,All,545.9,545.9,0,0
2987_003.2,Collector,All,546.2,546.2,0,0
2988_000.0,Minor,All,1094.6,1094.6,0,0
2988_000.3,Minor,All,984,984,0,0
2988_001.5,Minor,All,984,984,0,0
2990_000.0,Collector,All,4135.3988,4135.3988,0,0
2990_000.3,Collector,All,4135.3988,4135.3988,0,0
2990_000.4,Collector,All,6496.451,6496.451,0,0
2990_000.8,Collector,All,3277.2,3277.2,0,0
2991_000.0,Collector,All,547.3,547.3,0,0
2991_000.7,Collector,All,546.2,546.2,0,0
2991_001.2,Collector,All,546.2,546.2,0,0
2993_000.0,Collector,All,547.3,547.3,0,0
2994_000.0,Collector,All,5586.5336,5586.5336,0,0
2994_000.7,Collector,All,3507.6964,3507.6964,0,0
2995_001.1,Collector,All,1214.7488,1214.7488,0,0
2995_002.6,Collector,All,1148.1124,1148.1124,0,0
2995_003.7,Collector,All,1148.1124,1148.1124,0,0
2996_000.0,Collector,All,13602.5942,13602.5942,0,0
2996_000.1,Collector,All,13602.5942,13602.5942,0,0
2996_000.3,Collector,All,13602.5942,13602.5942,0,0
2996_000.4,Collector,All,13575.2548,13575.2548,0,0
2996_001.0,Collector,All,2300.8492,2300.8492,0,0
2998_000.8,Collector,All,2572.602,2572.602,0,0
2998_001.5,Collector,All,1091.8,1091.8,0,0
2998_002.3,Collector,All,1091.8,1091.8,0,0
2999_000.0,Minor,All,14896.4114,14896.4114,0,0
2999_000.3,Minor,All,14896.4114,14896.4114,0,0
2999_000.6,Minor,All,14866.4716,14866.4716,0,0
2999_001.3,Minor,All,14866.4716,14866.4716,0,0
2999_001.5,Collector,All,3448.7068,3448.7068,0,0
2999_003.4,Collector,All,3455.6522,3455.6522,0,0
2999_003.8,Collector,All,3455.6522,3455.6522,0,0
3000_000.0,Collector,All,4727.9072,4727.9072,0,0
3000_000.4,Collector,All,4727.9072,4727.9072,0,0
3000_001.1,Collector,All,3455.6522,3455.6522,0,0
3002_000.4,Collector,All,4588.08,4588.08,0,0
3002_000.9,Collector,All,4588.08,4588.08,0,0
3004_000.4,Collector,All,1696.6572,1696.6572,0,0
3004_000.9,Collector,All,1696.6572,1696.6572,0,0
3004_001.1,Collector,All,5804.8224,5804.8224,0,0
3004_002.1,Minor,All,19819.9222,19819.9222,0,0
3004_002.3,Minor,All,19819.9222,19819.9222,0,0
3004_002.5,Minor,All,11388.2184,11388.2184,0,0
3004_003.2,Minor,All,9365.3976,9365.3976,0,0
3004_003.3,Collector,All,5578.0816,5578.0816,0,0
3004_003.5,Collector,All,3573.869,3573.869,0,0
3004_004.2,Collector,All,3573.869,3573.869,0,0
3006_000.0,Minor,All,10280.5764,10280.5764,0,0
3006_000.4,Minor,All,7123.5404,7123.5404,0,0
3006_000.8,Minor,All,7137.8866,7137.8866,0,0
3006_001.6,Minor,All,13247.9438,13247.9438,0,0
3006_001.9,Minor,All,10285.9562,10285.9562,0,0
3007_000.0,Collector,All,546.2,546.2,0,0
3008_000.0,Collector,All,3455.6522,3455.6522,0,0
3008_000.6,Collector,All,11383.84,11383.84,0,0
3008_001.0,Collector,All,11383.84,11383.84,0,0
3008_001.3,Collector,All,11383.84,11383.84,0,0
3008_001.5,Collector,All,11383.84,11383.84,0,0
3010_000.0,Collector,All,2212.11,2212.11,0,0
3011_000.0,Collector,All,1199.6816,1199.6816,0,0
3012_000.0,Collector,All,5498.0492,5498.0492,0,0
3012_000.5,Collector,All,5509.1218,5509.1218,0,0
3012_001.1,Collector,All,7348.0498,7348.0498,0,0
3012_001.3,Collector,All,22912.1672,22912.1672,0,0
3012_001.5,Collector,All,13142.8622,13142.8622,0,0
3014_000.0,Collector,All,1298.8636,1298.8636,0,0
3014_001.2,Minor,All,9589.7906,9589.7906,0,0
3014_001.4,Minor,All,9589.7906,9589.7906,0,0
3014_001.5,Minor,All,9589.7906,9589.7906,0,0
3015_000.0,Minor,All,8193.081,8193.081,0,0
3015_000.9,Minor,All,14340.3546,14340.3546,0,0
3015_001.4,Minor,All,15953.795,15953.795,0,0
3015_001.9,Minor,All,8592.61,8592.61,0,0
3015_002.4,Minor,All,9003.085,9003.085,0,0
3015_003.0,Minor,All,10481.8896,10481.8896,0,0
3015_003.5,Minor,All,10481.8896,10481.8896,0,0
3017_000.0,Collector,All,547.3,547.3,0,0
3020_000.0,Minor,All,12946.9288,12946.9288,0,0
3020_000.3,Minor,All,12946.9288,12946.9288,0,0
3020_000.6,Minor,All,21647.9042,21647.9042,0,0
3020_001.2,Minor,All,27541.2306,27541.2306,0,0
3020_001.4,Minor,All,27541.2306,27541.2306,0,0
3020_001.5,Minor,All,27541.2306,27541.2306,0,0
3020_001.7,Minor,All,27541.2306,27541.2306,0,0
3020_001.9,Minor,All,29716.2008,29716.2008,0,0
3020_002.2,Minor,All,29716.2008,29716.2008,0,0
3020_002.4,Minor,All,29716.2008,29716.2008,0,0
3020_002.6,Minor,All,29656.4752,29656.4752,0,0
3020_002.7,Minor,All,16089.5254,16089.5254,0,0
3020_003.2,Minor,All,23655.922,23655.922,0,0
3020_003.3,Minor,All,19451.042,19451.042,0,0
3020_003.5,Minor,All,19451.042,19451.042,0,0
3022_000.0,Minor,All,21674.1746,21674.1746,0,0
3022_000.1,Minor,All,24302.3092,24302.3092,0,0
3022_000.4,Minor,All,16207.7422,16207.7422,0,0
3024_000.3,Collector,All,3455.6522,3455.6522,0,0
3024_000.5,Collector,All,3455.6522,3455.6522,0,0
3024_000.7,Collector,All,3455.6522,3455.6522,0,0
3026_000.0,Collector,All,1217.1952,1217.1952,0,0
3026_001.2,Collector,All,1214.7488,1214.7488,0,0
3030_000.0,Collector,All,11016.0544,11016.0544,0,0
3030_000.6,Collector,All,8765.5568,8765.5568,0,0
3030_000.8,Collector,All,5031.8762,5031.8762,0,0
3031_000.0,Collector,All,5843.2476,5843.2476,0,0
3031_000.4,Collector,All,966.774,966.774,0,0
3031_002.2,Collector,All,3823.4836,3823.4836,0,0
3031_003.1,Collector,All,3513.666,3513.666,0,0
3032_000.0,Collector,All,5605.4466,5605.4466,0,0
3032_000.3,Collector,All,6515.0592,6515.0592,0,0
3032_000.5,Collector,All,6515.0592,6515.0592,0,0
3032_000.7,Collector,All,6515.0592,6515.0592,0,0
3032_000.9,Collector,All,6515.0592,6515.0592,0,0
3032_001.0,Collector,All,9475.9522,9475.9522,0,0
3033_000.0,Collector,All,8621.0696,8621.0696,0,0
3034_000.0,Collector,All,1217.1952,1217.1952,0,0
3034_000.8,Collector,All,1217.1952,1217.1952,0,0
3034_001.0,Minor,All,8209.5,8209.5,0,0
3035_000.0,Minor,All,9328.0036,9328.0036,0,0
3035_000.3,Collector,All,3803.7368,3803.7368,0,0
3035_000.9,Collector,All,3801.6476,3801.6476,0,0
3037_000.0,Collector,All,545.9,545.9,0,0
3037_000.4,Collector,All,545.9,545.9,0,0
3037_001.8,Collector,All,545.9,545.9,0,0
3038_000.0,Collector,All,1094.6,1094.6,0,0
3038_000.4,Collector,All,1094.6,1094.6,0,0
3038_000.8,Collector,All,1094.6,1094.6,0,0
3038_001.1,Collector,All,1094.6,1094.6,0,0
3038_001.3,Collector,All,1984.5098,1984.5098,0,0
3039_000.0,Collector,All,545.9,545.9,0,0
3039_000.2,Minor,All,545.9,545.9,0,0
3039_000.6,Collector,All,545.9,545.9,0,0
3039_001.7,Collector,All,545.9,545.9,0,0
3040_000.0,Minor,All,13253.4168,13253.4168,0,0
3040_000.2,Minor,All,11529.4218,11529.4218,0,0
3040_000.6,Minor,All,10586.9712,10586.9712,0,0
3040_001.1,Minor,All,10565.6928,10565.6928,0,0
3040_002.5,Minor,All,6831.8696,6831.8696,0,0
3040_003.3,Minor,All,4220.7776,4220.7776,0,0
3041_000.0,Collector,All,545.9,545.9,0,0
3042_000.0,Minor,All,9630.2908,9630.2908,0,0
3042_000.2,Minor,All,9630.2908,9630.2908,0,0
3042_000.3,Minor,All,9630.2908,9630.2908,0,0
3042_000.5,Principal,All,15685.618,15685.618,0,0
3042_000.8,Principal,All,19963.3148,19963.3148,0,0
3042_001.0,Principal,All,19963.3148,19963.3148,0,0
3042_001.3,Principal,All,20624.4532,20624.4532,0,0
3042_001.5,Principal,All,20624.4532,20624.4532,0,0
3042_001.6,Principal,All,20079.3424,20079.3424,0,0
3042_002.0,Principal,All,17615.3978,17615.3978,0,0
3042_002.5,Minor,All,6564.3162,6564.3162,0,0
3044_000.0,Collector,All,4569.955,4569.955,0,0
3044_000.2,Collector,All,4569.955,4569.955,0,0
3050_000.0,Collector,All,9323.8028,9323.8028,0,0
3054_000.0,Collector,All,3272.8304,3272.8304,0,0
3056_000.0,Collector,All,6696.412,6696.412,0,0
3056_001.3,Collector,All,999.546,999.546,0,0
3058_000.0,Collector,All,5916.313,5916.313,0,0
3059_000.0,Collector,All,545.9,545.9,0,0
3059_000.1,Collector,All,546.2,546.2,0,0
3059_000.6,Collector,All,546.2,546.2,0,0
3060_000.0,Collector,All,616.867,616.867,0,0
3061_000.0,Minor,All,117.9792,117.9792,0,0
3061_000.5,Collector,All,117.9792,117.9792,0,0
3061_001.0,Collector,All,118.2168,118.2168,0,0
3061_001.4,Collector,All,118.2168,118.2168,0,0
3062_000.0,Minor,All,17192.1912,17192.1912,0,0
3062_000.3,Minor,All,17192.1912,17192.1912,0,0
3062_000.6,Minor,All,17192.1912,17192.1912,0,0
3062_000.7,Minor,All,17192.1912,17192.1912,0,0
3062_001.1,Minor,All,17192.1912,17192.1912,0,0
3062_001.2,Minor,All,1092.4,1092.4,0,0
3062_001.3,Collector,All,1092.4,1092.4,0,0
3063_000.0,Collector,All,546.2,546.2,0,0
3063_000.8,Collector,All,546.2,546.2,0,0
3064_000.0,Collector,All,3229.07,3229.07,0,0
3064_000.4,Collector,All,3222.58,3222.58,0,0
3065_000.0,Collector,All,1092.4,1092.4,0,0
3069_000.0,Collector,All,546.2,546.2,0,0
3069_001.1,Collector,All,545.9,545.9,0,0
3070_000.0,Collector,All,824.762,824.762,0,0
3071_000.0,Collector,All,546.2,546.2,0,0
3071_000.8,Collector,All,546.2,546.2,0,0
3080_000.0,Minor,All,17227.9094,17227.9094,0,0
3080_000.4,Minor,All,16316.0864,16316.0864,0,0
3082_000.0,Collector,All,3348.206,3348.206,0,0
3084_000.0,Collector,All,9656.816,9656.816,0,0
3084_000.5,Collector,All,9656.816,9656.816,0,0
3084_000.9,Collector,All,6505.242,6505.242,0,0
3084_001.3,Collector,All,6031.1404,6031.1404,0,0
3084_001.7,Collector,All,4854.6256,4854.6256,0,0
3086_000.0,Collector,All,1593.8116,1593.8116,0,0
3086_000.4,Collector,All,1597.0214,1597.0214,0,0
3088_000.0,Collector,All,2066.8208,2066.8208,0,0
3090_000.0,Collector,All,2066.8208,2066.8208,0,0
3306_000.0,Collector,All,5905.4508,5905.4508,0,0
3306_002.4,Collector,All,5905.4508,5905.4508,0,0
3306_003.4,Collector,All,5905.4508,5905.4508,0,0
3306_004.8,Collector,All,6208.5896,6208.5896,0,0
3306_005.5,Collector,All,6208.5896,6208.5896,0,0
3308_000.0,Collector,All,13345.0714,13345.0714,0,0
3308_000.5,Collector,All,13352.4052,13352.4052,0,0
3308_001.5,Collector,All,14433.8812,14433.8812,0,0
3308_002.0,Collector,All,14433.8812,14433.8812,0,0
3308_002.5,Collector,All,16637.252,16637.252,0,0
3308_002.7,Collector,All,16637.252,16637.252,0,0
3310_000.0,Collector,All,8542.568,8542.568,0,0
3310_000.5,Collector,All,8542.568,8542.568,0,0
3311_000.0,Collector,All,5170.3292,5170.3292,0,0
3315_000.0,Collector,All,10995.006,10995.006,0,0
3315_000.6,Collector,All,10995.006,10995.006,0,0
3316_000.0,Collector,All,7951.5796,7951.5796,0,0
3316_000.6,Collector,All,10914.1684,10914.1684,0,0
3316_000.8,Collector,All,10914.1684,10914.1684,0,0
3316_001.6,Collector,All,12606.296,12606.296,0,0
3318_000.0,Collector,All,11572.8856,11572.8856,0,0
3318_000.7,Collector,All,11722.5444,11722.5444,0,0
3322_000.0,Collector,All,2827.1312,2827.1312,0,0
3328_000.0,Collector,All,17914.2236,17914.2236,0,0
3328_000.6,Collector,All,14089.7752,14089.7752,0,0
3328_001.0,Collector,All,14089.7752,14089.7752,0,0
3328_001.2,Collector,All,9171.7904,9171.7904,0,0
3330_000.0,Collector,All,6869.0112,6869.0112,0,0
3336_000.0,Collector,All,3016.1164,3016.1164,0,0
3340_000.0,Collector,All,1220.2108,1220.2108,0,0
3340_000.8,Collector,All,1738.0084,1738.0084,0,0
3342_000.0,Collector,All,117.9792,117.9792,0,0
3344_000.0,Collector,All,3208.8002,3208.8002,0,0
3344_001.5,Collector,All,3210.5636,3210.5636,0,0
3344_002.2,Collector,All,3897.6832,3897.6832,0,0
3345_000.0,Collector,All,556.0316,556.0316,0,0
3346_000.0,Collector,All,2962.5888,2962.5888,0,0
3346_000.8,Collector,All,2968.5552,2968.5552,0,0
3346_001.0,Collector,All,2962.5888,2962.5888,0,0
3348_000.0,Collector,All,5261.7422,5261.7422,0,0
3348_000.8,Collector,All,5261.7422,5261.7422,0,0
3350_000.0,Collector,All,3391.0708,3391.0708,0,0
3354_000.0,Minor,All,28782.507,28782.507,0,0
3354_000.4,Minor,All,21750.7966,21750.7966,0,0
3354_000.5,Minor,All,21750.7966,21750.7966,0,0
3354_000.6,Minor,All,21750.7966,21750.7966,0,0
3354_001.4,Minor,All,25194.4082,25194.4082,0,0
3354_001.7,Collector,All,4031.4118,4031.4118,0,0
3354_002.1,Collector,All,2990.4472,2990.4472,0,0
3354_002.6,Collector,All,9996.9818,9996.9818,0,0
3354_003.7,Minor,All,12333.9528,12333.9528,0,0
3354_004.1,Minor,All,12333.9528,12333.9528,0,0
3355_000.0,Collector,All,125.557,125.557,0,0
3355_000.5,Collector,All,125.557,125.557,0,0
3355_001.0,Collector,All,125.626,125.626,0,0
3356_000.0,Minor,All,12941.4558,12941.4558,0,0
3356_000.1,Minor,All,12941.4558,12941.4558,0,0
3356_000.3,Minor,All,20782.0756,20782.0756,0,0
3356_000.4,Minor,All,18116.7246,18116.7246,0,0
3356_000.6,Minor,All,18116.7246,18116.7246,0,0
3356_001.2,Minor,All,15996.4844,15996.4844,0,0
3356_001.4,Minor,All,15996.4844,15996.4844,0,0
3357_000.0,Collector,All,1688.8504,1688.8504,0,0
3357_000.7,Collector,All,1692.2516,1692.2516,0,0
3358_000.0,Collector,All,6023.4606,6023.4606,0,0
3358_000.9,Collector,All,3446.8126,3446.8126,0,0
3358_001.4,Collector,All,3446.8126,3446.8126,0,0
3358_001.9,Collector,All,3446.8126,3446.8126,0,0
3358_002.9,Collector,All,3446.8126,3446.8126,0,0
3358_003.9,Collector,All,3028.5101,3028.5101,0,0
3359_000.0,Collector,All,1722.8604,1722.8604,0,0
3359_000.5,Collector,All,1722.8604,1722.8604,0,0
3359_000.8,Collector,All,634.3358,634.3358,0,0
3360_000.0,Collector,All,2666.4456,2666.4456,0,0
3360_000.7,Collector,All,2666.4456,2666.4456,0,0
3360_000.9,Collector,All,4262.3724,4262.3724,0,0
3360_001.1,Collector,All,4262.3724,4262.3724,0,0
3360_001.4,Collector,All,4262.3724,4262.3724,0,0
3360_001.7,Collector,All,3982.1548,3982.1548,0,0
3360_002.0,Collector,All,3982.1548,3982.1548,0,0
3360_002.1,Collector,All,3982.1548,3982.1548,0,0
3360_002.3,Collector,All,2666.5484,2666.5484,0,0
3360_002.7,Collector,All,2671.9186,2671.9186,0,0
3361_000.0,Collector,All,1963.7124,1963.7124,0,0
3361_000.2,Collector,All,1963.7124,1963.7124,0,0
3361_000.9,Collector,All,1963.7124,1963.7124,0,0
3361_001.0,Collector,All,4743.9964,4743.9964,0,0
3361_001.3,Collector,All,4743.9964,4743.9964,0,0
3361_001.6,Collector,All,4743.9964,4743.9964,0,0
3361_001.9,Collector,All,5613.1088,5613.1088,0,0
3361_002.2,Collector,All,5613.1088,5613.1088,0,0
3361_002.3,Collector,All,5613.1088,5613.1088,0,0
3361_002.5,Collector,All,2611.7156,2611.7156,0,0
3361_002.9,Collector,All,2611.7156,2611.7156,0,0
3362_000.0,Collector,All,1904.0992,1904.0992,0,0
3362_000.5,Collector,All,1904.0992,1904.0992,0,0
3362_001.5,Collector,All,647.4374,647.4374,0,0
3362_002.5,Collector,All,647.7932,647.7932,0,0
3363_000.0,Collector,All,1111.4524,1111.4524,0,0
3363_000.5,Collector,All,1111.4524,1111.4524,0,0
3364_000.0,Collector,All,6965.684,6965.684,0,0
3364_000.5,Collector,All,6120.334,6120.334,0,0
3364_001.5,Collector,All,6965.684,6965.684,0,0
3364_002.5,Collector,All,6969.512,6969.512,0,0
3366_000.0,Collector,All,3340.2826,3340.2826,0,0
3366_000.5,Collector,All,3340.2826,3340.2826,0,0
3366_001.5,Collector,All,3340.2826,3340.2826,0,0
3366_002.1,Collector,All,3801.6476,3801.6476,0,0
3366_002.5,Collector,All,3801.6476,3801.6476,0,0
3366_002.7,Collector,All,3801.6476,3801.6476,0,0
3367_000.0,Collector,All,1112.0632,1112.0632,0,0
3367_001.0,Collector,All,1112.0632,1112.0632,0,0
3368_001.2,Minor,All,6026.7708,6026.7708,0,0
3368_001.7,Minor,All,6026.7708,6026.7708,0,0
3368_002.7,Minor,All,7119.6278,7119.6278,0,0
3368_004.0,Minor,All,7434.8744,7434.8744,0,0
3370_000.0,Collector,All,1667.1786,1667.1786,0,0
3371_000.0,Collector,All,1111.4524,1111.4524,0,0
3371_002.3,Collector,All,1111.4524,1111.4524,0,0
3374_000.0,Collector,All,1430.736,1430.736,0,0
3374_000.9,Collector,All,1430.736,1430.736,0,0
3374_001.6,Collector,All,1430.736,1430.736,0,0
3374_002.4,Collector,All,1430.736,1430.736,0,0
3374_003.3,Collector,All,1430.736,1430.736,0,0
3380_000.0,Minor,All,10905.4998,10905.4998,0,0
3380_000.1,Minor,All,10905.4998,10905.4998,0,0
3380_000.6,Minor,All,6732.8846,6732.8846,0,0
3381_000.0,Minor,All,5232.596,5232.596,0,0
3382_000.0,Collector,All,6767.418,6767.418,0,0
3384_000.0,Collector,All,4158.3854,4158.3854,0,0
3384_000.1,Collector,All,4158.3854,4158.3854,0,0
3384_000.3,Collector,All,4158.3854,4158.3854,0,0
3384_000.4,Collector,All,4158.3854,4158.3854,0,0
3384_000.6,Collector,All,4158.3854,4158.3854,0,0
3384_001.0,Collector,All,4158.3854,4158.3854,0,0
3384_001.6,Collector,All,4150.0276,4150.0276,0,0
3386_000.1,Collector,All,4666.2798,4666.2798,0,0
3392_000.0,Collector,All,2410.9268,2410.9268,0,0
3394_000.0,Collector,All,2543.1072,2543.1072,0,0
3394_000.1,Collector,All,2543.1072,2543.1072,0,0
3394_000.4,Collector,All,2543.1072,2543.1072,0,0
3394_000.7,Collector,All,2543.1072,2543.1072,0,0
3398_000.0,Collector,All,3016.1164,3016.1164,0,0
3400_000.0,Collector,All,3928.5194,3928.5194,0,0
3400_000.1,Collector,All,3928.5194,3928.5194,0,0
3400_000.3,Collector,All,3928.5194,3928.5194,0,0
3400_000.4,Collector,All,6330.0718,6330.0718,0,0
3400_000.6,Collector,All,6330.0718,6330.0718,0,0
3400_001.0,Collector,All,3694.275,3694.275,0,0
3400_001.6,Collector,All,1112.0632,1112.0632,0,0
3404_000.0,Collector,All,6647.254,6647.254,0,0
3404_000.6,Collector,All,3356.9452,3356.9452,0,0
3404_000.9,Minor,All,3117.4208,3117.4208,0,0
3404_001.2,Minor,All,3117.4208,3117.4208,0,0
3404_001.8,Minor,All,11877.5046,11877.5046,0,0
3404_002.1,Minor,All,11853.6324,11853.6324,0,0
3404_002.4,Minor,All,8107.7928,8107.7928,0,0
3404_003.1,Minor,All,8107.7928,8107.7928,0,0
3404_003.5,Minor,All,12388.9084,12388.9084,0,0
3404_003.8,Minor,All,12388.9084,12388.9084,0,0
3404_004.0,Minor,All,10575.5244,10575.5244,0,0
3404_004.5,Minor,All,7864.1876,7864.1876,0,0
3404_005.1,Minor,All,7864.1876,7864.1876,0,0
3404_005.8,Minor,All,1068.3672,1068.3672,0,0
3406_000.0,Collector,All,6763.0484,6763.0484,0,0
3406_000.3,Collector,All,3515.3432,3515.3432,0,0
3410_000.0,Collector,All,865.8286,865.8286,0,0
3410_000.6,Collector,All,865.8286,865.8286,0,0
3410_000.7,Collector,All,1086.9378,1086.9378,0,0
3410_000.9,Collector,All,1086.9378,1086.9378,0,0
3410_001.1,Collector,All,1086.9378,1086.9378,0,0
3410_001.7,Collector,All,1086.9378,1086.9378,0,0
3410_002.0,Collector,All,1086.9378,1086.9378,0,0
3412_000.0,Collector,All,7560.4022,7560.4022,0,0
3412_000.1,Collector,All,7560.4022,7560.4022,0,0
3412_000.3,Collector,All,7560.4022,7560.4022,0,0
3412_000.4,Collector,All,7560.4022,7560.4022,0,0
3412_000.6,Collector,All,7560.4022,7560.4022,0,0
3412_001.0,Collector,All,7560.4022,7560.4022,0,0
3412_001.6,Collector,All,7545.2068,7545.2068,0,0
3414_000.0,Minor,All,6003.881,6003.881,0,0
3414_000.1,Minor,All,6003.881,6003.881,0,0
3414_000.3,Minor,All,6003.881,6003.881,0,0
3416_000.0,Minor,All,11184.6228,11184.6228,0,0
3416_000.1,Minor,All,11184.6228,11184.6228,0,0
3416_000.3,Minor,All,11184.6228,11184.6228,0,0
3416_000.4,Minor,All,8309.1086,8309.1086,0,0
3416_000.6,Minor,All,8309.1086,8309.1086,0,0
3416_001.0,Minor,All,9085.4908,9085.4908,0,0
3418_000.0,Minor,All,11611.1196,11611.1196,0,0
3424_000.0,Collector,All,2714.614,2714.614,0,0
3424_000.5,Collector,All,2714.614,2714.614,0,0
3424_000.9,Collector,All,2714.614,2714.614,0,0
3426_000.0,Collector,All,1508.6044,1508.6044,0,0
3426_000.3,Collector,All,1508.6044,1508.6044,0,0
3430_000.0,Collector,All,6773.3848,6773.3848,0,0
3430_000.4,Collector,All,6842.7936,6842.7936,0,0
3430_001.2,Collector,All,3878.02,3878.02,0,0
3432_000.0,Collector,All,12703.5196,12703.5196,0,0
3432_000.6,Collector,All,9088.4638,9088.4638,0,0
