SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2983_000.0,Collector,All,24157.3,20559.8718,3597.4282,0.17497328,12941489.65,20560.8,17313.46804,3247.331957,0.187561033,10545164.84,2156.6,2255.417936,-98.81793646,-0.043813581,9764.984566,1439.9,990.9858208,448.9141792,0.452997581,201523.9403,6,1,4,0.526,4,Collector,4,Urban,28,24157.3,4384,7718.3,6036.2,6018.8,3946.1,2156.6,1439.9,12942.93915,11016.01517,1155.457877,771.4661027,20,15000,49,FAR,2983,1.0946,0.1097,0.0482,18783,0.535777556,11015.51786,1208.402309,1208.402309,530.9479609
2983_000.5,Minor,All,14682.7,22168.9338,-7486.2338,-0.337690295,56043696.51,12499.7,18668.45915,-6168.759153,-0.33043751,38053589.49,1326.4,2431.932038,-1105.532038,-0.454590022,1222201.087,856.6,1068.542609,-211.9426092,-0.198347363,44919.66958,2,1,6,0.129,3,Minor Arterial,4,Urban,30,14682.7,2608.3,4681.4,4695.8,2697.2,3081.7,1326.4,856.6,1902.436756,1619.585548,171.8615863,110.9896222,30,20000,49,FAR,2983,1.0946,0.1097,0.0482,20253,0.129569953,2872.427722,315.1053211,315.1053211,138.4510162
2983_000.7,Principal,All,19242,22476.5164,-3234.5164,-0.143906482,10462096.34,16087.4,18927.47446,-2840.07446,-0.150050365,8066022.941,1930.8,2465.673849,-534.8738491,-0.216928062,286090.0344,1223.8,1083.36809,140.4319095,0.129625296,19721.12121,2,1,6,0.181,2,Principal Arterial,4,Urban,32,19242,2631,5452.3,5527.3,5631.4,4082.5,1930.8,1223.8,3473.3747,2903.937644,348.5288364,220.9082194,30,20000,49,FAR,2983,1.0946,0.1097,0.0482,20534,0.180510067,4057.23747,445.0789505,445.0789505,195.5588461
2983_000.8,Principal,All,33087.3,30339.0282,2748.2718,0.09058536,7552997.887,27370.2,25548.49565,1821.704353,0.071303782,3318606.749,3623,3328.191394,294.8086065,0.088579223,86912.11444,2094.1,1462.341159,631.7588408,0.432018778,399119.2329,4,1,6,0.291,2,Principal Arterial,4,Urban,32,33087.3,5832.5,11052.3,8500.2,7702.3,6656.4,3623,2094.1,9631.909445,7967.627697,1054.676807,609.6049411,30,25000,49,FAR,2983,1.0946,0.1097,0.0482,27717,0.291105936,8831.871209,968.8562717,968.8562717,425.6961923
2983_001.1,Collector,All,12280.5,16450.7434,-4170.2434,-0.253498781,17390930.02,10771.9,13853.17102,-3081.271017,-0.222423517,9494231.081,1036.6,1804.646551,-768.046551,-0.425593893,589895.5045,472,792.9258319,-320.9258319,-0.404736255,102993.3896,6,1,2,0.442,4,Collector,4,Urban,28,12280.5,1996.5,4017.2,3432.6,2834.2,2209.1,1036.6,472,5449.355928,4779.928921,459.9814629,209.4455436,20,15000,49,FAR,2983,1.0946,0.1097,0.0482,15029,0.443740558,7299.862063,800.7948683,800.7948683,351.8533514
2983_001.6,Collector,All,10023.3,14007.5962,-3984.2962,-0.284438254,15874616.21,8921.9,11795.79676,-2873.89676,-0.243637358,8259282.587,772.9,1536.633303,-763.7333031,-0.497017279,583288.5583,328.5,675.1661368,-346.6661368,-0.513453086,120177.4104,2,1,2,0.168,4,Collector,4,Urban,28,10023.3,1635.7,3381.1,2834.7,2171.8,1855.6,772.9,328.5,1786.836345,1590.491673,137.7835454,58.5611265,20,12000,49,FAR,2983,1.0946,0.1097,0.0482,12797,0.178268269,2497.109933,273.9329597,273.9329597,120.3606988
2983_001.7,Collector,All,7826.8,14007.5962,-6180.7962,-0.441246029,38202241.67,7026.9,11795.79676,-4768.89676,-0.404287803,22742376.31,564.1,1536.633303,-972.5333031,-0.632898754,945821.0257,235.8,675.1661368,-439.3661368,-0.650752626,193042.6022,2,1,2,0.383,4,Collector,4,Urban,28,7826.8,1268.7,2669.1,2325.2,1563.8,1329.5,564.1,235.8,2906.766032,2609.694157,209.498993,87.57288167,20,12000,49,FAR,2983,1.0946,0.1097,0.0482,12797,0.371386267,5202.228857,570.6845056,570.6845056,250.7474309
2983_002.1,Collector,All,3345,14007.5962,-10662.5962,-0.761200997,113690957.7,2977.9,11795.79676,-8817.89676,-0.747545667,77755303.27,281.9,1536.633303,-1254.733303,-0.816546993,1574355.662,85.2,675.1661368,-589.9661368,-0.873808837,348060.0426,4,1,2,0.314,4,Collector,4,Urban,28,3345,434.3,1072.2,993.3,845.2,648,281.9,85.2,1012.175427,901.0933349,85.30112197,25.78097053,20,12000,49,FAR,2983,1.0946,0.1097,0.0482,12797,0.302593551,4238.608272,464.9753275,464.9753275,204.3009187
2986_000.0,Collector,All,12703.9,985.14,11718.76,11.89552754,137329335.9,11602.7,829.586394,10773.11361,12.9861262,116059976.8,742.2,108.069858,634.130142,5.867779913,402121.037,359,47.483748,311.516252,6.560481536,97042.37526,4,1,2,0.497,4,Collector,4,Urban,28,12703.9,3013.6,3456.3,3083.2,3150.8,1450.4,742.2,359,6333.933446,5784.895158,370.0474188,178.9908695,20,0,49,FAR,2986,1.0946,0.1097,0.0482,900,0.498581809,491.1728835,53.88166532,53.88166532,23.67453299
2986_000.5,Collector,All,12196.1,985.14,11210.96,11.38006781,125685624.1,11018.8,829.586394,10189.21361,12.28228148,103820073.9,804.4,108.069858,696.330142,6.443333552,484875.6667,372.9,47.483748,325.416252,6.853213272,105895.7371,4,1,2,0.497,4,Collector,4,Urban,28,12196.1,2785.6,3573.7,2991.9,2844.9,1558.9,804.4,372.9,6058.475878,5473.646002,399.5898686,185.2400075,20,0,49,FAR,2986,1.0946,0.1097,0.0482,900,0.496755182,489.3734002,53.684262,53.684262,23.58779789
2986_001.0,Collector,All,7402.8,985.14,6417.66,6.514464949,41186359.88,6670.6,829.586394,5841.013606,7.040874402,34117439.95,501.2,108.069858,393.130142,3.637740895,154551.3085,231,47.483748,183.516252,3.864822381,33678.21475,4,1,2,0.505,4,Collector,4,Urban,28,7402.8,1303.3,2263.4,2156.1,1680,1025.3,501.2,231,3719.289513,3351.420087,251.8111936,116.0582317,20,0,49,FAR,2986,1.0946,0.1097,0.0482,900,0.502416587,494.9506768,54.29608925,54.29608925,23.85662262
2986_001.5,Collector,All,8169.8,985.14,7184.66,7.293034493,51619339.32,7295.6,829.586394,6466.013606,7.794261879,41809331.95,602.1,108.069858,494.030142,4.571396235,244065.7812,272.1,47.483748,224.616252,4.730381688,50452.46066,4,1,2,0.52,4,Collector,4,Urban,28,8169.8,1389.2,2512.9,2264.2,2003.5,1210.1,602.1,272.1,4260.089778,3804.243799,313.9611809,141.8847987,20,0,49,FAR,2986,1.0946,0.1097,0.0482,900,0.521443582,513.6949306,56.35233389,56.35233389,24.76009566
2986_002.0,Collector,All,8933.2,985.14,7948.06,8.067949733,63171657.76,7625.7,829.586394,6796.113606,8.192171009,46187160.15,945.6,108.069858,837.530142,7.749895831,701456.7388,361.9,47.483748,314.416252,6.621555063,98857.57952,4,1,2,0.49,4,Collector,4,Urban,28,8933.2,1569.6,2749.5,2529.1,2085,1353.3,945.6,361.9,4389.798432,3747.289427,464.6703754,177.8386304,20,0,49,FAR,2986,1.0946,0.1097,0.0482,900,0.491402681,484.1004374,53.10581799,53.10581799,23.33364108
2986_002.5,Collector,All,8930.9,985.14,7945.76,8.065615039,63135101.98,7791.1,829.586394,6961.513606,8.39154747,48462671.69,864.6,108.069858,756.530142,7.000380643,572337.8558,275.2,47.483748,227.716252,4.795667183,51854.69142,4,1,2,0.503,4,Collector,4,Urban,28,8930.9,1507.1,2754.5,2440.9,2228.3,1391.3,864.6,275.2,4494.223901,3920.651652,435.0856,138.4866494,20,0,49,FAR,2986,1.0946,0.1097,0.0482,900,0.503221837,495.7439602,54.38311243,54.38311243,23.89485888
2986_003.0,Collector,All,6213.1,985.14,5227.96,5.306819335,27331565.76,5276.1,829.586394,4446.513606,5.359916264,19771483.25,639,108.069858,530.930142,4.912842043,281886.8157,298,47.483748,250.516252,5.27583147,62758.39252,4,1,2,0.5,4,Collector,4,Urban,28,6213.1,1198.3,1882.1,1850.8,1281.9,1163.1,639,298,3117.939714,2647.722027,320.6714003,149.5462869,20,0,49,FAR,2986,1.0946,0.1097,0.0482,900,0.501833177,494.3759364,54.23304022,54.23304022,23.82892013
2987_000.0,Collector,All,4980.2,1094.6,3885.6,3.549789878,15097887.36,4029.5,921.76266,3107.73734,3.371515765,9658031.374,634.2,120.07762,514.12238,4.281583696,264321.8216,316.5,52.75972,263.74028,4.998894611,69558.93529,4,1,2,0.643,4,Collector,3,Suburban,34,4980.2,729.5,1648.7,1424.4,1177.6,975.6,634.2,316.5,3150.601208,2549.164204,401.211053,200.2259512,30,1000,49,FAR,2987,1.0946,0.1097,0.0482,1000,0.632625438,692.4718048,75.96415698,75.96415698,33.37714099
2987_000.6,Collector,All,8759.4,1094.6,7664.8,7.002375297,58749159.04,7207.2,921.76266,6285.43734,6.818932479,39506722.56,1012.7,120.07762,892.62238,7.433711461,796774.7133,539.5,52.75972,486.74028,9.225603927,236916.1002,4,1,4,0.504,4,Collector,3,Suburban,34,8759.4,1294,3097.2,2274.4,2093.9,1469.3,1012.7,539.5,4543.523595,3738.393412,525.2901278,279.8400552,30,1000,49,FAR,2987,1.0946,0.1097,0.0482,1000,0.518702605,567.7718711,62.28457426,62.28457426,27.36660419
2987_001.2,Collector,All,2416,546.2,1869.8,3.423288173,3496152.04,2015.2,452.36284,1562.83716,3.454830994,2442459.989,255,62.37604,192.62396,3.08810819,37103.98997,145.8,31.46112,114.33888,3.634291468,13073.37948,6,1,2,0.594,4,Collector,3,Suburban,35.3,2416,322.5,694.6,953.5,445.3,342.5,255,145.8,1427.90126,1191.020951,150.709777,86.17053131,30,0,49,FAR,2987,1.0924,0.1142,0.0576,500,0.591018733,322.8144321,36.86540815,36.86540815,18.59411129
2987_002.3,Collector,All,1990,545.9,1444.1,2.645356292,2085424.81,1615.9,428.91363,1186.98637,2.767425157,1408936.643,243.7,69.49307,174.20693,2.506824493,30348.05446,130.4,47.4933,82.9067,1.745650439,6873.520905,8,1,2,0.989,4,Collector,2,Transition,35.9,1990,247.9,475.1,1001.5,265.5,272.5,243.7,130.4,1886.620785,1531.955038,231.0399423,123.6258042,30,0,49,FAR,2987,1.0918,0.1273,0.087,500,0.948050646,517.5408474,65.88294987,65.88294987,45.02605372
2987_003.2,Collector,All,2197.8,547.3,1650.5,3.015713503,2724150.25,1777.4,460.88133,1316.51867,2.856524195,1733221.408,275.9,60.03881,215.86119,3.595360901,46596.05335,144.5,26.37986,118.12014,4.477663642,13952.36747,10,1,2,1.595,4,Collector,3,Suburban,35,2197.8,259.3,477.5,1178.6,282.5,335,275.9,144.5,3602.648977,2913.526386,452.2571902,236.8654005,30,0,49,FAR,2987,1.0946,0.1097,0.0482,500,1.639206924,897.1379493,98.41603304,98.41603304,43.24204916
2988_000.0,Minor,All,3616.6,1094.6,2522,2.304038005,6360484,2813.5,921.76266,1891.73734,2.052304158,3578670.164,534.5,120.07762,414.42238,3.451287426,171745.909,268.6,52.75972,215.84028,4.091005032,46587.02647,4,1,4,0.315,3,Minor Arterial,4,Urban,30,3616.6,679.1,1129.1,941.4,867,720.2,534.5,268.6,1138.330152,885.5532497,168.2346586,84.54224378,30,1000,49,SR,189,1.0946,0.1097,0.0482,1000,0.314751466,344.5269547,37.79460694,37.79460694,16.60619922
2988_000.3,Minor,All,564,984,-420,-0.426829268,176400,441.7,661.248,-219.548,-0.332020664,48201.3243,70.5,183.7128,-113.2128,-0.616248841,12817.13808,51.8,139.0392,-87.2392,-0.627443196,7610.678017,12,1,2,1.216,3,Minor Arterial,3,Suburban,39.7,564,97.2,168.8,152.7,145.3,93,70.5,51.8,689.1061627,539.6776455,86.13827034,63.29024686,30,1000,49,FAR,2988,0.984,0.1867,0.1413,1000,1.221819437,1202.270326,224.4638699,224.4638699,169.8807971
2988_001.5,Minor,All,459,984,-525,-0.533536585,275625,364,661.248,-297.248,-0.449525745,88356.3735,57,183.7128,-126.7128,-0.689733105,16056.13368,38,139.0392,-101.0392,-0.726695781,10208.91994,18,1,2,1.226,3,Minor Arterial,1,Rural,51.2,459,76,147,120,116,77,57,38,666.3371381,528.4242228,82.74774918,55.16516612,50,1000,49,FAR,2988,0.984,0.1867,0.1413,1000,1.451714898,1428.48746,266.6986087,266.6986087,201.845278
2990_000.0,Collector,All,6480.3,4135.3988,2344.9012,0.567031455,5498561.638,5499.9,3482.419329,2017.480671,0.579333067,4070228.256,682,453.6532484,228.3467516,0.503350858,52142.23898,298.4,199.3262222,99.07377784,0.497043373,9815.613455,6,1,2,0.343,4,Collector,4,Urban,28,6480.3,1005.1,2257.7,1381.9,1835.6,1302.3,682,298.4,2200.296142,1867.414896,231.5636574,101.3175885,20,3000,49,FAR,2990,1.0946,0.1097,0.0482,3778,0.339536155,1404.117406,154.0316794,154.0316794,67.67845897
2990_000.3,Collector,All,13686.8,4135.3988,9551.4012,2.309668707,91229264.88,11440.1,3482.419329,7957.680671,2.285101223,63324681.65,1586.1,453.6532484,1132.446752,2.496282691,1282435.645,660.6,199.3262222,461.2737778,2.314165055,212773.4981,2,1,2,0.096,4,Collector,4,Urban,28,13686.8,2291,4789.5,2692.2,3914.1,2495.7,1586.1,660.6,1326.73441,1108.949815,153.7491194,64.03547588,20,3000,49,FAR,2990,1.0946,0.1097,0.0482,3778,0.096935325,400.8662278,43.97502519,43.97502519,19.32175218
2990_000.4,Collector,All,10130.7,6496.451,3634.249,0.559420674,13207765.79,8689.9,5470.661387,3219.238613,0.588455104,10363497.25,1005.9,712.6606747,293.2393253,0.411471175,85989.3019,434.9,313.1289382,121.7710618,0.388884727,14828.19149,4,1,2,0.351,4,Collector,4,Urban,28,10130.7,1798.7,3232.3,2476.8,2622.9,1817.5,1005.9,434.9,3628.619485,3112.552979,360.2937941,155.7727121,20,5000,49,FAR,2990,1.0946,0.1097,0.0482,5935,0.358180529,2326.902256,255.2611774,255.2611774,112.1566887
2990_000.8,Collector,All,6614.3,3277.2,3337.1,1.018277798,11136236.41,5643.3,2714.17704,2929.12296,1.079193773,8579761.315,672.6,374.25624,298.34376,0.797164424,89008.99913,298.4,188.76672,109.63328,0.580787122,12019.45608,12,1,2,1.378,4,Collector,3,Suburban,34,6614.3,1117.4,2177.3,1575,1744.6,1204.9,672.6,298.4,9072.587119,7740.702854,922.5801818,409.304083,30,3000,49,FAR,2990,1.0924,0.1142,0.0576,3000,1.371662477,4495.212268,513.3532411,513.3532411,258.9242267
2991_000.0,Collector,All,5270.5,547.3,4723.2,8.630001827,22308618.24,4621.3,460.88133,4160.41867,9.027093091,17309083.51,460.8,60.03881,400.76119,6.675035531,160609.5314,188.4,26.37986,162.02014,6.141811973,26250.52577,4,1,2,0.674,5,Collector,3,Suburban,24.7,5270.5,969.9,1626.1,1484.4,1190.2,935.3,460.8,188.4,3564.247133,3125.216825,311.622252,127.4080561,20,0,49,FAR,2991,1.0946,0.1097,0.0482,500,0.676263568,370.1190506,40.60205985,40.60205985,17.83973824
2991_000.7,Collector,All,2090.9,546.2,1544.7,2.828084951,2386098.09,1888.1,452.36284,1435.73716,3.173861849,2061341.193,152.1,62.37604,89.72396,1.438436297,8050.388998,50.7,31.46112,19.23888,0.611512877,370.1345037,4,1,2,0.52,5,Collector,3,Suburban,26,2090.9,387.6,563.1,720.7,419.5,316.9,152.1,50.7,1082.281331,977.308997,78.72925081,26.2430836,20,0,49,FAR,2991,1.0924,0.1142,0.0576,500,0.517615061,282.7213464,32.28677776,32.28677776,16.28474955
2991_001.2,Collector,All,845.5,546.2,299.3,0.547967777,89580.49,773.3,452.36284,320.93716,0.709468444,103000.6607,56.8,62.37604,-5.57604,-0.08939394,31.09222208,15.4,31.46112,-16.06112,-0.510506937,257.9595757,4,1,2,0.621,5,Collector,3,Suburban,26,845.5,125.7,226.3,335.5,158.1,127.8,56.8,15.4,522.7941682,478.1510707,35.12088557,9.522211933,20,0,49,FAR,2991,1.0924,0.1142,0.0576,500,0.61832545,337.7293609,38.56869302,38.56869302,19.45321119
2993_000.0,Collector,All,3578.2,546.2,3032,5.55108019,9193024,2937.1,452.36284,2484.73716,5.4927968,6173918.754,438.4,62.37604,376.02396,6.028339728,141394.0185,202.7,31.46112,171.23888,5.442872981,29322.75402,10,1,2,0.766,5,Collector,3,Suburban,26,3578.2,568,1118.4,1124.1,767.6,752.8,438.4,202.7,2713.287768,2227.15262,332.4312105,153.7039379,20,0,49,FAR,2993,1.0924,0.1142,0.0576,500,0.758282871,414.174104,47.29868268,47.29868268,23.85642839
2994_000.0,Collector,All,4358.3,5586.5336,-1228.2336,-0.21985612,1508557.776,3588.6,4626.767128,-1038.167128,-0.224382836,1077790.985,538.8,637.9821371,-99.18213712,-0.155462248,9837.096324,230.9,321.7843354,-90.88433536,-0.282438656,8259.962414,6,1,2,0.717,5,Collector,3,Suburban,26,4358.3,639.1,1554,867.4,1297.8,849.8,538.8,230.9,3135.209895,2581.514404,387.594037,166.1014535,20,5000,49,FAR,2994,1.0924,0.1142,0.0576,5114,0.719365325,4018.758557,458.9422273,458.9422273,231.4804929
2994_000.7,Collector,All,2573.3,3507.6964,-934.3964,-0.266384628,873096.6323,2176.7,2905.074158,-728.3741585,-0.250724807,530528.9147,291,400.5789289,-109.5789289,-0.273551405,12007.54165,105.6,202.0433126,-96.44331264,-0.477339791,9301.312553,6,1,2,0.616,5,Collector,3,Suburban,26,2573.3,427.1,826.5,630.7,689,490.6,291,105.6,1981.478935,1676.091088,224.0742898,81.31355673,20,3000,49,FAR,2994,1.0924,0.1142,0.0576,3211,0.770014742,2700.977938,308.4516805,308.4516805,155.5763292
2995_001.1,Collector,All,459.7,1214.0816,-754.3816,-0.621359882,569091.5984,406.7,953.9039131,-547.2039131,-0.573646785,299432.1225,39,154.5525877,-115.5525877,-0.747658706,13352.40052,14,105.6250992,-91.6250992,-0.867455746,8395.158803,1,1,1,0.347,5,Collector,3,Suburban,26,459.7,53.2,136.1,128.2,142.2,81.1,39,14,333.760922,295.2807635,28.31558833,10.16457017,20,1000,49,FAR,2995,1.0918,0.1273,0.087,1112,0.726040727,881.4726869,112.211473,112.211473,76.68812376
2995_002.6,Collector,All,5498.7,1148.1124,4350.5876,3.789339441,18927612.47,4476.8,950.8666897,3525.93331,3.708125806,12432205.71,717,131.1144361,585.8855639,4.468505387,343261.894,304.9,66.13127424,238.7687258,3.610526615,57010.5044,10,1,2,1.065,4,Collector,3,Suburban,34,5498.7,996.3,1901.8,1170.6,1430,1064.1,717,304.9,5969.108718,4859.786115,778.3386893,330.9839141,30,1000,49,FAR,2995,1.0924,0.1142,0.0576,1051,1.085549079,1246.332358,142.3311553,142.3311553,71.78874382
2995_003.7,Collector,All,4822.6,1148.1124,3674.4876,3.200459816,13501859.12,3942.8,950.8666897,2991.93331,3.146532887,8951664.933,617.2,131.1144361,486.0855639,3.707338249,236279.1755,262.6,66.13127424,196.4687258,2.970889765,38599.9602,2,1,2,0.239,4,Collector,3,Suburban,34,4822.6,906.5,1620.8,1055.3,1240,858.4,617.2,262.6,1177.151384,962.4004641,150.6527256,64.09819465,30,1000,49,FAR,2995,1.0924,0.1142,0.0576,1051,0.244090612,280.2434581,32.00380292,32.00380292,16.14202319
2996_000.0,Collector,All,11656.1,13602.5942,-1946.4942,-0.143097278,3788839.671,9661.4,11454.74458,-1793.344576,-0.156559106,3216084.768,1359.5,1492.204584,-132.7045837,-0.088931897,17610.50655,635.2,655.6450404,-20.44504044,-0.031183093,417.9996786,2,1,2,0.149,5,Collector,4,Urban,23,11656.1,1986,3908,2636.2,3125.9,2019.1,1359.5,635.2,1774.49742,1470.828954,206.9671024,96.70136331,20,12000,49,FAR,2996,1.0946,0.1097,0.0482,12427,0.152237663,2070.827147,227.169738,227.169738,99.81386848
2996_000.1,Collector,All,2402.4,13602.5942,-11200.1942,-0.82338663,125444350.1,2048.7,11454.74458,-9406.044576,-0.821148347,88473674.56,235.6,1492.204584,-1256.604584,-0.842112802,1579055.08,118.1,655.6450404,-537.5450404,-0.819872046,288954.6705,2,1,2,0.184,5,Collector,4,Urban,23,2402.4,444.4,586.9,930.1,441,415.9,235.6,118.1,449.3973583,383.2335864,44.0717689,22.092003,20,12000,49,FAR,2996,1.0946,0.1097,0.0482,12427,0.187061837,2544.526265,279.1345313,279.1345313,122.646166
2996_000.3,Collector,All,6095.4,13602.5942,-7507.1942,-0.5518943,56357964.76,5155.8,11454.74458,-6298.944576,-0.549898301,39676702.77,629.6,1492.204584,-862.6045837,-0.57807394,744086.6679,310,655.6450404,-345.6450404,-0.527183185,119470.494,8,1,4,0.654,4,Collector,4,Urban,29.5,6095.4,1070.1,1906.4,1767.4,1351.5,1129.1,629.6,310,3470.943704,2935.901097,358.5172681,176.5253385,20,12000,49,FAR,2996,1.0946,0.1097,0.0482,12427,0.569436576,7745.814662,849.7158684,849.7158684,373.3482667
2998_000.0,Minor,All,873.9,2571.189,-1697.289,-0.660118334,2880789.95,692.6,2020.183197,-1327.583197,-0.657159806,1762477.146,115,327.3123597,-212.3123597,-0.648653659,45076.53808,66.3,223.693443,-157.393443,-0.703612233,24772.6959,6,1,2,0.918,3,Minor Arterial,2,Transition,41.6,873.9,139.1,296.7,221.3,216.8,194.6,115,66.3,848.2054665,672.2360752,111.6187535,64.35063786,40,2000,49,FAR,2998,1.0918,0.1273,0.087,2355,0.970597856,2495.590531,317.6886746,317.6886746,217.1163762
2998_000.5,Collector,All,1311.5,2571.189,-1259.689,-0.4899247,1586816.377,1048.5,2020.183197,-971.6831973,-0.480987664,944168.2359,173,327.3123597,-154.3123597,-0.471452895,23812.30436,90,223.693443,-133.693443,-0.597663665,17873.9367,2,1,2,0.265,4,Collector,2,Transition,38,1311.5,208.4,458.1,330,315,297,173,90,403.6396343,322.6962688,53.24411494,27.69925055,30,2000,49,FAR,2998,1.0918,0.1273,0.087,2355,0.307769451,791.3334257,100.7367451,100.7367451,68.84600803
2998_000.8,Collector,All,1798.7,1092.4,706.3,0.646558037,498859.69,1473.2,904.72568,568.47432,0.628338879,323163.0525,227.4,124.75208,102.64792,0.822815299,10536.59548,98.1,62.92224,35.17776,0.559067192,1237.474799,8,1,2,0.667,4,Collector,3,Suburban,35,1798.7,259,630,475.7,434,424.7,227.4,98.1,1188.935435,973.7808874,150.3107343,64.84381282,30,1000,49,FAR,2998,1.0924,0.1142,0.0576,1000,0.660997073,722.0732021,82.46075968,82.46075968,41.59141644
2998_001.5,Collector,All,1472.1,1092.4,379.7,0.347583303,144172.09,1202.7,904.72568,297.97432,0.329353225,88788.69538,186.4,124.75208,61.64792,0.494163464,3800.46604,83,62.92224,20.07776,0.319088449,403.1164466,12,1,2,0.826,4,Collector,2,Transition,38,1472.1,214.6,484.8,430.4,342.3,340.3,186.4,83,1204.354587,983.9530341,152.4975851,67.9039676,30,1000,49,FAR,2998,1.0924,0.1142,0.0576,1000,0.818120092,893.714388,102.0621831,102.0621831,51.47794875
2998_002.3,Collector,All,2763.5,1092.4,1671.1,1.529751007,2792575.21,2274.5,904.72568,1369.77432,1.514021709,1876281.688,334.6,124.75208,209.84792,1.682119609,44036.14953,154.4,62.92224,91.47776,1.453822369,8368.180575,4,1,2,0.394,4,Collector,2,Transition,38,2763.5,462.1,889.9,755.2,656.3,548.4,334.6,154.4,1072.574996,882.783365,129.865603,59.92602838,30,1000,49,FAR,2998,1.0924,0.1142,0.0576,1000,0.388121945,423.9844133,48.41901999,48.41901999,24.4215022
2999_000.0,Minor,All,6953.1,14896.4114,-7943.3114,-0.533236575,63096196,5237,12544.26804,-7307.26804,-0.582518487,53396166.21,1028.2,1634.136331,-605.9363306,-0.370799131,367158.8367,687.9,718.0070295,-30.10702948,-0.041931385,906.4332241,4,1,4,0.248,3,Minor Arterial,4,Urban,30,6953.1,1338.4,2277.6,1808.5,1528.5,1335.2,1028.2,687.9,2473.333195,1862.887912,365.7478234,244.6974594,30,13000,49,FAR,2999,1.0946,0.1097,0.0482,13609,0.355716615,5298.901037,581.2894437,581.2894437,255.40703
2999_000.3,Minor,All,8880.2,14896.4114,-6016.2114,-0.403869847,36194799.61,7118,12544.26804,-5426.26804,-0.432569523,29444384.84,1103,1634.136331,-531.1363306,-0.325025716,282105.8017,659.2,718.0070295,-58.80702948,-0.081903139,3458.266716,2,1,4,0.274,3,Minor Arterial,4,Urban,30,8880.2,1521.9,2683.4,2865,1809.9,1606.4,1103,659.2,2475.518323,1984.272811,307.481443,183.7640682,30,13000,49,FAR,2999,1.0946,0.1097,0.0482,13609,0.278768307,4152.647391,455.5454188,455.5454188,200.1576043
2999_000.6,Minor,All,7621.1,14866.4716,-7245.3716,-0.487363229,52495409.62,6180.5,12312.41178,-6131.911779,-0.49802686,37600342.07,903,1697.751057,-794.7510567,-0.468119901,631629.2422,537.6,856.3087642,-318.7087642,-0.372189072,101575.2764,6,1,4,0.662,3,Minor Arterial,3,Suburban,32.2,7621.1,1330.1,2300.9,2465.2,1524.9,1352,903,537.6,5093.7446,4130.885109,603.5416638,359.3178278,30,13000,49,FAR,2999,1.0924,0.1142,0.0576,13609,0.668373936,9936.362131,1134.732555,1134.732555,572.3344587
