TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
      3163,    490947,139.649865,     255.5,     286.0,    123455,     65988,  31542718,  18872677,    102420,         0,         0,         0,         0,         0,    187572,     95362,  47924570,  27273410,    153819,    254205,    133408,  64949290,  38154776,    209988
      3164,    490948, 69.709374,      55.3,     220.0,    121904,     64596,   6741304,  14211154,     83373,      5844,      2622,    323196,    576893,      3678,    186013,     94043,  10286537,  20689554,    124177,    247056,    129701,  13662179,  28534182,    168152
      3165,    490949, 87.429982,     311.0,     260.0,    123222,     65991,  38321899,  17157583,    105978,      6362,      2810,   1978694,    730507,      5292,    190299,     96717,  59183054,  25146512,    162103,    250451,    131856,  77890339,  34282542,    214718
      3166,    490950, 79.636658,     145.5,     821.0,    119210,     63875,  17345090,  52441438,     78025,      8964,      4144,   1304311,   3402105,      5377,    184160,     93606,  26795209,  76850340,    116762,    239092,    125972,  34787897, 103423028,    154899
      3167,    490951, 61.651917,     195.0,     506.0,    125736,     66628,  24518506,  33713572,     91904,      8184,      3744,   1595880,   1894544,      5643,    193120,     97598,  37658388,  49384619,    138446,    249731,    131151,  48697604,  66362300,    181859
      3168,    490952, 85.571339,     242.3,     681.0,    127125,     67452,  30802488,  45935055,     91811,      8435,      3698,   2043870,   2518092,      5632,    192824,     97654,  46721327,  66502212,    136503,    248081,    130324,  60109927,  88750457,    178393
      3169,    490953, 84.852785,     250.0,     191.0,    137521,     72809,  34380358,  13906514,    119228,     10923,      4671,   2730776,    892209,      9156,    209555,    105944,  52388782,  20235317,    180266,    266166,    139404,  66541431,  26626105,    230332
      3170,    490954, 70.024777,     204.3,      57.0,    132290,     70540,  27026888,   4020765,    124521,      9903,      4344,   2023132,    247593,      9203,    202946,    102941,  41461814,   5867642,    190364,    258144,    135533,  52738808,   7725365,    242718
      3171,    490955, 65.414136,     175.5,     113.0,    122061,     65270,  21421779,   7375487,    107902,      9077,      3944,   1592974,    445716,      7797,    185930,     94545,  32630733,  10683558,    163146,    243427,    127991,  42721438,  14463013,    214647
      3172,    490956,125.986675,      79.8,     913.0,    123471,     66462,   9852983,  60679978,     74723,      8392,      3936,    669671,   3593260,      4581,    191342,     97502,  15269128,  89019252,    111099,    243203,    128548,  19407610, 117364280,    145161
      3173,    490957,171.994132,     250.8,     107.0,    123231,     66129,  30906260,   7075839,    112931,      5221,      2325,   1309408,    248822,      4699,    189091,     96296,  47424114,  10303648,    172354,    244118,    128752,  61224841,  13776476,    223309
      3174,    490958, 74.644820,     183.5,         0,    124898,     66989,  22918765,         0,    124898,         0,         0,         0,         0,         0,    192782,     98107,  35375541,         0,    192782,    247697,    130556,  45452336,         0,    247697
      3175,    490959, 90.164828,     277.0,      22.0,    130980,     69796,  36281365,   1535504,    128572,      7958,      3510,   2204373,     77210,      7783,    201790,    102367,  55895735,   2252084,    197877,    254700,    134038,  70551966,   2948827,    249952
      3176,    490960, 85.520625,     224.8,      16.0,    135866,     72215,  30542578,   1155435,    133612,     10196,      4314,   2292001,     69017,      9987,    208166,    105466,  46795755,   1687458,    204529,    262915,    137796,  59103212,   2204729,    258484
      3177,    490961,213.769486,     400.3,     120.0,    132118,     70481,  52887020,   8457741,    123864,      4074,      1721,   1631012,    206499,      3759,    202865,    103008,  81206875,  12360936,    189492,    262376,    137332, 105029308,  16479881,    245630
      3178,    490962,195.332916,     100.3,      52.0,    126149,     67599,  12652754,   3515125,    113795,      7868,      3422,    789122,    177960,      6930,    192644,     98177,  19322180,   5105209,    172712,    260653,    135941,  26143539,   7068950,    234340
      3179,    490963,147.246209,      90.5,         0,    114212,     62286,  10336162,         0,    114212,      5581,      2415,    505105,         0,      5581,    173785,     89709,  15727499,         0,    173785,    262176,    136047,  23726944,         0,    262176
      3180,    490964, 99.467613,     180.8,         0,    121265,     65667,  21924789,         0,    121265,      5090,      2195,    920225,         0,      5090,    184947,     94947,  33438382,         0,    184947,    258343,    134475,  46708392,         0,    258343
      3181,    490965, 78.384020,       6.0,         0,    120245,     65326,    721469,         0,    120245,         0,         0,         0,         0,         0,    183201,     94289,   1099208,         0,    183201,    254526,    132643,   1527156,         0,    254526
      3182,    490966,140.202190,     176.8,         0,    118302,     64340,  20915860,         0,    118302,         0,         0,         0,         0,         0,    180364,     92812,  31888391,         0,    180364,    247796,    129704,  43810266,         0,    247796
      3183,    490967,145.426230,     131.0,     178.0,    121809,     65854,  15956964,  11722005,     98752,         0,         0,         0,         0,         0,    186536,     95570,  24436197,  17011535,    149052,    252156,    131971,  33032444,  23490793,    202631
      3184,    490968,171.502998,     343.8,         0,    123240,     66190,  42370006,         0,    123240,         0,         0,         0,         0,         0,    189470,     96604,  65139809,         0,    189470,    245778,    129408,  84498544,         0,    245778
      3185,    490969,218.802851,       5.0,         0,    117067,     63688,    585336,         0,    117067,         0,         0,         0,         0,         0,    178635,     91915,    893177,         0,    178635,    244718,    128499,   1223592,         0,    244718
      3186,    490970,187.188278,       4.0,     104.0,    118070,     64121,    472281,   6668543,     67864,         0,         0,         0,         0,         0,    180579,     92755,    722315,   9646497,     98849,    236719,    124929,    946876,  12992614,    132686
      3187,    490971,144.624634,       4.0,      43.0,    116524,     63537,    466096,   2732083,     71633,         0,         0,         0,         0,         0,    177855,     91615,    711418,   3939444,    104791,    233011,    122942,    932042,   5286520,    139759
      3188,    490972,150.023114,     529.0,         0,    115809,     63024,  61262720,         0,    115809,         0,         0,         0,         0,         0,    177375,     91211,  93831310,         0,    177375,    231245,    122477, 122328723,         0,    231245
      3189,    490973,116.938954,     200.8,     190.0,    107842,     58916,  21654733,  11193974,     91795,         0,         0,         0,         0,         0,    165198,     85162,  33171834,  16180826,    138947,    220500,    117065,  44276300,  22242286,    186574
      3190,    490974,114.937434,     338.0,         0,    119743,     64647,  40473135,         0,    119743,         0,         0,         0,         0,         0,    183970,     94113,  62181696,         0,    183970,    235995,    124839,  79766453,         0,    235995
      3191,    490975, 76.285205,     136.5,     160.0,    123446,     66401,  16850340,  10624194,    101951,         0,         0,         0,         0,         0,    189622,     96781,  25883347,  15484960,    154639,    243338,    128453,  33215700,  20552470,    200050
