SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2968_001.1,Collector,All,5288,17881.3856,-12593.3856,-0.704273476,158593360.9,4539.9,15057.91481,-10518.01481,-0.698504072,110628635.6,522,1961.588,-1439.588,-0.733889074,2072413.611,226.1,861.8827859,-635.7827859,-0.737667344,404219.7509,4,1,2,0.467,4,Collector,4,Urban,28,5288,835.2,1710.7,1404.3,1337.8,1084.5,522,226.1,2446.157899,2100.09687,241.4702011,104.5908285,20,15000,49,FAR,2968,1.0946,0.1097,0.0482,16336,0.462586592,8271.689228,907.4043083,907.4043083,398.6954208
2968_001.5,Collector,All,5071.4,17881.3856,-12809.9856,-0.716386632,164095731.1,4344.9,15057.91481,-10713.01481,-0.711454072,114768686.4,516.8,1961.588,-1444.788,-0.736539987,2087412.366,209.7,861.8827859,-652.1827859,-0.756695454,425342.3863,4,1,2,0.505,4,Collector,3,Suburban,30.8,5071.4,783.2,1678.2,1392.9,1217.1,1032.9,516.8,209.7,2561.048621,2194.167322,260.9831462,105.8981535,30,15000,49,FAR,2968,1.0946,0.1097,0.0482,16336,0.504998348,9030.070185,990.5986993,990.5986993,435.2493829
2968_002.0,Collector,All,2385.6,5296.7694,-2911.1694,-0.54961226,8474907.275,1945.4,4460.409512,-2515.009512,-0.563851706,6325272.844,299.2,581.0556032,-281.8556032,-0.485075097,79442.58104,141,255.3042851,-114.3042851,-0.447717848,13065.46959,4,1,2,0.5,4,Collector,3,Suburban,34,2385.6,317.3,774.8,759.1,534.4,511.6,299.2,141,1203.668158,981.5627243,150.9630755,71.14235845,30,4000,49,FAR,2968,1.0946,0.1097,0.0482,4839,0.504555734,2672.515371,293.1749362,293.1749362,128.8152409
2969_000.0,Collector,All,938,546.2,391.8,0.717319663,153507.24,807.1,452.36284,354.73716,0.784187225,125838.4527,98.1,62.37604,35.72396,0.572719268,1276.201318,32.8,31.46112,1.33888,0.042556654,1.792599654,4,1,2,0.503,5,Collector,4,Urban,23,938,137.1,296.8,306,198,230.1,98.1,32.8,468.7180863,403.307428,49.02051628,16.39014204,20,0,49,FAR,2969,1.0924,0.1142,0.0576,500,0.499699452,272.9358409,31.16927303,31.16927303,15.72110443
2969_000.5,Collector,All,2377.6,547.3,1830.3,3.344235337,3349998.09,2006.6,460.88133,1545.71867,3.353832254,2389246.207,243,60.03881,182.96119,3.047382018,33474.79705,128,26.37986,101.62014,3.852186479,10326.65285,4,1,2,0.572,5,Collector,4,Urban,23,2377.6,339.8,859.4,615.9,562.4,478.5,243,128,1362.651152,1150.023469,139.2682663,73.35941597,20,0,49,FAR,2969,1.0946,0.1097,0.0482,500,0.573120437,313.6688153,34.40946904,34.40946904,15.1188369
2969_001.1,Collector,All,2508.6,547.3,1961.3,3.58359218,3846697.69,2115.7,460.88133,1654.81867,3.590552627,2738424.831,253,60.03881,192.96119,3.213940949,37234.02085,139.9,26.37986,113.52014,4.30328819,12886.82219,4,1,2,0.519,5,Collector,4,Urban,23,2508.6,359.8,903.1,633.4,612.3,500.6,253,139.9,1327.327751,1119.440055,133.8650725,74.02262311,20,0,49,FAR,2969,1.0946,0.1097,0.0482,500,0.529110959,289.5824277,31.76719231,31.76719231,13.95787301
2970_000.0,Collector,All,4989.5,2070.9832,2918.5168,1.409242142,8517740.312,4260.2,1743.974953,2516.225047,1.442810313,6331388.489,480.9,227.186857,253.713143,1.116759773,64370.35891,248.4,99.82139024,148.5786098,1.488444605,22075.60328,4,1,2,0.51,4,Collector,4,Urban,28,4989.5,844.5,1563.5,1590.2,991.3,928.3,480.9,248.4,2529.407748,2159.691931,243.790397,125.9254203,20,1000,49,FAR,2970,1.0946,0.1097,0.0482,1892,0.506946136,1049.876932,115.1714994,115.1714994,50.60406812
2972_000.0,Collector,All,4150.1,5057.812,-907.712,-0.179467327,823941.0749,3226.6,4188.879898,-962.2798984,-0.229722485,925982.6029,625.8,577.6021304,48.1978696,0.083444757,2323.034634,297.7,291.3299712,6.3700288,0.02186534,40.57726691,4,1,2,0.25,4,Collector,3,Suburban,34,4150.1,649.1,1228.3,1382.7,890,912.5,625.8,297.7,1031.976828,802.3364333,155.6133825,74.02701177,30,4000,49,FAR,2972,1.0924,0.1142,0.0576,4630,0.248663123,1257.691328,143.6283497,143.6283497,72.44302052
2972_000.2,Collector,All,3698,5057.812,-1359.812,-0.268853805,1849088.675,3138.5,4188.879898,-1050.379898,-0.25075436,1103297.931,399.3,577.6021304,-178.3021304,-0.308693686,31791.64971,160.2,291.3299712,-131.1299712,-0.45010807,17195.06935,4,1,2,0.254,4,Collector,3,Suburban,34,3698,643.8,1180.6,1028.1,845.6,767.9,399.3,160.2,926.3045558,786.1565301,100.019851,40.12817465,30,4000,49,FAR,2972,1.0924,0.1142,0.0576,4630,0.250487982,1266.921119,144.6823918,144.6823918,72.97465646
2972_000.5,Collector,All,6661.5,5832.0288,829.4712,0.14222687,688022.4716,5670.1,4911.151452,758.9485475,0.154535765,576002.8978,690,639.7735594,50.22644064,0.07850659,2522.695339,301.4,281.1037882,20.29621184,0.072201844,411.9362151,4,1,2,0.496,4,Collector,4,Urban,28,6661.5,1126.9,2140.8,1815.6,1578.3,1338.2,690,301.4,3331.00183,2835.264352,345.0260847,150.7113941,20,5000,49,FAR,2972,1.0946,0.1097,0.0482,5328,0.500037804,2916.234873,319.9109656,319.9109656,140.5625209
2972_001.0,Collector,All,8619.9,5832.0288,2787.8712,0.478027681,7772225.828,7340.7,4911.151452,2429.548548,0.494700392,5902706.145,890.7,639.7735594,250.9264406,0.392211333,62964.07861,388.5,281.1037882,107.3962118,0.382051813,11533.94632,6,1,2,0.388,4,Collector,4,Urban,28,8619.9,1414,2686,2349.6,2170.4,1756.4,890.7,388.5,3334.840755,2839.94774,344.5913131,150.3017011,20,5000,49,FAR,2972,1.0946,0.1097,0.0482,5328,0.386876965,2256.277605,247.5136532,247.5136532,108.7525805
2972_001.4,Collector,All,8140.9,4542.59,3598.31,0.792127399,12947834.86,6942.8,3825.315039,3117.484961,0.814961625,9718712.482,817.4,498.322123,319.077877,0.640304458,101810.6916,380.7,218.952838,161.747162,0.738730603,26162.14442,4,1,2,0.115,4,Collector,4,Urban,28,8140.9,1172,2655.4,2103.6,2210,1724.1,817.4,380.7,945.297037,806.177237,94.91405103,44.205749,20,4000,49,FAR,2972,1.0946,0.1097,0.0482,4150,0.116117019,527.4720077,57.86367924,57.86367924,25.42415077
2972_001.5,Collector,All,7644.1,4542.59,3101.51,0.682762477,9619364.28,6456.9,3825.315039,2631.584961,0.687939407,6925239.407,802.6,498.322123,304.277877,0.610604793,92585.02643,384.6,218.952838,165.647162,0.756542658,27438.98228,4,1,2,0.495,4,Collector,4,Urban,28,7644.1,1246.9,2518.8,2110.4,1768.1,1602.4,802.6,384.6,3802.244312,3211.72032,399.2204818,191.3035102,20,4000,49,FAR,2972,1.0946,0.1097,0.0482,4150,0.497409023,2259.525253,247.8699203,247.8699203,108.9091172
2974_000.0,Collector,All,6250.8,3719.4508,2531.3492,0.680570691,6407728.772,5673.3,3132.149519,2541.150481,0.811311997,6457445.769,386.9,408.0237528,-21.12375276,-0.05177089,446.2129307,190.6,179.2775286,11.32247144,0.063156111,128.1983595,6,1,2,0.488,4,Collector,4,Urban,28,6250.8,1952,1252.5,2098.8,947.5,642.9,386.9,190.6,3132.10175,2842.732587,193.864812,95.50435041,20,3000,49,FAR,2974,1.0946,0.1097,0.0482,3398,0.501072143,1863.713182,204.4493361,204.4493361,89.83097538
2974_000.5,Collector,All,6276.9,10035.2928,-3758.3928,-0.374517503,14125516.44,5440.8,8450.720067,-3009.920067,-0.356173207,9059618.809,590.1,1100.87162,-510.7716202,-0.463970195,260887.648,246,483.701113,-237.701113,-0.491421472,56501.8191,4,1,2,0.506,4,Collector,4,Urban,28,6276.9,1087.3,2100.3,1582.4,1507,1259.7,590.1,246,3163.819597,2742.390298,297.4350307,123.994268,20,9000,49,FAR,2974,1.0946,0.1097,0.0482,9168,0.50404174,5058.206443,554.8852468,554.8852468,243.8055506
2974_001.0,Collector,All,8147.7,9652.1828,-1504.4828,-0.155869696,2263468.495,7022.5,8128.103136,-1105.603136,-0.136022282,1222358.294,761.5,1058.844453,-297.3444532,-0.280819768,88413.72383,363.7,465.235211,-101.535211,-0.218244898,10309.39906,4,1,2,0.507,4,Collector,4,Urban,28,8147.7,1619.8,2497.7,2357,1673.3,1460.8,761.5,363.7,4128.520859,3558.370796,385.8596455,184.2904177,20,8000,49,FAR,2974,1.0946,0.1097,0.0482,8818,0.506709974,4890.8573,536.5270458,536.5270458,235.7393219
2974_001.5,Collector,All,9843.8,10048.428,-204.628,-0.02036418,41872.61838,8478.6,8461.781219,16.8187812,0.001987617,282.8714011,927.7,1102.312552,-174.6125516,-0.158405664,30489.54318,437.5,484.3342296,-46.8342296,-0.096698162,2193.445062,4,1,2,0.227,4,Collector,4,Urban,28,9843.8,1844.3,3184.9,2565,2249.5,1782.7,927.7,437.5,2193.740107,1889.498453,206.7425889,97.49906506,20,9000,49,FAR,2974,1.0946,0.1097,0.0482,9180,0.222855006,2239.342481,245.6558701,245.6558701,107.9363076
2974_001.7,Collector,All,10238.5,10048.428,190.072,0.018915596,36127.36518,8895.7,8461.781219,433.9187812,0.051279839,188285.5087,938,1102.312552,-164.3125516,-0.149061672,26998.61461,404.8,484.3342296,-79.5342296,-0.164213522,6325.693678,2,1,2,0.132,4,Collector,4,Urban,28,10238.5,1873.6,3199.6,2805.8,2359.5,1946.3,938,404.8,1385.27,1203.589035,126.911487,54.76947754,20,9000,49,FAR,2974,1.0946,0.1097,0.0482,9180,0.135300093,1359.55324,149.1429905,149.1429905,65.53046619
2974_001.9,Minor,All,20120.8,21077.6176,-956.8176,-0.04539496,915499.9197,16881.6,17749.46178,-867.861781,-0.048895104,753184.0709,2145.6,2312.214651,-166.6146507,-0.07205847,27760.44183,1093.6,1015.941168,77.65883168,0.076440284,6030.894138,2,1,4,0.15,3,Minor Arterial,4,Urban,30,20120.8,3623.7,6739.4,5012.2,4745.5,3647.5,2145.6,1093.6,3058.564454,2566.173397,326.1528315,166.2382255,30,15000,49,FAR,2974,1.0946,0.1097,0.0482,19256,0.152010082,3204.010376,351.4799382,351.4799382,154.4333001
2974_002.0,Minor,All,12426.2,21077.6176,-8651.4176,-0.410455193,74847026.49,10309.8,17749.46178,-7439.661781,-0.419148584,55348567.42,1398.2,2312.214651,-914.0146507,-0.395298356,835422.7817,718.2,1015.941168,-297.7411683,-0.293069301,88649.80331,4,1,4,0.498,3,Minor Arterial,4,Urban,30,12426.2,2326.1,3982,3298.7,2819.4,2181.8,1398.2,718.2,6111.565358,5070.65849,687.6752896,353.2315784,30,15000,49,FAR,2974,1.0946,0.1097,0.0482,19256,0.491828987,10366.58331,1137.214189,1137.214189,499.6693156
2974_002.5,Minor,All,16046.8,14464.0444,1582.7556,0.109426904,2505115.289,13273.2,12180.17179,1093.028211,0.089738325,1194710.67,1889.7,1586.705671,302.9943293,0.190958118,91805.5636,883.9,697.1669401,186.7330599,0.267845546,34869.23567,6,1,2,0.262,3,Minor Arterial,3,Suburban,35,16046.8,2750.1,5443.1,3956.1,3897.5,3063.2,1889.7,883.9,4418.961952,3655.168992,520.3848992,243.4080608,30,13000,49,FAR,2974,1.0946,0.1097,0.0482,13214,0.275379637,3983.10329,436.9464309,436.9464309,191.9855786
2974_002.8,Minor,All,14822.7,16322.6408,-1499.9408,-0.091893268,2249822.404,12289.4,13518.41111,-1229.011111,-0.090913873,1510468.31,1733,1864.045579,-131.0455794,-0.070301703,17172.94387,800.3,940.1841101,-139.8841101,-0.148783742,19567.56425,6,1,2,0.672,3,Minor Arterial,3,Suburban,35,14822.7,2567.4,4980.8,3680.4,3594.1,2780.5,1733,800.3,9963.777517,8260.900337,1164.917757,537.9594235,30,14000,49,FAR,2974,1.0924,0.1142,0.0576,14942,0.672197205,10972.03353,1253.006229,1253.006229,631.9891314
2974_003.5,Minor,All,10023,13141.572,-3118.572,-0.237305857,9725491.319,8378.5,10883.84993,-2505.34993,-0.23018968,6276778.274,1118.6,1500.767522,-382.1675224,-0.25464805,146052.0152,525.9,756.9545472,-231.0545472,-0.3052423,53386.20378,6,1,2,0.376,3,Minor Arterial,3,Suburban,35,10023,1664.4,3379.3,2502.8,2476.4,1973.4,1118.6,525.9,3793.725989,3171.279378,423.3923867,199.0542251,30,12000,49,FAR,2974,1.0924,0.1142,0.0576,12030,0.378502044,4974.111866,568.0435751,568.0435751,286.5088435
2974_003.8,Collector,All,6463.9,8696.5964,-2232.6964,-0.256732208,4984933.215,5401.4,7202.521138,-1801.121138,-0.25006815,3244037.355,776.4,993.1513089,-216.7513089,-0.218246008,46981.1299,286.1,500.9239526,-214.8239526,-0.428855421,46149.33063,2,1,2,0.214,4,Collector,3,Suburban,34,6463.9,1088.7,1943.5,1949.7,1482,1271.8,776.4,286.1,1383.021929,1155.688461,166.1192508,61.21421646,30,7000,49,FAR,2974,1.0924,0.1142,0.0576,7961,0.21396091,1860.731683,212.4955582,212.4955582,107.1781449
2974_004.1,Collector,All,1198.2,8696.5964,-7498.3964,-0.862221961,56225948.57,1001.2,7202.521138,-6201.321138,-0.860993119,38456383.86,145,993.1513089,-848.1513089,-0.854000092,719360.6428,52,500.9239526,-448.9239526,-0.896191828,201532.7153,12,1,2,0.699,4,Collector,3,Suburban,34,1198.2,205,352,258.2,383,254.1,145,52,851.5207667,711.5194389,103.0466626,36.95466522,30,7000,49,FAR,2974,1.0924,0.1142,0.0576,7961,0.710666639,6180.380933,705.7995026,705.7995026,355.9899418
2975_000.0,Collector,All,5170.8,2444.2418,2726.5582,1.115502648,7434119.618,4027.7,2058.29602,1969.40398,0.956812801,3878552.037,764.5,268.1333255,496.3666745,1.85119352,246379.8756,378.6,117.8124548,260.7875452,2.213582136,68010.14375,4,1,2,0.368,4,Collector,4,Urban,28,5170.8,866.4,1640.8,1357.5,1306.1,1065.3,764.5,378.6,1848.614189,1439.94418,273.3166139,135.3533944,20,2000,49,FAR,2975,1.0946,0.1097,0.0482,2233,0.357510286,873.8415858,95.86042196,95.86042196,42.11916444
2975_000.4,Collector,All,5087.7,2444.2418,2643.4582,1.081504375,6987871.255,4053.5,2058.29602,1995.20398,0.969347441,3980838.923,683.6,268.1333255,415.4666745,1.549477947,172612.5577,350.6,117.8124548,232.7875452,1.975916262,54190.04122,2,1,2,0.334,4,Collector,4,Urban,28,5087.7,792.6,1627.7,1422.5,1244.9,1053.3,683.6,350.6,1692.792669,1348.690977,227.4491555,116.6525365,20,2000,49,FAR,2975,1.0946,0.1097,0.0482,2233,0.33272258,813.2544373,89.21401177,89.21401177,39.19886388
2975_000.7,Collector,All,4994,2439.3292,2554.6708,1.047284147,6526342.896,4145.1,2020.252443,2124.847557,1.051773289,4514977.139,614.3,278.5713946,335.7286054,1.205179756,112713.6965,234.6,140.5053619,94.09463808,0.669687169,8853.800915,4,1,2,0.384,4,Collector,3,Suburban,34,4994,710.6,1604.8,1483.6,1195,1113.6,614.3,234.6,1999.388036,1659.524098,245.939942,93.92399543,30,2000,49,FAR,2975,1.0924,0.1142,0.0576,2233,0.400358037,976.6050496,111.5282967,111.5282967,56.25245086
2975_001.1,Collector,All,4349.2,2439.3292,1909.8708,0.782949181,3647606.473,3595,2020.252443,1574.747557,0.779480585,2479829.867,556.1,278.5713946,277.5286054,0.996256653,77022.12679,198.1,140.5053619,57.59463808,0.409910606,3317.142336,2,1,2,0.358,4,Collector,3,Suburban,34,4349.2,637,1463.5,1089.7,1159,1053.2,556.1,198.1,1594.214789,1317.760086,203.8404406,72.61426233,30,2000,49,FAR,2975,1.0924,0.1142,0.0576,2233,0.366553571,894.1448281,102.1113394,102.1113394,51.5027421
2975_002.1,Collector,All,2576.5,2296.2248,280.2752,0.122059129,78554.18774,1851.8,1901.733379,-49.93337936,-0.026256772,2493.342374,488.2,262.2288722,225.9711278,0.861732448,51062.95062,236.5,132.2625485,104.2374515,0.788110109,10865.4463,4,1,2,0.341,4,Collector,3,Suburban,34,2576.5,366.7,774.1,878,557.8,624.2,488.2,236.5,863.9460853,620.9413393,163.7021071,79.30263892,30,2000,49,FAR,2975,1.0924,0.1142,0.0576,2102,0.335317712,769.9648465,87.92998547,87.92998547,44.34997516
2975_002.4,Collector,All,9294.8,2296.2248,6998.5752,3.047861516,48980054.83,7702.6,1901.733379,5800.866621,3.050304887,33650053.55,1079,262.2288722,816.7711278,3.114726159,667115.0753,513.2,132.2625485,380.9374515,2.880161133,145113.342,16,1,2,1.144,4,Collector,4,Urban,30.8,9294.8,1479.1,3227.2,2461.8,2126.7,1744.1,1079,513.2,10641.67128,8818.752119,1235.353457,587.5657034,30,2000,49,FAR,2975,1.0924,0.1142,0.0576,2102,1.144905891,2628.961301,300.2273806,300.2273806,151.428171
2976_000.0,Collector,All,4565.2,6216.2334,-1651.0334,-0.265600291,2725911.288,3935.6,5234.690146,-1299.090146,-0.248169445,1687635.208,451,681.920804,-230.920804,-0.338632877,53324.41771,178.6,299.6224499,-121.0224499,-0.403916495,14646.43337,6,1,2,0.683,4,Collector,4,Urban,28,4565.2,695.5,1478.7,1303.9,1087.1,1054.6,451,178.6,3112.328458,2683.098195,307.4695817,121.7606814,20,5000,49,FAR,2976,1.0946,0.1097,0.0482,5679,0.681750735,4237.921692,464.9000097,464.9000097,204.2678256
2976_000.7,Collector,All,6149.3,6216.2334,-66.9334,-0.010767517,4480.080036,5025.6,5234.690146,-209.0901461,-0.039943175,43718.68921,768.3,681.920804,86.37919602,0.126670422,7461.365505,355.4,299.6224499,55.77755012,0.186159449,3111.135097,2,1,2,0.33,4,Collector,4,Urban,28,6149.3,982.1,2047.5,1661.1,1458.6,1500.4,768.3,355.4,1999.619145,1634.216248,249.8345159,115.5683808,20,5000,49,FAR,2976,1.0946,0.1097,0.0482,5679,0.325178337,2021.384436,221.7458727,221.7458727,97.43072984
2976_001.0,Collector,All,4893.1,6216.2334,-1323.1334,-0.212851306,1750681.994,4141.4,5234.690146,-1093.290146,-0.208854797,1195283.344,535.5,681.920804,-146.420804,-0.214718195,21439.05184,216.2,299.6224499,-83.42244988,-0.278425231,6959.305144,4,1,2,0.341,4,Collector,4,Urban,28,4893.1,716.9,1695.3,1323.1,1157.8,1192.7,535.5,216.2,1724.922403,1459.932075,188.7752032,76.21512404,20,5000,49,FAR,2976,1.0946,0.1097,0.0482,5679,0.352521388,2191.355225,240.3916682,240.3916682,105.6233218
2978_000.0,Minor,All,12060.7,34674.7388,-22614.0388,-0.652176183,511394750.8,9767.8,29199.59754,-19431.79754,-0.665481691,377594755.8,1439.5,3803.818846,-2364.318846,-0.621564523,5590003.607,853.4,1671.32241,-817.9224102,-0.489386372,668997.069,8,1,2,0.539,3,Minor Arterial,4,Urban,30,12060.7,1975.2,4212.8,2480.2,3392.5,2540.1,1439.5,853.4,6565.901239,5317.635803,783.6705029,464.5949338,30,30000,49,FAR,2978,1.0946,0.1097,0.0482,31678,0.544404656,18877.08926,2070.816692,2070.816692,909.8757024
2978_000.5,Minor,All,6210.7,34674.7388,-28464.0388,-0.820886899,810201504.8,5184.8,29199.59754,-24014.79754,-0.822435909,576710501.1,656.1,3803.818846,-3147.718846,-0.827515445,9908133.936,369.8,1671.32241,-1301.52241,-0.778738083,1693960.584,10,1,2,0.634,3,Minor Arterial,4,Urban,30,6210.7,1017.9,2148.2,1448.6,1595.9,1299.7,656.1,369.8,3848.341717,3212.662362,406.5398426,229.1395119,30,30000,49,FAR,2978,1.0946,0.1097,0.0482,31678,0.619630914,21485.54009,2356.963748,2356.963748,1035.603032
2979_000.0,Collector,All,7711.3,546.2,7165.1,13.11808861,51338658.01,6229.9,452.36284,5777.53716,12.77190929,33379935.64,1035.1,62.37604,972.72396,15.59451289,946191.9024,446.3,31.46112,414.83888,13.18576325,172091.2964,7,1,2,0.629,4,Collector,3,Suburban,33.9,7711.3,1254.8,2332,1511.3,2613.2,1740.9,1035.1,446.3,5422.086987,4380.462402,727.8153152,313.8092698,30,0,49,FAR,2979,1.0924,0.1142,0.0576,500,0.703135267,384.052483,43.85879356,43.85879356,22.12142302
2979_001.0,Collector,All,362,546.2,-184.2,-0.337239107,33929.64,293.3,452.36284,-159.06284,-0.351626672,25300.98707,52.6,62.37604,-9.77604,-0.156727487,95.57095808,16.1,31.46112,-15.36112,-0.488257252,235.9640077,2,1,2,0.253,4,Collector,3,Suburban,34,362,57.6,113.2,101.2,90,94.1,52.6,16.1,147.4048918,119.430538,21.41850086,6.555852924,30,0,49,FAR,2979,1.0924,0.1142,0.0576,500,0.407195834,222.4103644,25.39926362,25.39926362,12.81083699
2979_001.4,Collector,All,1296.6,546.2,750.4,1.373855731,563100.16,1068.8,452.36284,616.43716,1.362705124,379994.7722,161.5,62.37604,99.12396,1.589135187,9825.559446,66.3,31.46112,34.83888,1.107362993,1213.74756,4,1,4,0.604,4,Collector,3,Suburban,34,1296.6,184.1,372.2,295.9,444.4,224.8,161.5,66.3,890.5291915,734.0718802,110.9212282,45.53608314,30,0,49,FAR,2979,1.0924,0.1142,0.0576,500,0.68681875,375.1404014,42.84103384,42.84103384,21.60808712
2980_000.0,Collector,All,5654.6,4086.1418,1568.4582,0.383848206,2460061.125,4210.6,3440.94001,769.6599902,0.223677248,592376.5005,917.9,448.2497555,469.6502445,1.047742333,220571.3522,526.1,196.9520348,329.1479652,1.671208757,108338.383,6,1,2,0.448,4,Collector,4,Urban,28,5654.6,1150,2032.8,1715.8,756,1174.6,917.9,526.1,2503.586927,1864.252664,406.402299,232.9319637,20,3000,49,FAR,2980,1.0946,0.1097,0.0482,3733,0.44275226,1809.148515,198.4635921,198.4635921,87.20095841
2980_000.4,Collector,All,7239.6,7942.4176,-702.8176,-0.088489127,493952.5789,6359.6,6688.309861,-328.709861,-0.049146925,108050.1727,612.8,871.2832107,-258.4832107,-0.296669565,66813.57022,267.2,382.8245283,-115.6245283,-0.302030094,13369.03155,4,1,2,0.508,4,Collector,4,Urban,28,7239.6,1448.3,2608.4,2523.4,659.5,1160,612.8,267.2,3680.194044,3232.852926,311.5120877,135.8290304,20,7000,49,FAR,2980,1.0946,0.1097,0.0482,7256,0.50834218,4037.465875,442.9100065,442.9100065,194.6058552
2980_000.9,Collector,All,6193.8,8839.9896,-2646.1896,-0.299343067,7002319.399,5700.7,7444.155242,-1743.455242,-0.234204579,3039636.181,352.3,969.7468591,-617.4468591,-0.636709316,381240.6238,140.8,426.0874987,-285.2874987,-0.669551441,81388.95693,4,1,2,0.361,4,Collector,4,Urban,28,6193.8,1153.7,2290.2,2266.6,483.3,774.8,352.3,140.8,2246.418243,2067.576686,127.7750568,51.06650014,20,8000,49,FAR,2980,1.0946,0.1097,0.0482,8076,0.362688211,3206.160015,351.7157537,351.7157537,154.5369127
2980_001.3,Collector,All,9003.8,8839.9896,163.8104,0.01853061,26833.84715,8093.6,7444.155242,649.4447578,0.087242237,421778.4935,653.1,969.7468591,-316.6468591,-0.326525274,100265.2334,257.1,426.0874987,-168.9874987,-0.396602809,28556.77472,2,1,2,0.152,4,Collector,4,Urban,28,9003.8,1492.9,3366.1,2911.6,1233.2,1323.3,653.1,257.1,1424.221856,1280.246342,103.307414,40.66810004,20,8000,49,FAR,2980,1.0946,0.1097,0.0482,8076,0.158180086,1398.310313,153.3946413,153.3946413,67.39855708
2982_000.0,Collector,All,7154.9,2771.4188,4383.4812,1.581674051,19214907.43,6060.3,2295.28905,3765.01095,1.640321052,14175307.45,741.4,316.496027,424.903973,1.342525456,180543.3863,353.2,159.6337229,193.5662771,1.212565075,37467.90364,6,1,2,0.643,4,Collector,3,Suburban,34,7154.9,1309.8,2078,2339.8,1427.3,1273.1,741.4,353.2,4557.109179,3859.934976,472.2135523,224.960651,30,2000,49,FAR,2982,1.0924,0.1142,0.0576,2537,0.636921436,1765.176041,201.5831038,201.5831038,101.6741399
2982_000.6,Collector,All,8225.6,2771.4188,5454.1812,1.968010465,29748092.56,7059.7,2295.28905,4764.41095,2.075734622,22699611.7,800.2,316.496027,483.703973,1.528309779,233969.5335,365.7,159.6337229,206.0662771,1.290869331,42463.31057,4,1,2,0.493,4,Collector,3,Suburban,34,8225.6,1420.1,2808.4,2326,1671.1,1561.9,800.2,365.7,4105.378337,3523.480286,399.3780083,182.520042,30,2000,49,FAR,2982,1.0924,0.1142,0.0576,2537,0.499097736,1383.208848,157.9624505,157.9624505,79.67282967
2982_001.1,Collector,All,5882.8,2777.0002,3105.7998,1.118401,9645992.398,5145.9,2338.511868,2807.388132,1.200501981,7881428.121,501.5,304.6369219,196.8630781,0.64622199,38755.0715,235.4,133.8514096,101.5485904,0.758666574,10312.1162,8,1,2,0.779,4,Collector,4,Urban,28,5882.8,1056.7,2011.1,1704.8,1110.3,1154,501.5,235.4,4650.755668,4068.185829,396.4700428,186.0997967,20,2000,49,FAR,2982,1.0946,0.1097,0.0482,2537,0.79056838,2195.40855,240.836318,240.836318,105.8186921
