record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
8392,X13590TR,66.18924624,5/8/2012,1,2,2,2,0,1,0,0,-1,-1,1,1,2,-999,1,1,3,5,NULL,1,66.18924624,85.51366001,104.8614386,132.3784925,161.5631845,190.6376051,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530148,19.15,4,Urban,19.66,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8393,X13598DD,34.777536,4/10/2012,1,2,2,2,0,3,0,0,5,3,2,2,0,-999,2,2,1,1,NULL,1,34.777536,38.50165366,45.96317401,69.555072,74.70124311,86.74018275,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530274,26.75,4,Urban,26.13,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8394,X13601MU,31.38568005,6/21/2012,1,2,2,2,0,3,0,0,-1,-1,4,3,3,-999,2,2,5,1,NULL,1,31.38568005,36.93692805,44.02626269,62.7713601,66.66506757,77.02598273,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530548,3.13,2,Transition,2.91,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,8,Western Hurricane Area
8395,X13608WU,90.71245407,5/17/2012,1,5,5,2,3,2,1,1,1,1,2,2,0,3,1,1,4,1,NULL,1,90.71245407,100.4263065,119.8886635,453.5622704,487.1199821,565.6248076,5.000000,4.850522,4.717917,1.107084,1.321634,3_17_53_2,530300,31.25,4,Urban,31.26,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8396,X13615NS,50.57557141,4/10/2012,1,3,3,2,1,2,1,1,9,4,3,3,2,0,2,2,4,1,NULL,1,50.57557141,55.9914059,66.84239475,151.7267142,162.9525186,189.214137,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530348,3.39,2,Transition,4.9,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8397,X13632DR,58.61421073,6/21/2012,1,4,4,2,2,2,2,2,5,3,4,3,0,2,2,1,5,1,NULL,1,58.61421073,68.98142341,82.2210841,234.4568429,249.0002009,287.6991785,4.000000,3.609670,3.499092,1.176872,1.402750,3_17_53_3,530722,7.09,3,Suburban,7.02,3,Suburban,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8398,X13647FN,23.99975781,4/4/2012,1,2,2,2,0,3,0,0,6,3,2,2,0,-999,2,2,4,1,NULL,1,23.99975781,31.0066551,38.02202431,47.99951562,58.58168083,69.12386245,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530198,5.53,3,Suburban,5.85,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8399,X13648SA,103.841459,4/12/2012,1,6,6,2,4,2,1,1,7,4,2,2,4,6,1,2,2,1,NULL,1,103.841459,114.9612178,137.2404028,623.0487538,669.146262,776.9866555,6.000000,5.820626,5.661501,1.107084,1.321634,3_17_53_2,530344,4.94,2,Transition,5.41,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8400,X13655DM,22.42028219,5/16/2012,1,2,2,2,0,1,2,2,5,3,2,2,0,-999,2,3,4,1,NULL,1,22.42028219,28.96604052,35.51971321,44.84056438,54.72629457,64.57467257,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530078,5.4,3,Suburban,5.54,3,Suburban,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8401,X13662SF,36.44914548,5/16/2012,1,2,2,2,0,3,0,0,7,4,2,2,0,-999,2,3,4,1,NULL,1,36.44914548,40.35226578,48.17242994,72.89829096,78.29181681,90.90941751,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530378,3.77,2,Transition,4.07,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8402,X13688RX,28.7945464,3/29/2012,1,3,3,2,1,3,0,0,5,3,2,2,2,0,2,3,2,1,NULL,1,28.7945464,31.8779816,38.05585153,86.38363919,92.7749055,107.7266177,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530296,7.13,3,Suburban,7.29,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8403,X13694SA,55.96776444,5/9/2012,1,4,4,2,2,2,2,2,4,2,2,2,2,1,2,3,4,1,NULL,1,55.96776444,61.96101652,73.96890038,223.8710577,240.4346057,279.1833277,4.000000,3.880417,3.774334,1.107084,1.321634,3_17_53_2,530414,6.21,3,Suburban,6.31,3,Suburban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8404,X13720TD,95.53223765,5/16/2012,1,3,3,2,1,2,2,2,4,2,2,2,0,0,1,2,4,1,NULL,1,95.53223765,105.7622118,126.2586534,286.5967129,307.8011439,357.406736,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530513,1.21,2,Transition,1.51,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8405,X13726WD,39.00878532,3/28/2012,1,2,2,2,0,1,2,2,2,1,3,3,2,-999,3,3,4,1,NULL,1,39.00878532,50.39767326,61.8003313,78.01757065,95.21763634,112.3527134,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530100,5.59,3,Suburban,5.95,3,Suburban,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8406,X13746RC,67.99141863,5/24/2012,0,1,1,1,0,3,0,0,-1,-1,1,1,0,-999,1,2,5,2,NULL,1,67.99141863,75.27221171,89.85977058,67.99141863,73.02189973,84.79019442,1.000000,0.970104,0.943583,1.107084,1.321634,3_17_53_2,530298,26.37,4,Urban,26.7,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8407,X13764UE,37.98928021,3/29/2012,1,3,3,2,1,2,2,2,3,1,5,3,1,0,2,6,5,1,NULL,1,37.98928021,44.70852019,53.28946282,113.9678406,121.0372658,139.8485696,3.000000,2.707253,2.624319,1.176872,1.402750,3_17_53_3,530720,11.92,3,Suburban,11.77,3,Suburban,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8408,X13777SH,22.28683885,5/15/2012,1,2,2,2,0,3,0,0,3,1,3,3,0,-999,2,3,2,1,NULL,1,22.28683885,24.67340271,29.45504398,44.57367771,47.8715504,55.58658541,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530228,13.55,3,Suburban,13.57,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8409,X13779TW,18.53618421,6/20/2012,1,2,2,2,0,1,2,2,-1,-1,3,3,2,-999,2,3,2,1,NULL,1,18.53618421,20.52111296,24.49805128,37.07236842,39.81524174,46.23191263,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530308,4.78,2,Transition,5.71,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8410,X13790TZ,62.78515498,4/4/2012,1,1,1,1,0,3,0,0,2,1,1,1,0,-999,2,5,1,2,NULL,1,62.78515498,69.50844052,82.97899552,62.78515498,67.43044025,78.2976088,1.000000,0.970104,0.943583,1.107084,1.321634,3_17_53_2,530305,30.14,4,Urban,31.42,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8411,X13809FA,46.95586704,4/17/2012,1,4,4,1,3,2,1,1,5,3,3,3,2,3,2,2,5,1,NULL,1,46.95586704,55.26104516,65.86734249,187.8234682,199.4741579,230.4759239,4.000000,3.609670,3.499092,1.176872,1.402750,3_17_53_3,530653,4.22,2,Transition,4.89,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8412,X13812CZ,75.64635542,5/9/2012,1,3,3,2,1,2,2,2,3,1,3,3,0,1,1,1,3,1,NULL,1,75.64635542,83.74686974,99.97679529,226.9390662,243.7296069,283.0093552,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530376,13.39,3,Suburban,13.28,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8413,X13813NN,38.69776852,6/19/2012,1,2,2,2,0,1,1,1,7,4,2,2,3,-999,2,2,4,1,NULL,1,38.69776852,49.99585292,61.30759763,77.39553703,94.45846671,111.4569259,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530126,1.67,2,Transition,2.14,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8414,X13839FH,76.05855994,5/8/2012,1,2,2,2,0,1,1,1,4,2,1,1,0,-999,1,2,4,1,NULL,1,76.05855994,84.20321477,100.5215788,152.1171199,163.3718092,189.7010009,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530436,2.71,2,Transition,3.15,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8415,X13844EZ,33.65237436,6/19/2012,1,2,2,2,0,3,0,0,7,4,2,2,0,-999,2,5,4,1,NULL,1,33.65237436,43.47742061,53.31434616,67.30474871,82.14302283,96.92523209,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530140,11.02,3,Suburban,11.52,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8416,X13856SU,22.42028219,4/26/2012,1,2,2,2,0,1,2,2,5,3,2,2,3,-999,2,2,4,2,NULL,1,22.42028219,28.96604052,35.51971321,44.84056438,54.72629457,64.57467257,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530136,15.7,4,Urban,16.06,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8417,X13872AB,23.1241059,3/29/2012,1,2,2,2,0,1,2,2,4,2,2,2,1,-999,2,4,3,2,NULL,1,23.1241059,29.87535049,36.63475789,46.24821181,56.44427758,66.60181858,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530136,15.7,4,Urban,16.06,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8418,X13890BU,29.37036318,4/10/2012,1,1,1,1,0,3,0,0,-1,-1,3,3,1,-999,2,6,5,1,NULL,1,29.37036318,34.56515806,41.19927696,29.37036318,31.19220681,36.04002022,1.000000,0.902418,0.874773,1.176872,1.402750,3_17_53_3,530692,11.7,3,Suburban,11.56,3,Suburban,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8419,X13936SU,44.11114399,6/26/2012,1,6,6,2,4,2,1,1,7,4,2,2,2,3,2,3,4,1,NULL,1,44.11114399,48.83474173,58.29878767,264.6668639,284.2487712,330.0586353,6.000000,5.820626,5.661501,1.107084,1.321634,3_17_53_2,530346,2.55,2,Transition,3.89,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8420,X13937FX,117.3512998,5/16/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,1,1,2,5,NULL,1,117.3512998,151.6128333,185.9157917,117.3512998,143.2230368,168.9970201,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530166,16.88,4,Urban,17.14,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8421,X13958UX,73.64669341,5/15/2012,1,1,1,1,0,1,1,1,1,1,1,1,1,-999,1,2,5,4,NULL,1,73.64669341,95.14836107,116.676026,73.64669341,89.88313802,106.0582349,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530123,7.55,3,Suburban,8.21,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8422,X13974MB,19.71591382,3/28/2012,1,2,2,2,0,3,0,0,5,3,2,2,0,-999,2,2,2,1,96761,2,19.71591382,21.82717273,26.05722204,39.43182763,42.34927026,49.17432815,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530312,5.36,3,Suburban,5.85,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8423,X14000FH,126.8495176,5/2/2012,1,2,2,2,0,1,0,0,3,1,2,2,0,-999,2,2,4,1,NULL,1,126.8495176,149.2856454,177.9381608,253.6990351,269.4359863,311.3110416,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530576,0.21,1,Rural,0.29,1,Rural,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,7,"Leeds, Toquerville, La Verkin"
8424,X14008DT,26.74330395,4/17/2012,1,2,2,2,0,3,0,0,5,3,2,2,0,-999,2,2,6,1,NULL,1,26.74330395,31.47344561,37.51416962,53.4866079,56.80438219,65.63277472,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530675,3.09,2,Transition,3.49,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8425,X14075MZ,139.1614527,5/24/2012,1,4,4,2,2,2,1,1,3,1,1,1,1,1,1,3,2,5,NULL,1,139.1614527,154.0634177,183.9205074,556.6458107,597.8303643,694.1774045,4.000000,3.880417,3.774334,1.107084,1.321634,3_17_53_2,530363,17.87,4,Urban,17.77,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8426,X14104UN,43.84364457,5/16/2012,1,5,5,2,3,2,2,2,7,4,4,3,2,0,2,1,4,1,NULL,1,43.84364457,56.6441035,69.46003925,219.2182228,267.5479491,315.6950666,5.000000,4.723315,4.544988,1.291957,1.584267,3_17_53_1,530112,4.27,2,Transition,5.25,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8427,X14108NK,36.61843439,5/22/2012,0,2,2,2,0,3,0,0,7,4,5,3,2,-999,2,2,4,1,84049,3,36.61843439,47.30944264,58.01337719,73.23686878,89.38296181,105.4680485,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530171,5.94,3,Suburban,5.85,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8428,X14120KX,39.68818171,6/20/2012,1,6,6,2,4,2,2,2,6,3,2,2,0,3,2,3,2,1,NULL,1,39.68818171,51.27542418,62.87667658,238.1290903,290.627982,342.9285123,6.000000,5.667978,5.453986,1.291957,1.584267,3_17_53_1,530162,15.92,4,Urban,16.85,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8429,X14148TM,132.7689856,6/19/2012,1,4,4,2,2,2,1,1,3,1,1,1,0,1,1,1,4,1,NULL,1,132.7689856,146.9864196,175.4720055,531.0759423,570.368658,662.2899375,4.000000,3.880417,3.774334,1.107084,1.321634,3_17_53_2,530513,1.21,2,Transition,1.51,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8430,X14151RH,107.0762151,5/9/2012,1,3,3,3,0,1,0,0,1,1,3,3,3,-999,1,1,2,5,84770,2,107.0762151,118.5423646,141.5155665,321.2286454,344.9953892,400.5952493,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530294,23.1,4,Urban,23,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8431,X14155RU,20.69994474,5/8/2012,1,2,2,2,0,1,2,2,6,3,4,3,5,-999,2,4,4,1,NULL,1,20.69994474,22.91657763,27.35775077,41.39988949,44.46294311,51.62864298,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530285,3.69,2,Transition,3.73,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8432,X14167ZN,51.01730467,4/26/2012,1,4,4,2,2,2,2,2,-1,-1,3,3,5,0,2,3,4,1,NULL,1,51.01730467,56.48044173,67.42620445,204.0692187,219.167688,254.4890087,4.000000,3.880417,3.774334,1.107084,1.321634,3_17_53_2,530450,7.88,3,Suburban,8.2,3,Suburban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8433,X14184HB,42.45690192,6/28/2012,1,4,4,2,2,2,1,1,-1,-1,3,3,2,2,2,2,3,1,NULL,1,42.45690192,54.85249163,67.26306863,169.8276077,207.2684814,244.5678887,4.000000,3.778652,3.635991,1.291957,1.584267,3_17_53_1,530094,5.64,3,Suburban,6,3,Suburban,3,53,WASHINGTON,Santa Clara,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8434,X14195ZN,56.87696333,6/27/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,1,2,2,4,2,NULL,1,56.87696333,62.96757607,75.17052856,227.5078533,244.3404769,283.7186737,4.000000,3.880417,3.774334,1.107084,1.321634,3_17_53_2,530359,5.64,3,Suburban,14.54,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,5,Washington City Area
8435,X14233WF,73.0370028,3/28/2012,1,1,1,1,0,1,0,0,2,1,1,1,1,-999,3,2,2,6,NULL,1,73.0370028,80.85809721,96.52818616,73.0370028,78.44079153,91.08240116,1.000000,0.970104,0.943583,1.107084,1.321634,3_17_53_2,530427,12.28,3,Suburban,11.64,3,Suburban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8436,X14239KC,25.99432226,4/11/2012,1,2,2,2,0,1,0,0,6,3,2,2,2,-999,2,2,4,1,NULL,1,25.99432226,28.77789827,34.35498011,51.98864453,55.83512837,64.83358291,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530494,1.17,2,Transition,1.51,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8437,X14267WA,25.10705566,6/20/2012,1,2,2,2,0,1,0,0,5,3,1,1,0,-999,2,2,5,1,NULL,1,25.10705566,32.43723631,39.77627975,50.21411133,61.28451517,72.31309065,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530054,4.08,2,Transition,6.29,3,Suburban,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8438,X14298HW,130.1923525,5/17/2012,1,1,1,1,0,3,0,0,2,1,1,1,0,-999,1,3,3,5,NULL,1,130.1923525,168.2029212,206.2594478,130.1923525,158.8950794,187.4893559,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530140,11.02,3,Suburban,11.52,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8439,X14315UF,37.74126642,5/16/2012,1,1,1,1,0,3,0,0,4,2,1,1,0,-999,2,3,4,1,NULL,1,37.74126642,41.78275219,49.8801409,37.74126642,40.5336295,47.0660766,1.000000,0.970104,0.943583,1.107084,1.321634,3_17_53_2,530504,3.13,2,Transition,3.36,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8440,X14323AK,234.6791733,5/10/2012,1,9,6,2,7,2,1,1,5,3,2,2,2,3,2,2,6,1,NULL,1,234.6791733,295.426112,351.5817873,2112.11256,2777.001369,3098.906332,9.000000,9.399986,8.814183,1.258851,1.498138,3_17_53_4,530799,0.04,1,Rural,0.05,1,Rural,3,53,WASHINGTON,Apple Valley,17,Washington County,4,Eastern Washington County,11,Southeast Washington County
8441,X14343UC,28.60282018,3/28/2012,1,2,2,2,0,3,0,0,5,3,2,2,2,-999,2,4,6,1,NULL,1,28.60282018,36.95361375,45.31450411,57.20564035,69.81742465,82.38155664,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530149,0.62,1,Rural,1.27,2,Transition,3,53,WASHINGTON,Unincorporated,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8442,X14345BF,119.5678994,6/19/2012,1,3,3,3,0,1,2,2,5,3,2,2,3,-999,1,2,1,3,NULL,1,119.5678994,132.3717083,158.0250012,358.7036982,385.2431087,447.3293383,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530227,22.14,4,Urban,22.52,4,Urban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,3,Northern St George & Reserve
8443,X14356XW,23.99975781,4/17/2012,1,2,2,2,0,1,0,0,6,3,2,2,0,-999,2,2,2,1,84790,2,23.99975781,31.0066551,38.02202431,47.99951562,58.58168083,69.12386245,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530144,1.71,2,Transition,2.23,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8444,X14365TE,43.186227,6/27/2012,1,6,6,2,4,2,2,2,6,3,4,3,4,4,2,3,4,1,NULL,1,43.186227,55.79474828,68.41851429,259.117362,316.2434121,373.1536174,6.000000,5.667978,5.453986,1.291957,1.584267,3_17_53_1,530154,3.07,2,Transition,3.75,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,2,Western St George & Unincorpor
8445,X14370TU,26.88787176,6/27/2012,1,2,2,2,0,3,0,0,4,2,1,1,0,-999,2,3,2,1,NULL,1,26.88787176,34.73797414,42.59756794,53.77574353,65.63135905,77.44217937,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530108,5.28,3,Suburban,5.98,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8446,X14379XB,35.37516658,3/27/2012,1,3,3,2,1,2,1,1,4,2,3,3,0,0,2,2,4,1,NULL,1,35.37516658,39.16328092,46.75302291,106.1254997,113.9774071,132.3461392,3.000000,2.910313,2.830750,1.107084,1.321634,3_17_53_2,530398,5.78,3,Suburban,5.39,3,Suburban,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
8447,X14397ZN,17.62323062,6/26/2012,1,2,2,2,0,3,0,0,3,1,2,2,3,-999,2,3,2,1,NULL,1,17.62323062,19.51039665,23.29146078,35.24646125,37.85424118,43.95487492,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530285,3.69,2,Transition,3.73,2,Transition,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8448,X14409UC,20.33484125,4/5/2012,0,2,2,2,0,3,0,0,4,2,2,2,1,-999,2,1,4,1,NULL,1,20.33484125,22.51237739,26.87521758,40.66968249,43.67871029,50.71802229,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530349,4.51,2,Transition,6,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8449,X14456HZ,18.53618421,4/10/2012,1,2,2,2,0,3,0,0,-1,-1,3,3,0,-999,2,3,2,1,NULL,1,18.53618421,20.52111296,24.49805128,37.07236842,39.81524174,46.23191263,2.000000,1.940209,1.887167,1.107084,1.321634,3_17_53_2,530349,4.51,2,Transition,6,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,2,Central DMPO,4,Central & South St George
8450,X14481UR,146.3673067,5/8/2012,1,2,2,2,0,1,0,0,4,2,2,2,3,-999,2,2,2,1,NULL,1,146.3673067,172.255585,205.3167395,292.7346134,310.8929415,359.2111313,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530735,0.02,1,Rural,0.02,1,Rural,3,53,WASHINGTON,Toquerville,17,Washington County,3,Eastern DMPO,7,"Leeds, Toquerville, La Verkin"
8451,X14495XA,67.90002634,4/3/2012,1,2,2,2,0,1,2,2,-1,-1,2,2,0,-999,1,2,6,1,NULL,1,67.90002634,79.9096398,95.24676195,135.8000527,144.2237299,166.638615,2.000000,1.804835,1.749546,1.176872,1.402750,3_17_53_3,530636,0.09,1,Rural,0.21,1,Rural,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8452,X14543SN,31.75324544,6/26/2012,1,5,5,2,3,2,1,1,3,1,2,2,0,3,2,2,4,1,NULL,1,31.75324544,37.36950546,44.54186503,158.7662272,168.6144962,194.8201322,5.000000,4.512088,4.373866,1.176872,1.402750,3_17_53_3,530635,2.95,2,Transition,3.67,2,Transition,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8453,X14557SX,49.63377865,6/26/2012,1,6,6,4,2,2,0,0,4,2,5,3,1,1,2,4,5,1,NULL,1,49.63377865,58.41260435,69.62378301,297.8026719,316.2753717,365.4300851,6.000000,5.414506,5.248639,1.176872,1.402750,3_17_53_3,530732,5.42,3,Suburban,5.46,3,Suburban,3,53,WASHINGTON,Hurricane,17,Washington County,3,Eastern DMPO,9,Eastern Hurricne Area
8454,X14580ZS,33.65237436,3/28/2012,1,2,2,2,0,1,2,2,7,4,2,2,3,-999,2,2,4,1,NULL,1,33.65237436,43.47742061,53.31434616,67.30474871,82.14302283,96.92523209,2.000000,1.889326,1.817995,1.291957,1.584267,3_17_53_1,530131,4.52,2,Transition,6.12,3,Suburban,3,53,WASHINGTON,St. George,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8455,X14599FT,29.32828151,5/16/2012,1,1,1,1,0,1,1,1,5,3,1,1,0,-999,2,2,5,1,NULL,1,29.32828151,37.8908786,46.46382857,29.32828151,35.79411177,42.23551156,1.000000,0.944663,0.908998,1.291957,1.584267,3_17_53_1,530067,7.3,3,Suburban,9.42,3,Suburban,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8456,X14605DF,27.48961395,6/21/2012,1,3,3,2,1,2,2,2,5,3,3,3,3,0,2,3,4,1,NULL,1,27.48961395,35.51539918,43.55088823,82.46884186,100.6502526,118.7629668,3.000000,2.833989,2.726993,1.291957,1.584267,3_17_53_1,530068,4.93,2,Transition,7.8,3,Suburban,3,53,WASHINGTON,Ivins,17,Washington County,1,Western DMPO,1,"Ivins, Santa Clara, NW St Geor"
8457,X14649DR,44.55173563,4/12/2012,1,7,6,2,5,2,1,1,5,3,2,2,2,4,2,4,2,1,NULL,1,44.55173563,49.32251368,58.88108856,311.8621494,334.9358942,388.9145544,7.000000,6.790730,6.605084,1.107084,1.321634,3_17_53_2,530385,4.48,2,Transition,4.72,2,Transition,3,53,WASHINGTON,Washington,17,Washington County,2,Central DMPO,5,Washington City Area
